epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.005,4043847469380.0225,127684119825.83653,127684101154.76144,-63842050577.38072,0.0
1.005,4075941496914.784,127684119825.8167,127684101154.74161,-63842050577.370804,0.0
1.005,4108035524449.5464,127684119825.7964,127684101154.72131,-63842050577.36066,0.0
1.005,4140129551984.3086,127684119825.77563,127684101154.70055,-63842050577.35027,0.0
1.005,4172223579519.0703,127684119825.7544,127684101154.6793,-63842050577.33965,0.0
1.005,4204317607053.8325,127684119825.73267,127684101154.65758,-63842050577.32879,0.0
1.005,4236411634588.5947,127684119825.71046,127684101154.63538,-63842050577.31769,0.0
1.005,4268505662123.357,127684119825.68776,127684101154.61267,-63842050577.306335,0.0
1.005,4300599689658.1187,127684119825.66455,127684101154.58946,-63842050577.29473,0.0
1.005,4332693717192.881,127684119825.64085,127684101154.56577,-63842050577.28288,0.0
1.005,4364787744727.643,127684119825.61662,127684101154.54153,-63842050577.27077,0.0
1.005,4396881772262.4053,127684119825.59187,127684101154.51678,-63842050577.25839,0.0
1.005,4428975799797.167,127684119825.5666,127684101154.49152,-63842050577.24576,0.0
1.005,4461069827331.93,127684119825.5408,127684101154.46571,-63842050577.23286,0.0
1.005,4493163854866.691,127684119825.51447,127684101154.43938,-63842050577.21969,0.0
1.005,4525257882401.453,127684119825.48756,127684101154.41248,-63842050577.20624,0.0
1.005,4557351909936.216,127684119825.46013,127684101154.38504,-63842050577.19252,0.0
1.005,4589445937470.978,127684119825.43213,127684101154.35704,-63842050577.17852,0.0
1.005,4621539965005.739,127684119825.40355,127684101154.32846,-63842050577.16423,0.0
1.005,4653633992540.502,127684119825.3744,127684101154.29932,-63842050577.14966,0.0
1.005,4685728020075.264,127684119825.34468,127684101154.26959,-63842050577.134796,0.0
1.005,4717822047610.026,127684119825.31438,127684101154.23929,-63842050577.119644,0.0
1.005,4749916075144.788,127684119825.28346,127684101154.20837,-63842050577.10419,0.0
1.005,4782010102679.55,127684119825.25197,127684101154.17688,-63842050577.08844,0.0
1.005,4814104130214.3125,127684119825.21985,127684101154.14476,-63842050577.07238,0.0
1.005,4846198157749.074,127684119825.18713,127684101154.11205,-63842050577.05602,0.0
1.005,4878292185283.836,127684119825.1538,127684101154.0787,-63842050577.03935,0.0
1.005,4910386212818.599,127684119825.11983,127684101154.04474,-63842050577.02237,0.0
1.005,4942480240353.36,127684119825.08522,127684101154.01013,-63842050577.005066,0.0
1.005,4974574267888.123,127684119825.04999,127684101153.9749,-63842050576.98745,0.0
1.005,5006668295422.885,127684119825.0141,127684101153.93901,-63842050576.969505,0.0
1.005,5038762322957.646,127684119824.97757,127684101153.90248,-63842050576.95124,0.0
1.005,5070856350492.409,127684119824.94037,127684101153.86528,-63842050576.93264,0.0
1.005,5102950378027.171,127684119824.90251,127684101153.82742,-63842050576.91371,0.0
1.005,5135044405561.933,127684119824.864,127684101153.78891,-63842050576.894455,0.0
1.005,5167138433096.695,127684119824.82478,127684101153.7497,-63842050576.87485,0.0
1.005,5199232460631.457,127684119824.78491,127684101153.70982,-63842050576.85491,0.0
1.005,5231326488166.219,127684119824.74434,127684101153.66925,-63842050576.834625,0.0
1.005,5263420515700.981,127684119824.70306,127684101153.62798,-63842050576.81399,0.0
1.005,5295514543235.743,127684119824.6611,127684101153.58601,-63842050576.79301,0.0
1.005,5327608570770.506,127684119824.61842,127684101153.54333,-63842050576.77167,0.0
1.005,5359702598305.268,127684119824.57504,127684101153.49995,-63842050576.74998,0.0
1.005,5391796625840.029,127684119824.53093,127684101153.45584,-63842050576.72792,0.0
1.005,5423890653374.792,127684119824.4861,127684101153.41101,-63842050576.705505,0.0
1.005,5455984680909.554,127684119824.44055,127684101153.36546,-63842050576.68273,0.0
1.005,5488078708444.315,127684119824.39426,127684101153.31917,-63842050576.659584,0.0
1.005,5520172735979.078,127684119824.34721,127684101153.27213,-63842050576.63606,0.0
1.005,5552266763513.84,127684119824.29944,127684101153.22435,-63842050576.612175,0.0
1.005,5584360791048.603,127684119824.25092,127684101153.17583,-63842050576.58791,0.0
1.005,5616454818583.364,127684119824.20163,127684101153.12654,-63842050576.56327,0.0
1.005,5648548846118.126,127684119824.15158,127684101153.07649,-63842050576.538246,0.0
1.005,5680642873652.889,127684119824.10075,127684101153.02567,-63842050576.51283,0.0
1.005,5712736901187.65,127684119824.04918,127684101152.97409,-63842050576.487045,0.0
1.005,5744830928722.412,127684119823.99681,127684101152.92172,-63842050576.46086,0.0
1.005,5776924956257.175,127684119823.94366,127684101152.86858,-63842050576.43429,0.0
1.005,5809018983791.937,127684119823.88974,127684101152.81465,-63842050576.407326,0.0
1.005,5841113011326.699,127684119823.835,127684101152.75992,-63842050576.37996,0.0
1.005,5873207038861.461,127684119823.7795,127684101152.7044,-63842050576.3522,0.0
1.005,5905301066396.223,127684119823.72318,127684101152.64809,-63842050576.32404,0.0
1.005,5937395093930.985,127684119823.66606,127684101152.59097,-63842050576.29549,0.0
1.005,5969489121465.747,127684119823.60814,127684101152.53305,-63842050576.266525,0.0
1.005,6001583149000.509,127684119823.5494,127684101152.4743,-63842050576.23715,0.0
1.005,6033677176535.271,127684119823.48985,127684101152.41476,-63842050576.20738,0.0
1.005,6065771204070.033,127684119823.42947,127684101152.35439,-63842050576.17719,0.0
1.005,6097865231604.796,127684119823.36829,127684101152.2932,-63842050576.1466,0.0
1.005,6129959259139.558,127684119823.30626,127684101152.23117,-63842050576.115585,0.0
1.005,6162053286674.319,127684119823.24341,127684101152.16832,-63842050576.08416,0.0
1.005,6194147314209.082,127684119823.17973,127684101152.10464,-63842050576.05232,0.0
1.005,6226241341743.844,127684119823.11522,127684101152.04013,-63842050576.020065,0.0
1.005,6258335369278.605,127684119823.04987,127684101151.97478,-63842050575.98739,0.0
1.005,6290429396813.368,127684119822.98367,127684101151.90858,-63842050575.95429,0.0
1.005,6322523424348.13,127684119822.91663,127684101151.84154,-63842050575.92077,0.0
1.005,6354617451882.892,127684119822.84875,127684101151.77367,-63842050575.88683,0.0
1.005,6386711479417.654,127684119822.78003,127684101151.70494,-63842050575.85247,0.0
1.005,6418805506952.416,127684119822.71045,127684101151.63536,-63842050575.81768,0.0
1.005,6450899534487.179,127684119822.64003,127684101151.56494,-63842050575.78247,0.0
1.005,6482993562021.94,127684119822.56874,127684101151.49365,-63842050575.746826,0.0
1.005,6515087589556.702,127684119822.49661,127684101151.42152,-63842050575.71076,0.0
1.005,6547181617091.465,127684119822.42363,127684101151.34854,-63842050575.67427,0.0
1.005,6579275644626.227,127684119822.3498,127684101151.2747,-63842050575.63735,0.0
1.005,6611369672160.988,127684119822.2751,127684101151.20001,-63842050575.600006,0.0
1.005,6643463699695.751,127684119822.19955,127684101151.12447,-63842050575.56223,0.0
1.005,6675557727230.513,127684119822.12315,127684101151.04807,-63842050575.52403,0.0
1.005,6707651754765.275,127684119822.0459,127684101150.97081,-63842050575.485405,0.0
1.005,6739745782300.037,127684119821.96779,127684101150.8927,-63842050575.44635,0.0
1.005,6771839809834.799,127684119821.88882,127684101150.81374,-63842050575.40687,0.0
1.005,6803933837369.562,127684119821.809,127684101150.73392,-63842050575.36696,0.0
1.005,6836027864904.323,127684119821.72833,127684101150.65324,-63842050575.32662,0.0
1.005,6868121892439.085,127684119821.6468,127684101150.57172,-63842050575.28586,0.0
1.005,6900215919973.848,127684119821.56444,127684101150.48935,-63842050575.244675,0.0
1.005,6932309947508.609,127684119821.48123,127684101150.40614,-63842050575.20307,0.0
1.005,6964403975043.372,127684119821.39717,127684101150.32208,-63842050575.16104,0.0
1.005,6996498002578.134,127684119821.31226,127684101150.23717,-63842050575.11858,0.0
1.005,7028592030112.8955,127684119821.22652,127684101150.15143,-63842050575.075714,0.0
1.005,7060686057647.658,127684119821.13995,127684101150.06487,-63842050575.03243,0.0
1.005,7092780085182.42,127684119821.05254,127684101149.97745,-63842050574.98872,0.0
1.005,7124874112717.182,127684119820.9643,127684101149.8892,-63842050574.9446,0.0
1.005,7156968140251.944,127684119820.87524,127684101149.80016,-63842050574.90008,0.0
1.005,7189062167786.706,127684119820.78537,127684101149.71028,-63842050574.85514,0.0
1.005,7221156195321.468,127684119820.69467,127684101149.61958,-63842050574.80979,0.0
1.005,7253250222856.23,127684119820.60316,127684101149.52808,-63842050574.76404,0.0
1.005,7285344250390.992,127684119820.51086,127684101149.43578,-63842050574.71789,0.0
1.005,7317438277925.755,127684119820.41776,127684101149.34267,-63842050574.67133,0.0
1.005,7349532305460.517,127684119820.32385,127684101149.24876,-63842050574.62438,0.0
1.005,7381626332995.278,127684119820.22919,127684101149.1541,-63842050574.57705,0.0
1.005,7413720360530.041,127684119820.13373,127684101149.05864,-63842050574.52932,0.0
1.005,7445814388064.803,127684119820.03749,127684101148.9624,-63842050574.4812,0.0
1.005,7477908415599.564,127684119819.9405,127684101148.86542,-63842050574.43271,0.0
1.005,7510002443134.327,127684119819.84276,127684101148.76767,-63842050574.383835,0.0
1.005,7542096470669.089,127684119819.74428,127684101148.66919,-63842050574.334595,0.0
1.005,7574190498203.852,127684119819.64505,127684101148.56996,-63842050574.28498,0.0
1.005,7606284525738.613,127684119819.5451,127684101148.47002,-63842050574.23501,0.0
1.005,7638378553273.375,127684119819.44444,127684101148.36935,-63842050574.18468,0.0
1.005,7670472580808.138,127684119819.34306,127684101148.26797,-63842050574.13399,0.0
1.005,7702566608342.899,127684119819.241,127684101148.16591,-63842050574.082954,0.0
1.005,7734660635877.661,127684119819.13826,127684101148.06317,-63842050574.031586,0.0
1.005,7766754663412.424,127684119819.03484,127684101147.95975,-63842050573.97987,0.0
1.005,7798848690947.186,127684119818.93076,127684101147.85567,-63842050573.92783,0.0
1.005,7830942718481.948,127684119818.82603,127684101147.75095,-63842050573.87547,0.0
1.005,7863036746016.71,127684119818.72069,127684101147.6456,-63842050573.8228,0.0
1.005,7895130773551.472,127684119818.61472,127684101147.53963,-63842050573.76981,0.0
1.005,7927224801086.234,127684119818.50813,127684101147.43304,-63842050573.71652,0.0
1.005,7959318828620.996,127684119818.40097,127684101147.32588,-63842050573.66294,0.0
1.005,7991412856155.758,127684119818.29323,127684101147.21814,-63842050573.60907,0.0
1.005,8023506883690.5205,127684119818.18494,127684101147.10985,-63842050573.554924,0.0
1.005,8055600911225.282,127684119818.07611,127684101147.00102,-63842050573.50051,0.0
1.005,8087694938760.045,127684119817.96675,127684101146.89166,-63842050573.44583,0.0
1.005,8119788966294.807,127684119817.85689,127684101146.7818,-63842050573.3909,0.0
1.005,8151882993829.568,127684119817.74655,127684101146.67146,-63842050573.33573,0.0
1.005,8183977021364.331,127684119817.63573,127684101146.56064,-63842050573.28032,0.0
1.005,8216071048899.093,127684119817.52448,127684101146.44939,-63842050573.22469,0.0
1.005,8248165076433.8545,127684119817.41278,127684101146.33769,-63842050573.168846,0.0
1.005,8280259103968.617,127684119817.30069,127684101146.2256,-63842050573.1128,0.0
1.005,8312353131503.379,127684119817.18822,127684101146.11313,-63842050573.056564,0.0
1.005,8344447159038.141,127684119817.07538,127684101146.00029,-63842050573.000145,0.0
1.005,8376541186572.903,127684119816.9622,127684101145.88712,-63842050572.94356,0.0
1.005,8408635214107.665,127684119816.84871,127684101145.77362,-63842050572.88681,0.0
1.005,8440729241642.428,127684119816.73492,127684101145.65984,-63842050572.82992,0.0
1.005,8472823269177.189,127684119816.62088,127684101145.54579,-63842050572.772896,0.0
1.005,8504917296711.951,127684119816.50659,127684101145.4315,-63842050572.71575,0.0
1.005,8537011324246.714,127684119816.39209,127684101145.317,-63842050572.6585,0.0
1.005,8569105351781.476,127684119816.2774,127684101145.20232,-63842050572.60116,0.0
1.005,8601199379316.237,127684119816.16257,127684101145.08748,-63842050572.54374,0.0
1.005,8633293406851.0,127684119816.04759,127684101144.9725,-63842050572.48625,0.0
1.005,8665387434385.762,127684119815.93253,127684101144.85744,-63842050572.42872,0.0
1.005,8697481461920.524,127684119815.81738,127684101144.7423,-63842050572.37115,0.0
1.005,8729575489455.286,127684119815.70221,127684101144.62712,-63842050572.31356,0.0
1.005,8761669516990.048,127684119815.58704,127684101144.51195,-63842050572.255974,0.0
1.005,8793763544524.811,127684119815.47188,127684101144.39679,-63842050572.198395,0.0
1.005,8825857572059.572,127684119815.3568,127684101144.28171,-63842050572.140854,0.0
1.005,8857951599594.334,127684119815.2418,127684101144.16672,-63842050572.08336,0.0
1.005,8890045627129.096,127684119815.12694,127684101144.05185,-63842050572.025925,0.0
1.005,8922139654663.86,127684119815.01225,127684101143.93716,-63842050571.96858,0.0
1.005,8954233682198.621,127684119814.89777,127684101143.82268,-63842050571.91134,0.0
1.005,8986327709733.383,127684119814.78352,127684101143.70844,-63842050571.85422,0.0
1.005,9018421737268.145,127684119814.66957,127684101143.59448,-63842050571.79724,0.0
1.005,9050515764802.906,127684119814.55592,127684101143.48083,-63842050571.74042,0.0
1.005,9082609792337.67,127684119814.44266,127684101143.36757,-63842050571.683784,0.0
1.005,9114703819872.432,127684119814.3298,127684101143.25471,-63842050571.62736,0.0
1.005,9146797847407.193,127684119814.21738,127684101143.14229,-63842050571.571144,0.0
1.005,9178891874941.955,127684119814.10547,127684101143.03038,-63842050571.51519,0.0
1.005,9210985902476.717,127684119813.99408,127684101142.91899,-63842050571.459496,0.0
1.005,9243079930011.479,127684119813.88329,127684101142.8082,-63842050571.4041,0.0
1.005,9275173957546.242,127684119813.77313,127684101142.69804,-63842050571.34902,0.0
1.005,9307267985081.004,127684119813.66365,127684101142.58856,-63842050571.29428,0.0
1.005,9339362012615.766,127684119813.55489,127684101142.4798,-63842050571.2399,0.0
1.005,9371456040150.527,127684119813.44691,127684101142.37183,-63842050571.18591,0.0
1.005,9403550067685.29,127684119813.33978,127684101142.2647,-63842050571.13235,0.0
1.005,9435644095220.053,127684119813.23352,127684101142.15843,-63842050571.079216,0.0
1.005,9467738122754.814,127684119813.1282,127684101142.05312,-63842050571.02656,0.0
1.005,9499832150289.576,127684119813.02388,127684101141.94879,-63842050570.974396,0.0
1.005,9531926177824.338,127684119812.92061,127684101141.84552,-63842050570.92276,0.0
1.005,9564020205359.1,127684119812.81845,127684101141.74336,-63842050570.87168,0.0
1.005,9596114232893.861,127684119812.71745,127684101141.64236,-63842050570.82118,0.0
1.005,9628208260428.625,127684119812.61768,127684101141.54259,-63842050570.77129,0.0
1.005,9660302287963.387,127684119812.5192,127684101141.4441,-63842050570.72205,0.0
1.005,9692396315498.148,127684119812.42206,127684101141.34697,-63842050570.673485,0.0
1.005,9724490343032.91,127684119812.32632,127684101141.25124,-63842050570.62562,0.0
1.005,9756584370567.672,127684119812.23209,127684101141.157,-63842050570.5785,0.0
1.005,9788678398102.436,127684119812.13937,127684101141.06429,-63842050570.53214,0.0
1.005,9820772425637.197,127684119812.04828,127684101140.97319,-63842050570.486595,0.0
1.005,9852866453171.959,127684119811.95888,127684101140.88379,-63842050570.441895,0.0
1.005,9884960480706.72,127684119811.87122,127684101140.79613,-63842050570.39806,0.0
1.005,9917054508241.482,127684119811.78539,127684101140.7103,-63842050570.35515,0.0
1.005,9949148535776.246,127684119811.70143,127684101140.62634,-63842050570.31317,0.0
1.005,9981242563311.008,127684119811.61946,127684101140.54437,-63842050570.27219,0.0
1.005,10013336590845.77,127684119811.53955,127684101140.46446,-63842050570.23223,0.0
1.005,10045430618380.531,127684119811.46175,127684101140.38666,-63842050570.19333,0.0
1.005,10077524645915.293,127684119811.38615,127684101140.31107,-63842050570.15553,0.0
1.005,10109618673450.055,127684119811.31284,127684101140.23775,-63842050570.11887,0.0
1.005,10141712700984.818,127684119811.2419,127684101140.16681,-63842050570.083405,0.0
1.005,10173806728519.58,127684119811.1734,127684101140.09831,-63842050570.04916,0.0
1.005,10205900756054.342,127684119811.10744,127684101140.03235,-63842050570.016174,0.0
1.005,10237994783589.104,127684119811.0441,127684101139.96901,-63842050569.984505,0.0
1.005,10270088811123.865,127684119810.98347,127684101139.90839,-63842050569.95419,0.0
1.005,10302182838658.629,127684119810.92564,127684101139.85056,-63842050569.92528,0.0
1.005,10334276866193.39,127684119810.8707,127684101139.79561,-63842050569.897804,0.0
1.005,10366370893728.152,127684119810.81876,127684101139.74367,-63842050569.87183,0.0
1.005,10398464921262.914,127684119810.76988,127684101139.6948,-63842050569.8474,0.0
1.005,10430558948797.676,127684119810.72418,127684101139.6491,-63842050569.82455,0.0
1.005,10462652976332.438,127684119810.68176,127684101139.60667,-63842050569.80334,0.0
1.005,10494747003867.201,127684119810.64272,127684101139.56763,-63842050569.78381,0.0
1.005,10526841031401.963,127684119810.60716,127684101139.53207,-63842050569.76604,0.0
1.005,10558935058936.725,127684119810.57518,127684101139.50009,-63842050569.750046,0.0
1.005,10591029086471.486,127684119810.54689,127684101139.4718,-63842050569.7359,0.0
1.005,10623123114006.248,127684119810.52238,127684101139.4473,-63842050569.72365,0.0
1.005,10655217141541.012,127684119810.5018,127684101139.42671,-63842050569.713356,0.0
1.005,10687311169075.773,127684119810.48521,127684101139.41013,-63842050569.70506,0.0
1.005,10719405196610.535,127684119810.47278,127684101139.39769,-63842050569.698845,0.0
1.005,10751499224145.297,127684119810.46457,127684101139.38948,-63842050569.69474,0.0
1.005,10783593251680.059,127684119810.46074,127684101139.38565,-63842050569.692825,0.0
1.005,10815687279214.822,127684119810.46138,127684101139.38629,-63842050569.693146,0.0
1.005,10847781306749.584,127684119810.46663,127684101139.39154,-63842050569.69577,0.0
1.005,10879875334284.346,127684119810.47661,127684101139.40152,-63842050569.70076,0.0
1.005,10911969361819.107,127684119810.49144,127684101139.41635,-63842050569.708176,0.0
1.005,10944063389353.87,127684119810.51125,127684101139.43616,-63842050569.71808,0.0
1.005,10976157416888.63,127684119810.53618,127684101139.46109,-63842050569.730545,0.0
1.005,11008251444423.395,127684119810.56633,127684101139.49124,-63842050569.74562,0.0
1.005,11040345471958.156,127684119810.60187,127684101139.52678,-63842050569.76339,0.0
1.005,11072439499492.918,127684119810.64293,127684101139.56784,-63842050569.78392,0.0
1.005,11104533527027.68,127684119810.68962,127684101139.61453,-63842050569.80727,0.0
1.005,11136627554562.441,127684119810.74213,127684101139.66704,-63842050569.83352,0.0
1.005,11168721582097.205,127684119810.80055,127684101139.72546,-63842050569.86273,0.0
1.005,11200815609631.967,127684119810.86505,127684101139.78996,-63842050569.89498,0.0
1.005,11232909637166.729,127684119810.93579,127684101139.8607,-63842050569.93035,0.0
1.005,11265003664701.49,127684119811.01291,127684101139.93782,-63842050569.96891,0.0
1.005,11297097692236.252,127684119811.09656,127684101140.02147,-63842050570.010735,0.0
1.005,11329191719771.014,127684119811.18689,127684101140.1118,-63842050570.0559,0.0
1.005,11361285747305.777,127684119811.28406,127684101140.20897,-63842050570.104485,0.0
1.005,11393379774840.54,127684119811.38824,127684101140.31316,-63842050570.15658,0.0
1.005,11425473802375.3,127684119811.49959,127684101140.4245,-63842050570.21225,0.0
1.005,11457567829910.062,127684119811.61826,127684101140.54317,-63842050570.27158,0.0
1.005,11489661857444.824,127684119811.74443,127684101140.66934,-63842050570.33467,0.0
1.005,11521755884979.588,127684119811.87827,127684101140.80318,-63842050570.40159,0.0
1.005,11553849912514.35,127684119812.01994,127684101140.94485,-63842050570.47243,0.0
1.005,11585943940049.111,127684119812.16965,127684101141.09456,-63842050570.54728,0.0
1.005,11618037967583.873,127684119812.32755,127684101141.25246,-63842050570.62623,0.0
1.005,11650131995118.635,127684119812.4938,127684101141.41872,-63842050570.70936,0.0
1.005,11682226022653.398,127684119812.66864,127684101141.59355,-63842050570.796776,0.0
1.005,11714320050188.16,127684119812.8522,127684101141.77711,-63842050570.88856,0.0
1.005,11746414077722.922,127684119813.04472,127684101141.96964,-63842050570.98482,0.0
1.005,11778508105257.684,127684119813.24635,127684101142.17126,-63842050571.08563,0.0
1.005,11810602132792.445,127684119813.4573,127684101142.38222,-63842050571.19111,0.0
1.005,11842696160327.207,127684119813.67778,127684101142.60269,-63842050571.301346,0.0
1.005,11874790187861.97,127684119813.90797,127684101142.83289,-63842050571.41644,0.0
1.005,11906884215396.732,127684119814.1481,127684101143.07301,-63842050571.53651,0.0
1.005,11938978242931.494,127684119814.39836,127684101143.32327,-63842050571.66164,0.0
1.005,11971072270466.256,127684119814.65895,127684101143.58386,-63842050571.79193,0.0
1.005,12003166298001.018,127684119814.9301,127684101143.85501,-63842050571.927505,0.0
1.005,12035260325535.781,127684119815.21202,127684101144.13693,-63842050572.06847,0.0
1.005,12067354353070.543,127684119815.50493,127684101144.42984,-63842050572.21492,0.0
1.005,12099448380605.305,127684119815.80905,127684101144.73396,-63842050572.36698,0.0
1.005,12131542408140.066,127684119816.1246,127684101145.04951,-63842050572.52476,0.0
1.005,12163636435674.828,127684119816.45183,127684101145.37674,-63842050572.68837,0.0
1.005,12195730463209.592,127684119816.79095,127684101145.71587,-63842050572.85793,0.0
1.005,12227824490744.354,127684119817.14221,127684101146.06712,-63842050573.03356,0.0
1.005,12259918518279.115,127684119817.50584,127684101146.43076,-63842050573.21538,0.0
1.005,12292012545813.877,127684119817.8821,127684101146.807,-63842050573.4035,0.0
1.005,12324106573348.639,127684119818.27121,127684101147.19612,-63842050573.59806,0.0
1.005,12356200600883.4,127684119818.67342,127684101147.59833,-63842050573.799164,0.0
1.005,12388294628418.164,127684119819.089,127684101148.01392,-63842050574.00696,0.0
1.005,12420388655952.926,127684119819.5182,127684101148.44312,-63842050574.22156,0.0
1.005,12452482683487.688,127684119819.96129,127684101148.8862,-63842050574.4431,0.0
1.005,12484576711022.45,127684119820.4185,127684101149.34341,-63842050574.67171,0.0
1.005,12516670738557.21,127684119820.89014,127684101149.81505,-63842050574.907524,0.0
1.005,12548764766091.975,127684119821.37645,127684101150.30136,-63842050575.15068,0.0
1.005,12580858793626.736,127684119821.87772,127684101150.80263,-63842050575.40131,0.0
1.005,12612952821161.498,127684119822.39423,127684101151.31914,-63842050575.65957,0.0
1.005,12645046848696.26,127684119822.92624,127684101151.85115,-63842050575.925575,0.0
1.005,12677140876231.021,127684119823.47406,127684101152.39897,-63842050576.199486,0.0
1.005,12709234903765.783,127684119824.03796,127684101152.96288,-63842050576.48144,0.0
1.005,12741328931300.547,127684119824.61826,127684101153.54317,-63842050576.77158,0.0
1.005,12773422958835.309,127684119825.21524,127684101154.14015,-63842050577.070076,0.0
1.005,12805516986370.07,127684119825.8292,127684101154.7541,-63842050577.37705,0.0
1.005,12837611013904.832,127684119826.46045,127684101155.38536,-63842050577.69268,0.0
1.0051,0.0,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,32094027534.76208,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,64188055069.52416,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,96282082604.28624,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,128376110139.04832,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,160470137673.8104,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,192564165208.57248,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,224658192743.33456,132844549904.60388,132844531233.5288,-66422265616.7644,0.0
1.0051,256752220278.09665,132844549904.60387,132844531233.52878,-66422265616.76439,0.0
1.0051,288846247812.8587,132844549904.60387,132844531233.52878,-66422265616.76439,0.0
1.0051,320940275347.6208,132844549904.60385,132844531233.52876,-66422265616.76438,0.0
1.0051,353034302882.3829,132844549904.60385,132844531233.52876,-66422265616.76438,0.0
1.0051,385128330417.14496,132844549904.60384,132844531233.52875,-66422265616.76437,0.0
1.0051,417222357951.90704,132844549904.6038,132844531233.52872,-66422265616.76436,0.0
1.0051,449316385486.6691,132844549904.60379,132844531233.5287,-66422265616.76435,0.0
1.0051,481410413021.4312,132844549904.60376,132844531233.52867,-66422265616.764336,0.0
1.0051,513504440556.1933,132844549904.60371,132844531233.52863,-66422265616.76431,0.0
1.0051,545598468090.9554,132844549904.60367,132844531233.52858,-66422265616.76429,0.0
1.0051,577692495625.7174,132844549904.60362,132844531233.52853,-66422265616.76427,0.0
1.0051,609786523160.4795,132844549904.60356,132844531233.52847,-66422265616.76424,0.0
1.0051,641880550695.2416,132844549904.60349,132844531233.5284,-66422265616.7642,0.0
1.0051,673974578230.0037,132844549904.6034,132844531233.5283,-66422265616.76415,0.0
1.0051,706068605764.7657,132844549904.6033,132844531233.52821,-66422265616.76411,0.0
1.0051,738162633299.5278,132844549904.60318,132844531233.52809,-66422265616.764046,0.0
1.0051,770256660834.2899,132844549904.60306,132844531233.52797,-66422265616.763985,0.0
1.0051,802350688369.052,132844549904.6029,132844531233.52782,-66422265616.76391,0.0
1.0051,834444715903.8141,132844549904.60274,132844531233.52765,-66422265616.763824,0.0
1.0051,866538743438.5762,132844549904.60255,132844531233.52747,-66422265616.76373,0.0
1.0051,898632770973.3383,132844549904.60234,132844531233.52725,-66422265616.763626,0.0
1.0051,930726798508.1003,132844549904.60211,132844531233.52702,-66422265616.76351,0.0
1.0051,962820826042.8624,132844549904.60185,132844531233.52676,-66422265616.76338,0.0
1.0051,994914853577.6245,132844549904.60158,132844531233.52649,-66422265616.763245,0.0
1.0051,1027008881112.3866,132844549904.60126,132844531233.52617,-66422265616.763084,0.0
1.0051,1059102908647.1487,132844549904.60092,132844531233.52583,-66422265616.76292,0.0
1.0051,1091196936181.9108,132844549904.60054,132844531233.52545,-66422265616.762726,0.0
1.0051,1123290963716.6729,132844549904.60013,132844531233.52504,-66422265616.76252,0.0
1.0051,1155384991251.4348,132844549904.59969,132844531233.5246,-66422265616.7623,0.0
1.0051,1187479018786.197,132844549904.5992,132844531233.52411,-66422265616.762054,0.0
1.0051,1219573046320.959,132844549904.59866,132844531233.52357,-66422265616.76179,0.0
1.0051,1251667073855.7212,132844549904.5981,132844531233.52301,-66422265616.761505,0.0
1.0051,1283761101390.4832,132844549904.59749,132844531233.5224,-66422265616.7612,0.0
1.0051,1315855128925.2454,132844549904.59682,132844531233.52173,-66422265616.760864,0.0
1.0051,1347949156460.0073,132844549904.5961,132844531233.52101,-66422265616.760506,0.0
1.0051,1380043183994.7695,132844549904.59534,132844531233.52025,-66422265616.760124,0.0
1.0051,1412137211529.5315,132844549904.59451,132844531233.51942,-66422265616.75971,0.0
1.0051,1444231239064.2937,132844549904.59363,132844531233.51854,-66422265616.75927,0.0
1.0051,1476325266599.0557,132844549904.5927,132844531233.51761,-66422265616.758804,0.0
1.0051,1508419294133.8179,132844549904.59169,132844531233.5166,-66422265616.7583,0.0
1.0051,1540513321668.5798,132844549904.5906,132844531233.51552,-66422265616.75776,0.0
1.0051,1572607349203.342,132844549904.58948,132844531233.51439,-66422265616.757195,0.0
1.0051,1604701376738.104,132844549904.58826,132844531233.51317,-66422265616.756584,0.0
1.0051,1636795404272.8662,132844549904.58698,132844531233.51189,-66422265616.75594,0.0
1.0051,1668889431807.6282,132844549904.5856,132844531233.51051,-66422265616.75526,0.0
1.0051,1700983459342.3904,132844549904.58417,132844531233.50908,-66422265616.75454,0.0
1.0051,1733077486877.1523,132844549904.58263,132844531233.50754,-66422265616.75377,0.0
1.0051,1765171514411.9146,132844549904.58101,132844531233.50592,-66422265616.75296,0.0
1.0051,1797265541946.6765,132844549904.5793,132844531233.50421,-66422265616.752106,0.0
1.0051,1829359569481.4387,132844549904.5775,132844531233.50241,-66422265616.751205,0.0
1.0051,1861453597016.2007,132844549904.5756,132844531233.50052,-66422265616.75026,0.0
1.0051,1893547624550.963,132844549904.57361,132844531233.49852,-66422265616.74926,0.0
1.0051,1925641652085.7249,132844549904.5715,132844531233.49641,-66422265616.74821,0.0
1.0051,1957735679620.487,132844549904.56929,132844531233.4942,-66422265616.7471,0.0
1.0051,1989829707155.249,132844549904.56696,132844531233.49187,-66422265616.74593,0.0
