epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9962,13967883437997.193,73880993912.75072,73880975241.67592,-36940487620.83796,0.0
0.9962,14006575635886.383,73880993912.91573,73880975241.84093,-36940487620.92046,0.0
0.9962,14045267833775.572,73880993913.08293,73880975242.00813,-36940487621.00407,0.0
0.9962,14083960031664.762,73880993913.25233,73880975242.17754,-36940487621.08877,0.0
0.9962,14122652229553.95,73880993913.42395,73880975242.34915,-36940487621.174576,0.0
0.9962,14161344427443.139,73880993913.5978,73880975242.523,-36940487621.2615,0.0
0.9962,14200036625332.328,73880993913.7739,73880975242.6991,-36940487621.34955,0.0
0.9962,14238728823221.516,73880993913.95226,73880975242.87746,-36940487621.43873,0.0
0.9962,14277421021110.705,73880993914.13289,73880975243.05809,-36940487621.529045,0.0
0.9962,14316113218999.895,73880993914.31583,73880975243.24103,-36940487621.620514,0.0
0.9962,14354805416889.084,73880993914.50105,73880975243.42625,-36940487621.71313,0.0
0.9962,14393497614778.271,73880993914.6886,73880975243.6138,-36940487621.8069,0.0
0.9962,14432189812667.46,73880993914.8785,73880975243.8037,-36940487621.90185,0.0
0.9962,14470882010556.65,73880993915.07072,73880975243.99593,-36940487621.99796,0.0
0.9962,14509574208445.84,73880993915.26532,73880975244.19052,-36940487622.09526,0.0
0.9962,14548266406335.027,73880993915.4623,73880975244.3875,-36940487622.19375,0.0
0.9962,14586958604224.217,73880993915.66167,73880975244.58687,-36940487622.293434,0.0
0.9962,14625650802113.406,73880993915.86345,73880975244.78865,-36940487622.394325,0.0
0.9962,14664343000002.594,73880993916.06766,73880975244.99286,-36940487622.49643,0.0
0.9962,14703035197891.783,73880993916.27429,73880975245.1995,-36940487622.59975,0.0
0.9962,14741727395780.973,73880993916.4834,73880975245.4086,-36940487622.7043,0.0
0.9962,14780419593670.162,73880993916.69496,73880975245.62016,-36940487622.81008,0.0
0.9962,14819111791559.35,73880993916.909,73880975245.8342,-36940487622.9171,0.0
0.9962,14857803989448.54,73880993917.12555,73880975246.05075,-36940487623.025375,0.0
0.9962,14896496187337.729,73880993917.3446,73880975246.2698,-36940487623.1349,0.0
0.9962,14935188385226.916,73880993917.5662,73880975246.4914,-36940487623.2457,0.0
0.9962,14973880583116.105,73880993917.79033,73880975246.71553,-36940487623.357765,0.0
0.9962,15012572781005.295,73880993918.01703,73880975246.94223,-36940487623.471115,0.0
0.9962,15051264978894.484,73880993918.24629,73880975247.1715,-36940487623.58575,0.0
0.9962,15089957176783.672,73880993918.47816,73880975247.40337,-36940487623.70168,0.0
0.9962,15128649374672.861,73880993918.71263,73880975247.63783,-36940487623.81892,0.0
0.9962,15167341572562.05,73880993918.9497,73880975247.87491,-36940487623.937454,0.0
0.9962,15206033770451.238,73880993919.18944,73880975248.11464,-36940487624.05732,0.0
0.9962,15244725968340.428,73880993919.43181,73880975248.35701,-36940487624.178505,0.0
0.9962,15283418166229.617,73880993919.67686,73880975248.60207,-36940487624.30103,0.0
0.9962,15322110364118.807,73880993919.92459,73880975248.8498,-36940487624.4249,0.0
0.9962,15360802562007.994,73880993920.17502,73880975249.10022,-36940487624.55011,0.0
0.9962,15399494759897.184,73880993920.42816,73880975249.35336,-36940487624.67668,0.0
0.9962,15438186957786.373,73880993920.68404,73880975249.60924,-36940487624.80462,0.0
0.9962,15476879155675.56,73880993920.94266,73880975249.86786,-36940487624.93393,0.0
0.9963,0.0,70045587563.02856,70045568891.95377,-35022784445.97688,0.0
0.9963,38692197889.1889,70045587563.02837,70045568891.95357,-35022784445.97678,0.0
0.9963,77384395778.3778,70045587563.02776,70045568891.95296,-35022784445.97648,0.0
0.9963,116076593667.56671,70045587563.02673,70045568891.95193,-35022784445.97597,0.0
0.9963,154768791556.7556,70045587563.02531,70045568891.95052,-35022784445.97526,0.0
0.9963,193460989445.94452,70045587563.02348,70045568891.94868,-35022784445.97434,0.0
0.9963,232153187335.13342,70045587563.02126,70045568891.94646,-35022784445.97323,0.0
0.9963,270845385224.32233,70045587563.01862,70045568891.94382,-35022784445.97191,0.0
0.9963,309537583113.5112,70045587563.01556,70045568891.94077,-35022784445.97038,0.0
0.9963,348229781002.70013,70045587563.01212,70045568891.93732,-35022784445.96866,0.0
0.9963,386921978891.88904,70045587563.00827,70045568891.93347,-35022784445.966736,0.0
0.9963,425614176781.07794,70045587563.00401,70045568891.92921,-35022784445.96461,0.0
0.9963,464306374670.26685,70045587562.99934,70045568891.92455,-35022784445.96227,0.0
0.9963,502998572559.45575,70045587562.99428,70045568891.91948,-35022784445.95974,0.0
0.9963,541690770448.64465,70045587562.98882,70045568891.91402,-35022784445.95701,0.0
0.9963,580382968337.8335,70045587562.98294,70045568891.90814,-35022784445.95407,0.0
0.9963,619075166227.0225,70045587562.97667,70045568891.90187,-35022784445.950935,0.0
0.9963,657767364116.2114,70045587562.97,70045568891.8952,-35022784445.9476,0.0
0.9963,696459562005.4003,70045587562.96292,70045568891.88812,-35022784445.94406,0.0
0.9963,735151759894.5891,70045587562.95544,70045568891.88065,-35022784445.94032,0.0
0.9963,773843957783.7781,70045587562.94759,70045568891.87279,-35022784445.93639,0.0
0.9963,812536155672.967,70045587562.9393,70045568891.8645,-35022784445.93225,0.0
0.9963,851228353562.1559,70045587562.93063,70045568891.85583,-35022784445.92792,0.0
0.9963,889920551451.3447,70045587562.92157,70045568891.84677,-35022784445.923386,0.0
0.9963,928612749340.5337,70045587562.91211,70045568891.83731,-35022784445.918655,0.0
0.9963,967304947229.7227,70045587562.90225,70045568891.82745,-35022784445.91373,0.0
0.9963,1005997145118.9115,70045587562.89201,70045568891.81721,-35022784445.90861,0.0
0.9963,1044689343008.1003,70045587562.88136,70045568891.80656,-35022784445.90328,0.0
0.9963,1083381540897.2893,70045587562.87033,70045568891.79553,-35022784445.897766,0.0
0.9963,1122073738786.4783,70045587562.8589,70045568891.7841,-35022784445.89205,0.0
0.9963,1160765936675.667,70045587562.84709,70045568891.7723,-35022784445.88615,0.0
0.9963,1199458134564.856,70045587562.83488,70045568891.76009,-35022784445.88004,0.0
0.9963,1238150332454.045,70045587562.8223,70045568891.7475,-35022784445.87375,0.0
0.9963,1276842530343.234,70045587562.80933,70045568891.73453,-35022784445.86726,0.0
0.9963,1315534728232.4229,70045587562.79596,70045568891.72116,-35022784445.86058,0.0
0.9963,1354226926121.6116,70045587562.78221,70045568891.70741,-35022784445.85371,0.0
0.9963,1392919124010.8005,70045587562.76808,70045568891.69328,-35022784445.84664,0.0
0.9963,1431611321899.9895,70045587562.75359,70045568891.67879,-35022784445.83939,0.0
0.9963,1470303519789.1782,70045587562.7387,70045568891.6639,-35022784445.83195,0.0
0.9963,1508995717678.3672,70045587562.72343,70045568891.64864,-35022784445.82432,0.0
0.9963,1547687915567.5562,70045587562.7078,70045568891.633,-35022784445.8165,0.0
0.9963,1586380113456.745,70045587562.69177,70045568891.61697,-35022784445.80849,0.0
0.9963,1625072311345.934,70045587562.67538,70045568891.60059,-35022784445.80029,0.0
0.9963,1663764509235.1228,70045587562.65863,70045568891.58383,-35022784445.791916,0.0
0.9963,1702456707124.3118,70045587562.6415,70045568891.5667,-35022784445.78335,0.0
0.9963,1741148905013.5007,70045587562.62401,70045568891.54921,-35022784445.774605,0.0
0.9963,1779841102902.6895,70045587562.60614,70045568891.53134,-35022784445.76567,0.0
0.9963,1818533300791.8784,70045587562.58792,70045568891.51312,-35022784445.75656,0.0
0.9963,1857225498681.0674,70045587562.56932,70045568891.49452,-35022784445.74726,0.0
0.9963,1895917696570.2563,70045587562.55037,70045568891.47557,-35022784445.737785,0.0
0.9963,1934609894459.4453,70045587562.53107,70045568891.45627,-35022784445.728134,0.0
0.9963,1973302092348.634,70045587562.5114,70045568891.4366,-35022784445.7183,0.0
0.9963,2011994290237.823,70045587562.49138,70045568891.41658,-35022784445.70829,0.0
0.9963,2050686488127.012,70045587562.47101,70045568891.39621,-35022784445.698105,0.0
0.9963,2089378686016.2007,70045587562.45029,70045568891.37549,-35022784445.687744,0.0
0.9963,2128070883905.3896,70045587562.42921,70045568891.35442,-35022784445.67721,0.0
0.9963,2166763081794.5786,70045587562.40779,70045568891.333,-35022784445.6665,0.0
0.9963,2205455279683.7676,70045587562.38603,70045568891.31123,-35022784445.65562,0.0
0.9963,2244147477572.9565,70045587562.36392,70045568891.28912,-35022784445.64456,0.0
0.9963,2282839675462.1455,70045587562.34149,70045568891.2667,-35022784445.63335,0.0
0.9963,2321531873351.334,70045587562.31871,70045568891.24391,-35022784445.621956,0.0
0.9963,2360224071240.523,70045587562.2956,70045568891.2208,-35022784445.6104,0.0
0.9963,2398916269129.712,70045587562.27214,70045568891.19734,-35022784445.59867,0.0
0.9963,2437608467018.901,70045587562.24837,70045568891.17357,-35022784445.586784,0.0
0.9963,2476300664908.09,70045587562.22426,70045568891.14946,-35022784445.57473,0.0
0.9963,2514992862797.279,70045587562.19983,70045568891.12503,-35022784445.562515,0.0
0.9963,2553685060686.468,70045587562.17506,70045568891.10027,-35022784445.55013,0.0
0.9963,2592377258575.6567,70045587562.15,70045568891.0752,-35022784445.5376,0.0
0.9963,2631069456464.8457,70045587562.1246,70045568891.0498,-35022784445.5249,0.0
0.9963,2669761654354.034,70045587562.09889,70045568891.0241,-35022784445.51205,0.0
0.9963,2708453852243.223,70045587562.07288,70045568890.99808,-35022784445.49904,0.0
0.9963,2747146050132.412,70045587562.04655,70045568890.97176,-35022784445.48588,0.0
0.9963,2785838248021.601,70045587562.01991,70045568890.94511,-35022784445.47256,0.0
0.9963,2824530445910.79,70045587561.99298,70045568890.91818,-35022784445.45909,0.0
0.9963,2863222643799.979,70045587561.96574,70045568890.89095,-35022784445.44547,0.0
0.9963,2901914841689.168,70045587561.9382,70045568890.8634,-35022784445.4317,0.0
0.9963,2940607039578.3564,70045587561.91037,70045568890.83557,-35022784445.417786,0.0
0.9963,2979299237467.5454,70045587561.88225,70045568890.80745,-35022784445.403725,0.0
0.9963,3017991435356.7344,70045587561.85384,70045568890.77904,-35022784445.38952,0.0
0.9963,3056683633245.9233,70045587561.82515,70045568890.75035,-35022784445.375175,0.0
0.9963,3095375831135.1123,70045587561.79616,70045568890.72136,-35022784445.36068,0.0
0.9963,3134068029024.3013,70045587561.7669,70045568890.69211,-35022784445.346054,0.0
0.9963,3172760226913.49,70045587561.73737,70045568890.66257,-35022784445.33128,0.0
0.9963,3211452424802.679,70045587561.70757,70045568890.63277,-35022784445.31638,0.0
0.9963,3250144622691.868,70045587561.67749,70045568890.60269,-35022784445.301346,0.0
0.9963,3288836820581.0566,70045587561.64714,70045568890.57234,-35022784445.28617,0.0
0.9963,3327529018470.2456,70045587561.61653,70045568890.54173,-35022784445.27087,0.0
0.9963,3366221216359.4346,70045587561.58566,70045568890.51086,-35022784445.25543,0.0
0.9963,3404913414248.6235,70045587561.55453,70045568890.47974,-35022784445.23987,0.0
0.9963,3443605612137.8125,70045587561.52316,70045568890.44836,-35022784445.22418,0.0
0.9963,3482297810027.0015,70045587561.49153,70045568890.41673,-35022784445.20837,0.0
0.9963,3520990007916.1904,70045587561.45966,70045568890.38486,-35022784445.19243,0.0
0.9963,3559682205805.379,70045587561.42755,70045568890.35275,-35022784445.17638,0.0
0.9963,3598374403694.568,70045587561.39519,70045568890.32039,-35022784445.160194,0.0
0.9963,3637066601583.757,70045587561.36261,70045568890.28781,-35022784445.143906,0.0
0.9963,3675758799472.946,70045587561.32979,70045568890.25499,-35022784445.127495,0.0
0.9963,3714450997362.135,70045587561.29674,70045568890.22194,-35022784445.11097,0.0
0.9963,3753143195251.3237,70045587561.26347,70045568890.18867,-35022784445.09434,0.0
0.9963,3791835393140.5127,70045587561.22998,70045568890.15518,-35022784445.07759,0.0
0.9963,3830527591029.7017,70045587561.19627,70045568890.12148,-35022784445.06074,0.0
0.9963,3869219788918.8906,70045587561.16235,70045568890.08755,-35022784445.04378,0.0
0.9963,3907911986808.079,70045587561.12822,70045568890.05342,-35022784445.02671,0.0
0.9963,3946604184697.268,70045587561.0939,70045568890.0191,-35022784445.00955,0.0
0.9963,3985296382586.457,70045587561.05936,70045568889.98456,-35022784444.99228,0.0
0.9963,4023988580475.646,70045587561.02464,70045568889.94984,-35022784444.97492,0.0
0.9963,4062680778364.835,70045587560.98972,70045568889.91492,-35022784444.95746,0.0
0.9963,4101372976254.024,70045587560.9546,70045568889.8798,-35022784444.9399,0.0
0.9963,4140065174143.213,70045587560.91931,70045568889.84451,-35022784444.92226,0.0
0.9963,4178757372032.4014,70045587560.88385,70045568889.80905,-35022784444.904526,0.0
0.9963,4217449569921.5903,70045587560.8482,70045568889.7734,-35022784444.8867,0.0
0.9963,4256141767810.7793,70045587560.8124,70045568889.7376,-35022784444.8688,0.0
0.9963,4294833965699.9683,70045587560.7764,70045568889.7016,-35022784444.8508,0.0
0.9963,4333526163589.157,70045587560.74025,70045568889.66545,-35022784444.832726,0.0
0.9963,4372218361478.346,70045587560.70395,70045568889.62915,-35022784444.814575,0.0
0.9963,4410910559367.535,70045587560.6675,70045568889.5927,-35022784444.79635,0.0
0.9963,4449602757256.724,70045587560.63089,70045568889.55609,-35022784444.778046,0.0
0.9963,4488294955145.913,70045587560.59415,70045568889.51935,-35022784444.759674,0.0
0.9963,4526987153035.102,70045587560.55725,70045568889.48245,-35022784444.74123,0.0
0.9963,4565679350924.291,70045587560.52023,70045568889.44543,-35022784444.72272,0.0
0.9963,4604371548813.4795,70045587560.48308,70045568889.40828,-35022784444.70414,0.0
0.9963,4643063746702.668,70045587560.44579,70045568889.37099,-35022784444.68549,0.0
0.9963,4681755944591.857,70045587560.40839,70045568889.33359,-35022784444.666794,0.0
0.9963,4720448142481.046,70045587560.37086,70045568889.29607,-35022784444.64803,0.0
0.9963,4759140340370.235,70045587560.33324,70045568889.25844,-35022784444.62922,0.0
0.9963,4797832538259.424,70045587560.2955,70045568889.2207,-35022784444.61035,0.0
0.9963,4836524736148.613,70045587560.25766,70045568889.18286,-35022784444.59143,0.0
0.9963,4875216934037.802,70045587560.21973,70045568889.14493,-35022784444.572464,0.0
0.9963,4913909131926.991,70045587560.1817,70045568889.1069,-35022784444.55345,0.0
0.9963,4952601329816.18,70045587560.14359,70045568889.06879,-35022784444.53439,0.0
0.9963,4991293527705.368,70045587560.1054,70045568889.0306,-35022784444.5153,0.0
0.9963,5029985725594.558,70045587560.06712,70045568888.99232,-35022784444.49616,0.0
0.9963,5068677923483.746,70045587560.02878,70045568888.95398,-35022784444.47699,0.0
0.9963,5107370121372.936,70045587559.99037,70045568888.91557,-35022784444.45779,0.0
0.9963,5146062319262.124,70045587559.95189,70045568888.87709,-35022784444.438545,0.0
0.9963,5184754517151.313,70045587559.91336,70045568888.83856,-35022784444.41928,0.0
0.9963,5223446715040.502,70045587559.87479,70045568888.79999,-35022784444.399994,0.0
0.9963,5262138912929.691,70045587559.83617,70045568888.76137,-35022784444.380684,0.0
0.9963,5300831110818.88,70045587559.7975,70045568888.7227,-35022784444.36135,0.0
0.9963,5339523308708.068,70045587559.7588,70045568888.684,-35022784444.342,0.0
0.9963,5378215506597.258,70045587559.72008,70045568888.64528,-35022784444.32264,0.0
0.9963,5416907704486.446,70045587559.68134,70045568888.60654,-35022784444.30327,0.0
0.9963,5455599902375.636,70045587559.64256,70045568888.56776,-35022784444.28388,0.0
0.9963,5494292100264.824,70045587559.60378,70045568888.52898,-35022784444.26449,0.0
0.9963,5532984298154.014,70045587559.56499,70045568888.49019,-35022784444.245094,0.0
0.9963,5571676496043.202,70045587559.5262,70045568888.4514,-35022784444.2257,0.0
0.9963,5610368693932.391,70045587559.48741,70045568888.41261,-35022784444.20631,0.0
0.9963,5649060891821.58,70045587559.44864,70045568888.37384,-35022784444.18692,0.0
0.9963,5687753089710.769,70045587559.40988,70045568888.33508,-35022784444.16754,0.0
0.9963,5726445287599.958,70045587559.37115,70045568888.29636,-35022784444.14818,0.0
0.9963,5765137485489.146,70045587559.33244,70045568888.25764,-35022784444.12882,0.0
0.9963,5803829683378.336,70045587559.29376,70045568888.21896,-35022784444.10948,0.0
0.9963,5842521881267.524,70045587559.25513,70045568888.18033,-35022784444.090164,0.0
0.9963,5881214079156.713,70045587559.21654,70045568888.14174,-35022784444.07087,0.0
0.9963,5919906277045.902,70045587559.178,70045568888.1032,-35022784444.0516,0.0
0.9963,5958598474935.091,70045587559.13951,70045568888.06471,-35022784444.03236,0.0
0.9963,5997290672824.28,70045587559.10109,70045568888.02629,-35022784444.013145,0.0
0.9963,6035982870713.469,70045587559.06274,70045568887.98795,-35022784443.99397,0.0
0.9963,6074675068602.658,70045587559.02448,70045568887.94968,-35022784443.97484,0.0
0.9963,6113367266491.847,70045587558.98628,70045568887.91148,-35022784443.95574,0.0
0.9963,6152059464381.036,70045587558.94818,70045568887.87338,-35022784443.93669,0.0
0.9963,6190751662270.225,70045587558.91017,70045568887.83537,-35022784443.91769,0.0
0.9963,6229443860159.413,70045587558.87225,70045568887.79745,-35022784443.89873,0.0
0.9963,6268136058048.603,70045587558.83446,70045568887.75966,-35022784443.87983,0.0
0.9963,6306828255937.791,70045587558.79677,70045568887.72197,-35022784443.860985,0.0
0.9963,6345520453826.98,70045587558.7592,70045568887.6844,-35022784443.8422,0.0
0.9963,6384212651716.169,70045587558.72176,70045568887.64696,-35022784443.82348,0.0
0.9963,6422904849605.358,70045587558.68445,70045568887.60965,-35022784443.804825,0.0
0.9963,6461597047494.547,70045587558.64728,70045568887.57248,-35022784443.78624,0.0
0.9963,6500289245383.736,70045587558.61026,70045568887.53546,-35022784443.76773,0.0
0.9963,6538981443272.925,70045587558.57338,70045568887.49858,-35022784443.74929,0.0
0.9963,6577673641162.113,70045587558.53668,70045568887.46188,-35022784443.73094,0.0
0.9963,6616365839051.303,70045587558.50014,70045568887.42534,-35022784443.71267,0.0
0.9963,6655058036940.491,70045587558.46376,70045568887.38896,-35022784443.69448,0.0
0.9963,6693750234829.681,70045587558.42757,70045568887.35277,-35022784443.676384,0.0
0.9963,6732442432718.869,70045587558.39156,70045568887.31676,-35022784443.65838,0.0
0.9963,6771134630608.059,70045587558.35574,70045568887.28094,-35022784443.64047,0.0
0.9963,6809826828497.247,70045587558.32013,70045568887.24533,-35022784443.622665,0.0
0.9963,6848519026386.436,70045587558.28473,70045568887.20993,-35022784443.604965,0.0
0.9963,6887211224275.625,70045587558.24954,70045568887.17474,-35022784443.58737,0.0
0.9963,6925903422164.813,70045587558.21457,70045568887.13977,-35022784443.569885,0.0
0.9963,6964595620054.003,70045587558.17982,70045568887.10503,-35022784443.55251,0.0
0.9963,7003287817943.191,70045587558.14532,70045568887.07053,-35022784443.53526,0.0
0.9963,7041980015832.381,70045587558.11105,70045568887.03625,-35022784443.51813,0.0
0.9963,7080672213721.569,70045587558.07704,70045568887.00224,-35022784443.50112,0.0
0.9963,7119364411610.758,70045587558.04329,70045568886.96849,-35022784443.484245,0.0
0.9963,7158056609499.947,70045587558.0098,70045568886.935,-35022784443.4675,0.0
0.9963,7196748807389.136,70045587557.97658,70045568886.90178,-35022784443.45089,0.0
0.9963,7235441005278.325,70045587557.94363,70045568886.86884,-35022784443.43442,0.0
0.9963,7274133203167.514,70045587557.91098,70045568886.83618,-35022784443.41809,0.0
0.9963,7312825401056.703,70045587557.87862,70045568886.80382,-35022784443.40191,0.0
0.9963,7351517598945.892,70045587557.84656,70045568886.77176,-35022784443.38588,0.0
0.9963,7390209796835.081,70045587557.8148,70045568886.74,-35022784443.37,0.0
0.9963,7428901994724.27,70045587557.78337,70045568886.70857,-35022784443.35429,0.0
0.9963,7467594192613.458,70045587557.75226,70045568886.67746,-35022784443.33873,0.0
0.9963,7506286390502.647,70045587557.72148,70045568886.64668,-35022784443.32334,0.0
0.9963,7544978588391.836,70045587557.69104,70045568886.61624,-35022784443.30812,0.0
0.9963,7583670786281.025,70045587557.66095,70045568886.58615,-35022784443.293076,0.0
0.9963,7622362984170.214,70045587557.63121,70045568886.55641,-35022784443.278206,0.0
0.9963,7661055182059.403,70045587557.60182,70045568886.52702,-35022784443.26351,0.0
0.9963,7699747379948.592,70045587557.57281,70045568886.49802,-35022784443.24901,0.0
0.9963,7738439577837.781,70045587557.54419,70045568886.46939,-35022784443.234695,0.0
0.9963,7777131775726.97,70045587557.51595,70045568886.44115,-35022784443.22057,0.0
0.9963,7815823973616.158,70045587557.4881,70045568886.4133,-35022784443.20665,0.0
0.9963,7854516171505.348,70045587557.46065,70045568886.38585,-35022784443.192924,0.0
0.9963,7893208369394.536,70045587557.43361,70045568886.35881,-35022784443.179405,0.0
0.9963,7931900567283.726,70045587557.407,70045568886.3322,-35022784443.1661,0.0
0.9963,7970592765172.914,70045587557.3808,70045568886.306,-35022784443.153,0.0
0.9963,8009284963062.104,70045587557.35504,70045568886.28024,-35022784443.14012,0.0
0.9963,8047977160951.292,70045587557.32973,70045568886.25493,-35022784443.127464,0.0
0.9963,8086669358840.48,70045587557.30486,70045568886.23006,-35022784443.11503,0.0
0.9963,8125361556729.67,70045587557.28044,70045568886.20564,-35022784443.10282,0.0
0.9963,8164053754618.858,70045587557.2565,70045568886.1817,-35022784443.09085,0.0
0.9963,8202745952508.048,70045587557.23305,70045568886.15825,-35022784443.079124,0.0
0.9963,8241438150397.236,70045587557.21007,70045568886.13527,-35022784443.067635,0.0
0.9963,8280130348286.426,70045587557.18758,70045568886.11278,-35022784443.05639,0.0
0.9963,8318822546175.614,70045587557.16559,70045568886.09079,-35022784443.045395,0.0
0.9963,8357514744064.803,70045587557.1441,70045568886.0693,-35022784443.03465,0.0
0.9963,8396206941953.992,70045587557.12314,70045568886.04834,-35022784443.02417,0.0
0.9963,8434899139843.181,70045587557.1027,70045568886.02791,-35022784443.013954,0.0
0.9963,8473591337732.37,70045587557.08281,70045568886.00801,-35022784443.004005,0.0
0.9963,8512283535621.559,70045587557.06345,70045568885.98865,-35022784442.99432,0.0
0.9963,8550975733510.748,70045587557.04465,70045568885.96985,-35022784442.984924,0.0
0.9963,8589667931399.937,70045587557.02641,70045568885.95161,-35022784442.97581,0.0
0.9963,8628360129289.126,70045587557.00873,70045568885.93393,-35022784442.966965,0.0
0.9963,8667052327178.314,70045587556.99164,70045568885.91684,-35022784442.95842,0.0
0.9963,8705744525067.503,70045587556.97513,70045568885.90033,-35022784442.950165,0.0
0.9963,8744436722956.692,70045587556.95923,70045568885.88443,-35022784442.942215,0.0
0.9963,8783128920845.881,70045587556.94391,70045568885.86911,-35022784442.934555,0.0
0.9963,8821821118735.07,70045587556.92923,70045568885.85443,-35022784442.927216,0.0
0.9963,8860513316624.26,70045587556.91516,70045568885.84036,-35022784442.92018,0.0
0.9963,8899205514513.447,70045587556.90172,70045568885.82692,-35022784442.91346,0.0
0.9963,8937897712402.637,70045587556.88893,70045568885.81413,-35022784442.90707,0.0
0.9963,8976589910291.826,70045587556.87679,70045568885.80199,-35022784442.90099,0.0
0.9963,9015282108181.014,70045587556.8653,70045568885.7905,-35022784442.89525,0.0
0.9963,9053974306070.203,70045587556.85449,70045568885.7797,-35022784442.88985,0.0
0.9963,9092666503959.393,70045587556.84435,70045568885.76955,-35022784442.88477,0.0
0.9963,9131358701848.582,70045587556.8349,70045568885.7601,-35022784442.88005,0.0
0.9963,9170050899737.77,70045587556.82614,70045568885.75134,-35022784442.87567,0.0
0.9963,9208743097626.959,70045587556.8181,70045568885.7433,-35022784442.87165,0.0
0.9963,9247435295516.148,70045587556.81078,70045568885.73598,-35022784442.86799,0.0
0.9963,9286127493405.336,70045587556.80417,70045568885.72937,-35022784442.864685,0.0
0.9963,9324819691294.525,70045587556.7983,70045568885.7235,-35022784442.86175,0.0
0.9963,9363511889183.715,70045587556.79317,70045568885.71837,-35022784442.859184,0.0
0.9963,9402204087072.904,70045587556.78879,70045568885.71399,-35022784442.856995,0.0
0.9963,9440896284962.092,70045587556.78519,70045568885.71039,-35022784442.855194,0.0
0.9963,9479588482851.281,70045587556.78235,70045568885.70755,-35022784442.853775,0.0
0.9963,9518280680740.47,70045587556.78029,70045568885.70549,-35022784442.852745,0.0
0.9963,9556972878629.66,70045587556.77902,70045568885.70422,-35022784442.85211,0.0
0.9963,9595665076518.848,70045587556.77856,70045568885.70377,-35022784442.85188,0.0
0.9963,9634357274408.037,70045587556.77892,70045568885.70412,-35022784442.85206,0.0
0.9963,9673049472297.227,70045587556.78009,70045568885.70529,-35022784442.852646,0.0
0.9963,9711741670186.414,70045587556.78209,70045568885.70729,-35022784442.853645,0.0
0.9963,9750433868075.604,70045587556.78494,70045568885.71014,-35022784442.85507,0.0
0.9963,9789126065964.793,70045587556.78864,70045568885.71384,-35022784442.85692,0.0
0.9963,9827818263853.982,70045587556.7932,70045568885.7184,-35022784442.8592,0.0
0.9963,9866510461743.17,70045587556.79863,70045568885.72383,-35022784442.861916,0.0
0.9963,9905202659632.36,70045587556.80493,70045568885.73013,-35022784442.86507,0.0
0.9963,9943894857521.549,70045587556.81215,70045568885.73735,-35022784442.868675,0.0
0.9963,9982587055410.736,70045587556.82025,70045568885.74545,-35022784442.87273,0.0
0.9963,10021279253299.926,70045587556.82927,70045568885.75447,-35022784442.877235,0.0
0.9963,10059971451189.115,70045587556.8392,70045568885.7644,-35022784442.8822,0.0
0.9963,10098663649078.305,70045587556.85008,70045568885.77528,-35022784442.88764,0.0
0.9963,10137355846967.492,70045587556.8619,70045568885.7871,-35022784442.89355,0.0
0.9963,10176048044856.682,70045587556.87466,70045568885.79987,-35022784442.89993,0.0
0.9963,10214740242745.871,70045587556.8884,70045568885.8136,-35022784442.9068,0.0
0.9963,10253432440635.059,70045587556.90309,70045568885.8283,-35022784442.91415,0.0
0.9963,10292124638524.248,70045587556.9188,70045568885.844,-35022784442.922,0.0
0.9963,10330816836413.438,70045587556.93547,70045568885.86067,-35022784442.930336,0.0
0.9963,10369509034302.627,70045587556.95316,70045568885.87836,-35022784442.93918,0.0
0.9963,10408201232191.814,70045587556.97186,70045568885.89706,-35022784442.94853,0.0
0.9963,10446893430081.004,70045587556.99161,70045568885.91681,-35022784442.958405,0.0
0.9963,10485585627970.193,70045587557.01237,70045568885.93758,-35022784442.96879,0.0
0.9963,10524277825859.383,70045587557.0342,70045568885.9594,-35022784442.9797,0.0
0.9963,10562970023748.57,70045587557.05707,70045568885.98227,-35022784442.991135,0.0
0.9963,10601662221637.76,70045587557.08102,70045568886.00623,-35022784443.00311,0.0
0.9963,10640354419526.95,70045587557.10605,70045568886.03125,-35022784443.015625,0.0
0.9963,10679046617416.137,70045587557.13217,70045568886.05737,-35022784443.02869,0.0
0.9963,10717738815305.326,70045587557.1594,70045568886.0846,-35022784443.0423,0.0
0.9963,10756431013194.516,70045587557.18773,70045568886.11293,-35022784443.056465,0.0
0.9963,10795123211083.705,70045587557.2172,70045568886.1424,-35022784443.0712,0.0
0.9963,10833815408972.893,70045587557.24779,70045568886.17299,-35022784443.086494,0.0
0.9963,10872507606862.082,70045587557.27953,70045568886.20473,-35022784443.10236,0.0
0.9963,10911199804751.271,70045587557.31244,70045568886.23764,-35022784443.11882,0.0
0.9963,10949892002640.459,70045587557.3465,70045568886.2717,-35022784443.13585,0.0
0.9963,10988584200529.648,70045587557.38174,70045568886.30695,-35022784443.15347,0.0
0.9963,11027276398418.838,70045587557.41818,70045568886.34338,-35022784443.17169,0.0
0.9963,11065968596308.027,70045587557.45583,70045568886.38103,-35022784443.19051,0.0
0.9963,11104660794197.215,70045587557.49469,70045568886.41989,-35022784443.209946,0.0
0.9963,11143352992086.404,70045587557.53477,70045568886.45998,-35022784443.22999,0.0
0.9963,11182045189975.594,70045587557.57608,70045568886.50128,-35022784443.25064,0.0
0.9963,11220737387864.781,70045587557.61865,70045568886.54385,-35022784443.27193,0.0
