epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0012,5827087690252.268,7336808577.251462,7336789906.176644,-3668394953.088322,0.0
1.0012,5859281544894.545,7336808577.122947,7336789906.048129,-3668394953.0240645,0.0
1.0012,5891475399536.823,7336808576.994564,7336789905.919746,-3668394952.959873,0.0
1.0012,5923669254179.101,7336808576.866329,7336789905.791512,-3668394952.895756,0.0
1.0012,5955863108821.379,7336808576.738254,7336789905.663436,-3668394952.831718,0.0
1.0012,5988056963463.656,7336808576.6103525,7336789905.535535,-3668394952.7677674,0.0
1.0012,6020250818105.934,7336808576.48264,7336789905.407823,-3668394952.7039113,0.0
1.0012,6052444672748.212,7336808576.355131,7336789905.2803135,-3668394952.6401567,0.0
1.0012,6084638527390.489,7336808576.2278385,7336789905.153021,-3668394952.5765104,0.0
1.0012,6116832382032.767,7336808576.100778,7336789905.02596,-3668394952.51298,0.0
1.0012,6149026236675.045,7336808575.973962,7336789904.899144,-3668394952.449572,0.0
1.0012,6181220091317.322,7336808575.847406,7336789904.772589,-3668394952.3862944,0.0
1.0012,6213413945959.601,7336808575.721126,7336789904.646308,-3668394952.323154,0.0
1.0012,6245607800601.878,7336808575.595134,7336789904.520316,-3668394952.260158,0.0
1.0012,6277801655244.155,7336808575.469447,7336789904.3946295,-3668394952.1973147,0.0
1.0012,6309995509886.434,7336808575.344078,7336789904.26926,-3668394952.13463,0.0
1.0012,6342189364528.711,7336808575.219043,7336789904.144225,-3668394952.0721126,0.0
1.0012,6374383219170.989,7336808575.094357,7336789904.019539,-3668394952.0097694,0.0
1.0012,6406577073813.267,7336808574.970034,7336789903.895216,-3668394951.947608,0.0
1.0012,6438770928455.544,7336808574.846089,7336789903.771272,-3668394951.885636,0.0
1.0012,6470964783097.822,7336808574.722539,7336789903.647721,-3668394951.8238606,0.0
1.0012,6503158637740.1,7336808574.599397,7336789903.524579,-3668394951.7622895,0.0
1.0012,6535352492382.378,7336808574.47668,7336789903.401862,-3668394951.700931,0.0
1.0012,6567546347024.655,7336808574.354403,7336789903.279585,-3668394951.6397924,0.0
1.0012,6599740201666.933,7336808574.232579,7336789903.157762,-3668394951.578881,0.0
1.0012,6631934056309.211,7336808574.111228,7336789903.03641,-3668394951.518205,0.0
1.0012,6664127910951.488,7336808573.990362,7336789902.9155445,-3668394951.4577723,0.0
1.0012,6696321765593.766,7336808573.869998,7336789902.79518,-3668394951.39759,0.0
1.0012,6728515620236.044,7336808573.750153,7336789902.675335,-3668394951.3376675,0.0
1.0012,6760709474878.321,7336808573.630839,7336789902.556022,-3668394951.278011,0.0
1.0012,6792903329520.6,7336808573.512076,7336789902.437259,-3668394951.2186294,0.0
1.0012,6825097184162.877,7336808573.393879,7336789902.319061,-3668394951.1595306,0.0
1.0012,6857291038805.154,7336808573.276263,7336789902.201446,-3668394951.100723,0.0
1.0012,6889484893447.433,7336808573.159245,7336789902.084427,-3668394951.0422134,0.0
1.0012,6921678748089.71,7336808573.042839,7336789901.968021,-3668394950.9840107,0.0
1.0012,6953872602731.988,7336808572.927065,7336789901.852247,-3668394950.9261236,0.0
1.0012,6986066457374.266,7336808572.811936,7336789901.737119,-3668394950.8685594,0.0
1.0012,7018260312016.543,7336808572.697472,7336789901.622654,-3668394950.811327,0.0
1.0012,7050454166658.821,7336808572.583686,7336789901.508868,-3668394950.754434,0.0
1.0012,7082648021301.099,7336808572.470595,7336789901.395778,-3668394950.697889,0.0
1.0012,7114841875943.376,7336808572.358218,7336789901.283401,-3668394950.6417003,0.0
1.0012,7147035730585.654,7336808572.246571,7336789901.171753,-3668394950.5858765,0.0
1.0012,7179229585227.932,7336808572.13567,7336789901.060852,-3668394950.530426,0.0
1.0012,7211423439870.21,7336808572.025531,7336789900.950713,-3668394950.4753566,0.0
1.0012,7243617294512.487,7336808571.916173,7336789900.841355,-3668394950.4206777,0.0
1.0012,7275811149154.765,7336808571.807612,7336789900.732795,-3668394950.3663974,0.0
1.0012,7308005003797.043,7336808571.699865,7336789900.625048,-3668394950.312524,0.0
1.0012,7340198858439.32,7336808571.59295,7336789900.518132,-3668394950.259066,0.0
1.0012,7372392713081.599,7336808571.486884,7336789900.412066,-3668394950.206033,0.0
1.0012,7404586567723.876,7336808571.381683,7336789900.306866,-3668394950.153433,0.0
1.0012,7436780422366.153,7336808571.277367,7336789900.202549,-3668394950.1012745,0.0
1.0012,7468974277008.432,7336808571.173951,7336789900.0991335,-3668394950.0495667,0.0
1.0012,7501168131650.709,7336808571.071454,7336789899.996636,-3668394949.998318,0.0
1.0012,7533361986292.986,7336808570.969893,7336789899.895076,-3668394949.947538,0.0
1.0012,7565555840935.265,7336808570.869287,7336789899.794469,-3668394949.8972344,0.0
1.0012,7597749695577.542,7336808570.769651,7336789899.694834,-3668394949.847417,0.0
1.0012,7629943550219.82,7336808570.671006,7336789899.596189,-3668394949.7980943,0.0
1.0012,7662137404862.098,7336808570.573369,7336789899.498551,-3668394949.7492757,0.0
1.0012,7694331259504.375,7336808570.476757,7336789899.401939,-3668394949.7009697,0.0
1.0012,7726525114146.653,7336808570.381189,7336789899.306372,-3668394949.653186,0.0
1.0012,7758718968788.931,7336808570.286683,7336789899.211865,-3668394949.6059327,0.0
1.0012,7790912823431.209,7336808570.193257,7336789899.11844,-3668394949.55922,0.0
1.0012,7823106678073.486,7336808570.10093,7336789899.026113,-3668394949.5130563,0.0
1.0012,7855300532715.764,7336808570.009721,7336789898.934903,-3668394949.4674516,0.0
1.0012,7887494387358.042,7336808569.919646,7336789898.844829,-3668394949.4224143,0.0
1.0012,7919688242000.319,7336808569.830726,7336789898.755908,-3668394949.377954,0.0
1.0012,7951882096642.598,7336808569.742978,7336789898.66816,-3668394949.33408,0.0
1.0012,7984075951284.875,7336808569.656422,7336789898.581604,-3668394949.290802,0.0
1.0012,8016269805927.152,7336808569.571075,7336789898.496258,-3668394949.248129,0.0
1.0012,8048463660569.431,7336808569.4869585,7336789898.412141,-3668394949.2060704,0.0
1.0012,8080657515211.708,7336808569.40409,7336789898.329272,-3668394949.164636,0.0
1.0012,8112851369853.985,7336808569.322488,7336789898.24767,-3668394949.123835,0.0
1.0012,8145045224496.264,7336808569.242172,7336789898.167355,-3668394949.0836773,0.0
1.0012,8177239079138.541,7336808569.163162,7336789898.088345,-3668394949.0441723,0.0
1.0012,8209432933780.819,7336808569.085476,7336789898.010658,-3668394949.005329,0.0
1.0012,8241626788423.097,7336808569.009134,7336789897.934317,-3668394948.9671583,0.0
1.0012,8273820643065.374,7336808568.934155,7336789897.859338,-3668394948.929669,0.0
1.0012,8306014497707.652,7336808568.86056,7336789897.785743,-3668394948.8928714,0.0
1.0012,8338208352349.93,7336808568.788367,7336789897.71355,-3668394948.856775,0.0
1.0012,8370402206992.208,7336808568.717596,7336789897.642778,-3668394948.821389,0.0
1.0012,8402596061634.485,7336808568.648266,7336789897.573448,-3668394948.786724,0.0
1.0012,8434789916276.763,7336808568.580398,7336789897.50558,-3668394948.75279,0.0
1.0012,8466983770919.041,7336808568.514011,7336789897.439194,-3668394948.719597,0.0
1.0012,8499177625561.318,7336808568.449125,7336789897.374308,-3668394948.687154,0.0
1.0012,8531371480203.596,7336808568.385761,7336789897.310944,-3668394948.655472,0.0
1.0012,8563565334845.874,7336808568.323938,7336789897.249121,-3668394948.6245604,0.0
1.0012,8595759189488.151,7336808568.263677,7336789897.188859,-3668394948.5944295,0.0
1.0012,8627953044130.43,7336808568.204997,7336789897.130179,-3668394948.5650897,0.0
1.0012,8660146898772.707,7336808568.14792,7336789897.073102,-3668394948.536551,0.0
1.0012,8692340753414.984,7336808568.092464,7336789897.017647,-3668394948.5088234,0.0
1.0012,8724534608057.263,7336808568.038652,7336789896.963835,-3668394948.4819174,0.0
1.0012,8756728462699.54,7336808567.986504,7336789896.911686,-3668394948.455843,0.0
1.0012,8788922317341.818,7336808567.936039,7336789896.861221,-3668394948.4306107,0.0
1.0012,8821116171984.096,7336808567.8872795,7336789896.812462,-3668394948.406231,0.0
1.0012,8853310026626.373,7336808567.840245,7336789896.765428,-3668394948.382714,0.0
1.0012,8885503881268.65,7336808567.794957,7336789896.7201395,-3668394948.3600698,0.0
1.0012,8917697735910.93,7336808567.751437,7336789896.67662,-3668394948.33831,0.0
1.0012,8949891590553.207,7336808567.709704,7336789896.634887,-3668394948.3174434,0.0
1.0012,8982085445195.484,7336808567.669782,7336789896.594964,-3668394948.297482,0.0
1.0012,9014279299837.762,7336808567.631689,7336789896.556871,-3668394948.2784357,0.0
1.0012,9046473154480.04,7336808567.5954485,7336789896.520631,-3668394948.2603154,0.0
1.0012,9078667009122.318,7336808567.561081,7336789896.486263,-3668394948.2431316,0.0
1.0012,9110860863764.596,7336808567.528608,7336789896.453791,-3668394948.2268953,0.0
1.0012,9143054718406.873,7336808567.498051,7336789896.423233,-3668394948.2116165,0.0
1.0012,9175248573049.15,7336808567.469431,7336789896.394613,-3668394948.1973066,0.0
1.0012,9207442427691.428,7336808567.44277,7336789896.367952,-3668394948.183976,0.0
1.0012,9239636282333.705,7336808567.41809,7336789896.343272,-3668394948.171636,0.0
1.0012,9271830136975.984,7336808567.395412,7336789896.320595,-3668394948.1602974,0.0
1.0012,9304023991618.262,7336808567.37476,7336789896.299942,-3668394948.149971,0.0
1.0012,9336217846260.54,7336808567.356153,7336789896.281335,-3668394948.1406674,0.0
1.0012,9368411700902.816,7336808567.339613,7336789896.264795,-3668394948.1323977,0.0
1.0012,9400605555545.094,7336808567.325165,7336789896.250347,-3668394948.1251736,0.0
1.0012,9432799410187.373,7336808567.312828,7336789896.23801,-3668394948.119005,0.0
1.0012,9464993264829.65,7336808567.302627,7336789896.227809,-3668394948.1139045,0.0
1.0012,9497187119471.928,7336808567.294581,7336789896.219764,-3668394948.109882,0.0
1.0012,9529380974114.205,7336808567.288716,7336789896.213899,-3668394948.1069493,0.0
1.0012,9561574828756.482,7336808567.285052,7336789896.210235,-3668394948.1051173,0.0
1.0012,9593768683398.762,7336808567.283612,7336789896.208795,-3668394948.1043973,0.0
1.0012,9625962538041.04,7336808567.284419,7336789896.209601,-3668394948.1048007,0.0
1.0012,9658156392683.316,7336808567.287496,7336789896.212678,-3668394948.106339,0.0
1.0012,9690350247325.594,7336808567.292864,7336789896.218046,-3668394948.109023,0.0
1.0012,9722544101967.871,7336808567.300548,7336789896.22573,-3668394948.112865,0.0
1.0012,9754737956610.15,7336808567.31057,7336789896.235752,-3668394948.117876,0.0
1.0012,9786931811252.428,7336808567.322952,7336789896.248135,-3668394948.1240673,0.0
1.0012,9819125665894.705,7336808567.337718,7336789896.2629,-3668394948.13145,0.0
1.0012,9851319520536.982,7336808567.354892,7336789896.280074,-3668394948.140037,0.0
1.0012,9883513375179.26,7336808567.3744955,7336789896.299678,-3668394948.149839,0.0
1.0012,9915707229821.54,7336808567.396553,7336789896.321735,-3668394948.1608677,0.0
1.0012,9947901084463.816,7336808567.421086,7336789896.346269,-3668394948.1731343,0.0
1.0012,9980094939106.094,7336808567.448121,7336789896.373303,-3668394948.1866517,0.0
1.0012,10012288793748.371,7336808567.477679,7336789896.402862,-3668394948.201431,0.0
1.0012,10044482648390.648,7336808567.509785,7336789896.434967,-3668394948.2174835,0.0
1.0012,10076676503032.928,7336808567.544461,7336789896.469644,-3668394948.234822,0.0
1.0012,10108870357675.205,7336808567.581733,7336789896.506915,-3668394948.2534575,0.0
1.0012,10141064212317.482,7336808567.621623,7336789896.546805,-3668394948.2734027,0.0
1.0012,10173258066959.76,7336808567.664155,7336789896.589337,-3668394948.2946687,0.0
1.0012,10205451921602.037,7336808567.709353,7336789896.634536,-3668394948.317268,0.0
1.0012,10237645776244.314,7336808567.757243,7336789896.6824255,-3668394948.3412127,0.0
1.0012,10269839630886.594,7336808567.807847,7336789896.733029,-3668394948.3665147,0.0
1.0012,10302033485528.871,7336808567.861189,7336789896.786371,-3668394948.3931856,0.0
1.0012,10334227340171.148,7336808567.9172945,7336789896.842477,-3668394948.4212384,0.0
1.0012,10366421194813.426,7336808567.976188,7336789896.90137,-3668394948.450685,0.0
1.0012,10398615049455.703,7336808568.037892,7336789896.963075,-3668394948.4815373,0.0
1.0012,10430808904097.982,7336808568.102433,7336789897.027616,-3668394948.513808,0.0
1.0012,10463002758740.26,7336808568.169835,7336789897.095017,-3668394948.5475087,0.0
1.0012,10495196613382.537,7336808568.240122,7336789897.165304,-3668394948.582652,0.0
1.0012,10527390468024.814,7336808568.313319,7336789897.238502,-3668394948.619251,0.0
1.0012,10559584322667.092,7336808568.389452,7336789897.314634,-3668394948.657317,0.0
1.0012,10591778177309.371,7336808568.468544,7336789897.393726,-3668394948.696863,0.0
1.0012,10623972031951.648,7336808568.550621,7336789897.475803,-3668394948.7379017,0.0
1.0012,10656165886593.926,7336808568.635708,7336789897.56089,-3668394948.780445,0.0
1.0012,10688359741236.203,7336808568.723829,7336789897.649012,-3668394948.824506,0.0
1.0012,10720553595878.48,7336808568.815011,7336789897.740193,-3668394948.8700967,0.0
1.0012,10752747450520.76,7336808568.909278,7336789897.83446,-3668394948.91723,0.0
1.0012,10784941305163.037,7336808569.006656,7336789897.931838,-3668394948.965919,0.0
1.0012,10817135159805.314,7336808569.107169,7336789898.0323515,-3668394949.0161757,0.0
1.0012,10849329014447.592,7336808569.210845,7336789898.136027,-3668394949.0680137,0.0
1.0012,10881522869089.87,7336808569.317707,7336789898.242889,-3668394949.1214447,0.0
1.0012,10913716723732.148,7336808569.427782,7336789898.352964,-3668394949.176482,0.0
1.0012,10945910578374.426,7336808569.541096,7336789898.466278,-3668394949.233139,0.0
1.0012,10978104433016.703,7336808569.657673,7336789898.582855,-3668394949.2914276,0.0
1.0012,11010298287658.98,7336808569.777541,7336789898.7027235,-3668394949.3513618,0.0
1.0012,11042492142301.258,7336808569.900724,7336789898.825907,-3668394949.4129534,0.0
1.0012,11074685996943.537,7336808570.02725,7336789898.952433,-3668394949.4762163,0.0
1.0012,11106879851585.814,7336808570.157145,7336789899.082327,-3668394949.5411634,0.0
1.0012,11139073706228.092,7336808570.290432,7336789899.215614,-3668394949.607807,0.0
1.0012,11171267560870.37,7336808570.42714,7336789899.352323,-3668394949.6761613,0.0
1.0012,11203461415512.646,7336808570.567296,7336789899.492478,-3668394949.746239,0.0
1.0012,11235655270154.924,7336808570.710924,7336789899.6361065,-3668394949.8180532,0.0
1.0012,11267849124797.203,7336808570.858052,7336789899.783235,-3668394949.8916173,0.0
1.0012,11300042979439.48,7336808571.008706,7336789899.933888,-3668394949.966944,0.0
1.0012,11332236834081.758,7336808571.162913,7336789900.088096,-3668394950.044048,0.0
1.0012,11364430688724.035,7336808571.3207,7336789900.245882,-3668394950.122941,0.0
1.0012,11396624543366.312,7336808571.482093,7336789900.407275,-3668394950.2036376,0.0
1.0012,11428818398008.592,7336808571.647119,7336789900.572301,-3668394950.2861505,0.0
1.0012,11461012252650.87,7336808571.8158045,7336789900.740987,-3668394950.3704934,0.0
1.0012,11493206107293.146,7336808571.988177,7336789900.91336,-3668394950.45668,0.0
1.0012,11525399961935.424,7336808572.164265,7336789901.089447,-3668394950.5447235,0.0
1.0012,11557593816577.701,7336808572.344092,7336789901.269275,-3668394950.6346374,0.0
1.0012,11589787671219.98,7336808572.527689,7336789901.452871,-3668394950.7264357,0.0
1.0012,11621981525862.258,7336808572.715082,7336789901.6402645,-3668394950.8201323,0.0
1.0012,11654175380504.535,7336808572.906298,7336789901.83148,-3668394950.91574,0.0
1.0012,11686369235146.812,7336808573.101363,7336789902.026546,-3668394951.013273,0.0
1.0012,11718563089789.09,7336808573.300308,7336789902.225491,-3668394951.1127453,0.0
1.0012,11750756944431.37,7336808573.503158,7336789902.42834,-3668394951.21417,0.0
1.0012,11782950799073.646,7336808573.709941,7336789902.635123,-3668394951.3175616,0.0
1.0012,11815144653715.924,7336808573.920686,7336789902.845868,-3668394951.422934,0.0
1.0012,11847338508358.201,7336808574.135419,7336789903.060601,-3668394951.5303006,0.0
1.0012,11879532363000.479,7336808574.35417,7336789903.279352,-3668394951.639676,0.0
1.0012,11911726217642.758,7336808574.576964,7336789903.502147,-3668394951.7510734,0.0
1.0012,11943920072285.035,7336808574.803833,7336789903.729015,-3668394951.8645077,0.0
1.0012,11976113926927.312,7336808575.034802,7336789903.959985,-3668394951.9799924,0.0
1.0012,12008307781569.59,7336808575.2699,7336789904.195083,-3668394952.0975413,0.0
1.0012,12040501636211.867,7336808575.509157,7336789904.43434,-3668394952.21717,0.0
1.0012,12072695490854.146,7336808575.752599,7336789904.677781,-3668394952.3388906,0.0
1.0012,12104889345496.424,7336808576.000256,7336789904.925438,-3668394952.462719,0.0
1.0012,12137083200138.701,7336808576.252154,7336789905.177337,-3668394952.5886683,0.0
1.0012,12169277054780.979,7336808576.508325,7336789905.433507,-3668394952.7167535,0.0
1.0012,12201470909423.256,7336808576.768796,7336789905.693978,-3668394952.846989,0.0
1.0012,12233664764065.533,7336808577.033596,7336789905.958778,-3668394952.979389,0.0
1.0012,12265858618707.812,7336808577.302753,7336789906.227936,-3668394953.113968,0.0
1.0012,12298052473350.09,7336808577.576297,7336789906.501479,-3668394953.2507396,0.0
1.0012,12330246327992.367,7336808577.854257,7336789906.779439,-3668394953.3897195,0.0
1.0012,12362440182634.645,7336808578.136661,7336789907.061843,-3668394953.5309215,0.0
1.0012,12394634037276.922,7336808578.423538,7336789907.348721,-3668394953.6743603,0.0
1.0012,12426827891919.201,7336808578.714919,7336789907.640101,-3668394953.8200507,0.0
1.0012,12459021746561.479,7336808579.010833,7336789907.936015,-3668394953.9680076,0.0
1.0012,12491215601203.756,7336808579.311307,7336789908.236489,-3668394954.1182446,0.0
1.0012,12523409455846.033,7336808579.616372,7336789908.541554,-3668394954.270777,0.0
1.0012,12555603310488.31,7336808579.926059,7336789908.851241,-3668394954.4256206,0.0
1.0012,12587797165130.59,7336808580.240395,7336789909.165577,-3668394954.5827885,0.0
1.0012,12619991019772.867,7336808580.55941,7336789909.484592,-3668394954.742296,0.0
1.0012,12652184874415.145,7336808580.883136,7336789909.808318,-3668394954.904159,0.0
1.0012,12684378729057.422,7336808581.2116,7336789910.136783,-3668394955.0683913,0.0
1.0012,12716572583699.7,7336808581.544833,7336789910.470016,-3668394955.235008,0.0
1.0012,12748766438341.979,7336808581.882866,7336789910.808048,-3668394955.404024,0.0
1.0012,12780960292984.256,7336808582.225728,7336789911.15091,-3668394955.575455,0.0
1.0012,12813154147626.533,7336808582.573449,7336789911.4986315,-3668394955.7493157,0.0
1.0012,12845348002268.81,7336808582.92606,7336789911.851242,-3668394955.925621,0.0
1.0012,12877541856911.088,7336808583.283589,7336789912.208772,-3668394956.104386,0.0
1.0013,0.0,8612672940.879057,8612654269.80424,-4306327134.90212,0.0
1.0013,32193854642.27772,8612672940.878494,8612654269.803677,-4306327134.901838,0.0
1.0013,64387709284.55544,8612672940.876806,8612654269.801989,-4306327134.900994,0.0
1.0013,96581563926.83316,8612672940.873995,8612654269.799177,-4306327134.899589,0.0
1.0013,128775418569.11089,8612672940.870058,8612654269.79524,-4306327134.89762,0.0
1.0013,160969273211.3886,8612672940.864996,8612654269.790178,-4306327134.895089,0.0
1.0013,193163127853.66632,8612672940.85881,8612654269.783993,-4306327134.891996,0.0
1.0013,225356982495.94406,8612672940.851501,8612654269.776684,-4306327134.888342,0.0
1.0013,257550837138.22177,8612672940.84307,8612654269.768251,-4306327134.884126,0.0
1.0013,289744691780.4995,8612672940.833515,8612654269.758698,-4306327134.879349,0.0
1.0013,321938546422.7772,8612672940.822838,8612654269.74802,-4306327134.87401,0.0
1.0013,354132401065.05493,8612672940.81104,8612654269.736223,-4306327134.868112,0.0
1.0013,386326255707.33264,8612672940.798122,8612654269.723305,-4306327134.861652,0.0
1.0013,418520110349.61035,8612672940.784084,8612654269.709267,-4306327134.854633,0.0
1.0013,450713964991.8881,8612672940.768929,8612654269.69411,-4306327134.847055,0.0
1.0013,482907819634.16583,8612672940.752655,8612654269.677837,-4306327134.838919,0.0
1.0013,515101674276.44354,8612672940.735264,8612654269.660446,-4306327134.830223,0.0
1.0013,547295528918.72125,8612672940.716759,8612654269.641941,-4306327134.820971,0.0
1.0013,579489383560.999,8612672940.69714,8612654269.622322,-4306327134.811161,0.0
1.0013,611683238203.2767,8612672940.676407,8612654269.60159,-4306327134.800795,0.0
1.0013,643877092845.5544,8612672940.654564,8612654269.579746,-4306327134.789873,0.0
1.0013,676070947487.8322,8612672940.631609,8612654269.556791,-4306327134.778396,0.0
1.0013,708264802130.1099,8612672940.607548,8612654269.53273,-4306327134.766365,0.0
1.0013,740458656772.3876,8612672940.58238,8612654269.507563,-4306327134.753781,0.0
1.0013,772652511414.6653,8612672940.556107,8612654269.481289,-4306327134.740644,0.0
1.0013,804846366056.943,8612672940.52873,8612654269.453913,-4306327134.726956,0.0
1.0013,837040220699.2207,8612672940.500254,8612654269.425436,-4306327134.712718,0.0
1.0013,869234075341.4985,8612672940.470676,8612654269.395859,-4306327134.697929,0.0
1.0013,901427929983.7762,8612672940.440002,8612654269.365185,-4306327134.682592,0.0
1.0013,933621784626.054,8612672940.408232,8612654269.333414,-4306327134.666707,0.0
1.0013,965815639268.3317,8612672940.37537,8612654269.300552,-4306327134.650276,0.0
1.0013,998009493910.6094,8612672940.341417,8612654269.2666,-4306327134.6333,0.0
1.0013,1030203348552.8871,8612672940.306376,8612654269.231558,-4306327134.615779,0.0
1.0013,1062397203195.1648,8612672940.270247,8612654269.195429,-4306327134.597714,0.0
1.0013,1094591057837.4425,8612672940.233036,8612654269.158218,-4306327134.579109,0.0
1.0013,1126784912479.7202,8612672940.194742,8612654269.119925,-4306327134.559962,0.0
1.0013,1158978767121.998,8612672940.15537,8612654269.080553,-4306327134.540277,0.0
1.0013,1191172621764.2756,8612672940.114923,8612654269.040106,-4306327134.520053,0.0
1.0013,1223366476406.5535,8612672940.073404,8612654268.998587,-4306327134.499293,0.0
1.0013,1255560331048.831,8612672940.030815,8612654268.955997,-4306327134.477999,0.0
1.0013,1287754185691.109,8612672939.987158,8612654268.91234,-4306327134.45617,0.0
1.0013,1319948040333.3865,8612672939.942436,8612654268.867619,-4306327134.433809,0.0
1.0013,1352141894975.6643,8612672939.896652,8612654268.821835,-4306327134.410917,0.0
1.0013,1384335749617.9421,8612672939.849812,8612654268.774994,-4306327134.387497,0.0
1.0013,1416529604260.2197,8612672939.801916,8612654268.727098,-4306327134.363549,0.0
1.0013,1448723458902.4976,8612672939.75297,8612654268.678152,-4306327134.339076,0.0
1.0013,1480917313544.7751,8612672939.702974,8612654268.628157,-4306327134.314078,0.0
1.0013,1513111168187.053,8612672939.651934,8612654268.577116,-4306327134.288558,0.0
1.0013,1545305022829.3306,8612672939.599854,8612654268.525036,-4306327134.262518,0.0
1.0013,1577498877471.6084,8612672939.546734,8612654268.471916,-4306327134.235958,0.0
1.0013,1609692732113.886,8612672939.492582,8612654268.417765,-4306327134.208882,0.0
1.0013,1641886586756.1638,8612672939.4374,8612654268.362583,-4306327134.181292,0.0
1.0013,1674080441398.4414,8612672939.381191,8612654268.306374,-4306327134.153187,0.0
1.0013,1706274296040.7192,8612672939.323961,8612654268.249144,-4306327134.124572,0.0
1.0013,1738468150682.997,8612672939.26571,8612654268.190893,-4306327134.095447,0.0
1.0013,1770662005325.2747,8612672939.206448,8612654268.13163,-4306327134.065815,0.0
1.0013,1802855859967.5525,8612672939.146173,8612654268.071356,-4306327134.035678,0.0
1.0013,1835049714609.83,8612672939.084894,8612654268.010077,-4306327134.005038,0.0
1.0013,1867243569252.108,8612672939.022614,8612654267.947796,-4306327133.973898,0.0
1.0013,1899437423894.3855,8612672938.959335,8612654267.884518,-4306327133.942259,0.0
1.0013,1931631278536.6633,8612672938.895063,8612654267.820246,-4306327133.910123,0.0
1.0013,1963825133178.941,8612672938.829803,8612654267.754986,-4306327133.877493,0.0
1.0013,1996018987821.2188,8612672938.76356,8612654267.688742,-4306327133.844371,0.0
1.0013,2028212842463.4963,8612672938.696339,8612654267.621521,-4306327133.8107605,0.0
1.0013,2060406697105.7742,8612672938.628141,8612654267.553324,-4306327133.776662,0.0
1.0013,2092600551748.052,8612672938.558975,8612654267.484158,-4306327133.742079,0.0
1.0013,2124794406390.3296,8612672938.488844,8612654267.414026,-4306327133.707013,0.0
1.0013,2156988261032.6074,8612672938.417753,8612654267.342936,-4306327133.671468,0.0
1.0013,2189182115674.885,8612672938.345709,8612654267.270891,-4306327133.635446,0.0
1.0013,2221375970317.1626,8612672938.272715,8612654267.197897,-4306327133.5989485,0.0
1.0013,2253569824959.4404,8612672938.198776,8612654267.123959,-4306327133.561979,0.0
1.0013,2285763679601.7183,8612672938.1239,8612654267.049082,-4306327133.524541,0.0
1.0013,2317957534243.996,8612672938.048088,8612654266.97327,-4306327133.486635,0.0
1.0013,2350151388886.2734,8612672937.971348,8612654266.89653,-4306327133.448265,0.0
1.0013,2382345243528.5513,8612672937.893686,8612654266.818869,-4306327133.409434,0.0
1.0013,2414539098170.829,8612672937.815107,8612654266.74029,-4306327133.370145,0.0
1.0013,2446732952813.107,8612672937.735617,8612654266.660799,-4306327133.3303995,0.0
1.0013,2478926807455.385,8612672937.65522,8612654266.580402,-4306327133.290201,0.0
1.0013,2511120662097.662,8612672937.573925,8612654266.499107,-4306327133.249554,0.0
1.0013,2543314516739.94,8612672937.491735,8612654266.416918,-4306327133.208459,0.0
1.0013,2575508371382.218,8612672937.408657,8612654266.33384,-4306327133.16692,0.0
1.0013,2607702226024.4956,8612672937.324697,8612654266.24988,-4306327133.12494,0.0
1.0013,2639896080666.773,8612672937.23986,8612654266.165043,-4306327133.082521,0.0
1.0013,2672089935309.051,8612672937.154156,8612654266.079338,-4306327133.039669,0.0
1.0013,2704283789951.3286,8612672937.067587,8612654265.99277,-4306327132.996385,0.0
1.0013,2736477644593.6064,8612672936.98016,8612654265.905342,-4306327132.952671,0.0
1.0013,2768671499235.8843,8612672936.891884,8612654265.817066,-4306327132.908533,0.0
1.0013,2800865353878.1616,8612672936.802763,8612654265.727945,-4306327132.863973,0.0
1.0013,2833059208520.4395,8612672936.712805,8612654265.637987,-4306327132.818994,0.0
1.0013,2865253063162.7173,8612672936.622015,8612654265.547197,-4306327132.773599,0.0
1.0013,2897446917804.995,8612672936.530401,8612654265.455584,-4306327132.727792,0.0
1.0013,2929640772447.2725,8612672936.43797,8612654265.363152,-4306327132.681576,0.0
1.0013,2961834627089.5503,8612672936.344728,8612654265.26991,-4306327132.634955,0.0
1.0013,2994028481731.828,8612672936.250683,8612654265.175865,-4306327132.587933,0.0
1.0013,3026222336374.106,8612672936.15584,8612654265.081022,-4306327132.540511,0.0
1.0013,3058416191016.3833,8612672936.06021,8612654264.985392,-4306327132.492696,0.0
1.0013,3090610045658.661,8612672935.963795,8612654264.888977,-4306327132.444489,0.0
1.0013,3122803900300.939,8612672935.866606,8612654264.791788,-4306327132.395894,0.0
1.0013,3154997754943.217,8612672935.76865,8612654264.693832,-4306327132.346916,0.0
1.0013,3187191609585.4946,8612672935.669933,8612654264.595116,-4306327132.297558,0.0
1.0013,3219385464227.772,8612672935.570463,8612654264.495646,-4306327132.247823,0.0
1.0013,3251579318870.05,8612672935.470247,8612654264.39543,-4306327132.197715,0.0
1.0013,3283773173512.3276,8612672935.369295,8612654264.294477,-4306327132.147239,0.0
1.0013,3315967028154.6055,8612672935.267612,8612654264.192795,-4306327132.096397,0.0
1.0013,3348160882796.883,8612672935.165207,8612654264.09039,-4306327132.045195,0.0
1.0013,3380354737439.1606,8612672935.062088,8612654263.98727,-4306327131.993635,0.0
1.0013,3412548592081.4385,8612672934.958263,8612654263.883446,-4306327131.941723,0.0
1.0013,3444742446723.7163,8612672934.853739,8612654263.778921,-4306327131.889461,0.0
