epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0059,1817107906731.288,177808105423.3359,177808086752.2611,-88904043376.13055,0.0
1.0059,1845500217773.9644,177808105423.3041,177808086752.2293,-88904043376.11465,0.0
1.0059,1873892528816.6409,177808105423.27188,177808086752.19708,-88904043376.09854,0.0
1.0059,1902284839859.3171,177808105423.2392,177808086752.1644,-88904043376.0822,0.0
1.0059,1930677150901.9937,177808105423.20612,177808086752.13132,-88904043376.06566,0.0
1.0059,1959069461944.67,177808105423.1726,177808086752.0978,-88904043376.0489,0.0
1.0059,1987461772987.3464,177808105423.1387,177808086752.0639,-88904043376.03195,0.0
1.0059,2015854084030.0227,177808105423.10437,177808086752.02957,-88904043376.01479,0.0
1.0059,2044246395072.6992,177808105423.06964,177808086751.99484,-88904043375.99742,0.0
1.0059,2072638706115.3755,177808105423.0345,177808086751.9597,-88904043375.97984,0.0
1.0059,2101031017158.0518,177808105422.99893,177808086751.92413,-88904043375.96207,0.0
1.0059,2129423328200.7283,177808105422.963,177808086751.8882,-88904043375.9441,0.0
1.0059,2157815639243.4045,177808105422.92667,177808086751.85187,-88904043375.92593,0.0
1.0059,2186207950286.081,177808105422.88992,177808086751.81512,-88904043375.90756,0.0
1.0059,2214600261328.7573,177808105422.85278,177808086751.77798,-88904043375.88899,0.0
1.0059,2242992572371.4336,177808105422.81528,177808086751.74048,-88904043375.87024,0.0
1.0059,2271384883414.1104,177808105422.7774,177808086751.7026,-88904043375.8513,0.0
1.0059,2299777194456.7866,177808105422.73914,177808086751.66434,-88904043375.83217,0.0
1.0059,2328169505499.463,177808105422.7005,177808086751.6257,-88904043375.81285,0.0
1.0059,2356561816542.139,177808105422.66147,177808086751.58667,-88904043375.79333,0.0
1.0059,2384954127584.8154,177808105422.6221,177808086751.5473,-88904043375.77365,0.0
1.0059,2413346438627.492,177808105422.58234,177808086751.50754,-88904043375.75377,0.0
1.0059,2441738749670.1685,177808105422.54224,177808086751.46744,-88904043375.73372,0.0
1.0059,2470131060712.8447,177808105422.5018,177808086751.427,-88904043375.7135,0.0
1.0059,2498523371755.521,177808105422.46097,177808086751.38617,-88904043375.69308,0.0
1.0059,2526915682798.1973,177808105422.41983,177808086751.34503,-88904043375.67252,0.0
1.0059,2555307993840.874,177808105422.37833,177808086751.30353,-88904043375.65176,0.0
1.0059,2583700304883.5503,177808105422.3365,177808086751.2617,-88904043375.63084,0.0
1.0059,2612092615926.2266,177808105422.2943,177808086751.2195,-88904043375.60976,0.0
1.0059,2640484926968.903,177808105422.25183,177808086751.17703,-88904043375.58852,0.0
1.0059,2668877238011.5796,177808105422.20898,177808086751.1342,-88904043375.5671,0.0
1.0059,2697269549054.256,177808105422.16583,177808086751.09103,-88904043375.54552,0.0
1.0059,2725661860096.932,177808105422.12238,177808086751.04758,-88904043375.52379,0.0
1.0059,2754054171139.6084,177808105422.07858,177808086751.00378,-88904043375.50189,0.0
1.0059,2782446482182.2847,177808105422.0345,177808086750.9597,-88904043375.47984,0.0
1.0059,2810838793224.9614,177808105421.9901,177808086750.9153,-88904043375.45766,0.0
1.0059,2839231104267.6377,177808105421.9454,177808086750.8706,-88904043375.4353,0.0
1.0059,2867623415310.314,177808105421.90042,177808086750.82562,-88904043375.41281,0.0
1.0059,2896015726352.99,177808105421.85513,177808086750.78033,-88904043375.39017,0.0
1.0059,2924408037395.667,177808105421.80957,177808086750.73477,-88904043375.36739,0.0
1.0059,2952800348438.3433,177808105421.7637,177808086750.6889,-88904043375.34445,0.0
1.0059,2981192659481.0195,177808105421.7176,177808086750.6428,-88904043375.3214,0.0
1.0059,3009584970523.696,177808105421.6712,177808086750.5964,-88904043375.2982,0.0
1.0059,3037977281566.372,177808105421.62454,177808086750.54974,-88904043375.27487,0.0
1.0059,3066369592609.049,177808105421.5776,177808086750.5028,-88904043375.2514,0.0
1.0059,3094761903651.725,177808105421.53043,177808086750.45563,-88904043375.22781,0.0
1.0059,3123154214694.4014,177808105421.48297,177808086750.40817,-88904043375.20409,0.0
1.0059,3151546525737.0776,177808105421.4353,177808086750.3605,-88904043375.18025,0.0
1.0059,3179938836779.754,177808105421.3874,177808086750.3126,-88904043375.1563,0.0
1.0059,3208331147822.4307,177808105421.33923,177808086750.26443,-88904043375.13222,0.0
1.0059,3236723458865.107,177808105421.29083,177808086750.21603,-88904043375.10802,0.0
1.0059,3265115769907.783,177808105421.24222,177808086750.16742,-88904043375.08371,0.0
1.0059,3293508080950.4595,177808105421.19336,177808086750.11856,-88904043375.05928,0.0
1.0059,3321900391993.136,177808105421.14432,177808086750.06952,-88904043375.03476,0.0
1.0059,3350292703035.8125,177808105421.09503,177808086750.02023,-88904043375.01012,0.0
1.0059,3378685014078.489,177808105421.04556,177808086749.97076,-88904043374.98538,0.0
1.0059,3407077325121.165,177808105420.9959,177808086749.9211,-88904043374.96056,0.0
1.0059,3435469636163.8413,177808105420.94604,177808086749.87125,-88904043374.93562,0.0
1.0059,3463861947206.518,177808105420.89597,177808086749.82117,-88904043374.91058,0.0
1.0059,3492254258249.1943,177808105420.84573,177808086749.77094,-88904043374.88547,0.0
1.0059,3520646569291.8706,177808105420.79532,177808086749.72052,-88904043374.86026,0.0
1.0059,3549038880334.547,177808105420.74475,177808086749.66995,-88904043374.83498,0.0
1.0059,3577431191377.2236,177808105420.69397,177808086749.61917,-88904043374.80959,0.0
1.0059,3605823502419.9,177808105420.64307,177808086749.56827,-88904043374.78413,0.0
1.0059,3634215813462.576,177808105420.592,177808086749.5172,-88904043374.7586,0.0
1.0059,3662608124505.2524,177808105420.54077,177808086749.46597,-88904043374.73299,0.0
1.0059,3691000435547.9287,177808105420.4894,177808086749.4146,-88904043374.7073,0.0
1.0059,3719392746590.6055,177808105420.43793,177808086749.36313,-88904043374.68156,0.0
1.0059,3747785057633.2817,177808105420.3863,177808086749.3115,-88904043374.65575,0.0
1.0059,3776177368675.958,177808105420.33453,177808086749.25974,-88904043374.62987,0.0
1.0059,3804569679718.6343,177808105420.28268,177808086749.2079,-88904043374.60394,0.0
1.0059,3832961990761.311,177808105420.23068,177808086749.15588,-88904043374.57794,0.0
1.0059,3861354301803.9873,177808105420.1786,177808086749.1038,-88904043374.5519,0.0
1.0059,3889746612846.6636,177808105420.1264,177808086749.0516,-88904043374.5258,0.0
1.0059,3918138923889.34,177808105420.07413,177808086748.99933,-88904043374.49966,0.0
1.0059,3946531234932.016,177808105420.02176,177808086748.94696,-88904043374.47348,0.0
1.0059,3974923545974.693,177808105419.9693,177808086748.8945,-88904043374.44725,0.0
1.0059,4003315857017.369,177808105419.91678,177808086748.84198,-88904043374.42099,0.0
1.0059,4031708168060.0454,177808105419.86417,177808086748.78937,-88904043374.39468,0.0
1.0059,4060100479102.7217,177808105419.81152,177808086748.73672,-88904043374.36836,0.0
1.0059,4088492790145.3984,177808105419.75882,177808086748.68402,-88904043374.34201,0.0
1.0059,4116885101188.0747,177808105419.70605,177808086748.63126,-88904043374.31563,0.0
1.0059,4145277412230.751,177808105419.65323,177808086748.57843,-88904043374.28922,0.0
1.0059,4173669723273.4272,177808105419.6004,177808086748.5256,-88904043374.2628,0.0
1.0059,4202062034316.1035,177808105419.54755,177808086748.47275,-88904043374.23637,0.0
1.0059,4230454345358.7803,177808105419.49466,177808086748.41986,-88904043374.20993,0.0
1.0059,4258846656401.4565,177808105419.44174,177808086748.36694,-88904043374.18347,0.0
1.0059,4287238967444.133,177808105419.38882,177808086748.31403,-88904043374.15701,0.0
1.0059,4315631278486.809,177808105419.3359,177808086748.2611,-88904043374.13055,0.0
1.0059,4344023589529.4854,177808105419.28302,177808086748.20822,-88904043374.10411,0.0
1.0059,4372415900572.162,177808105419.2301,177808086748.1553,-88904043374.07765,0.0
1.0059,4400808211614.838,177808105419.17725,177808086748.10245,-88904043374.05122,0.0
1.0059,4429200522657.515,177808105419.1244,177808086748.0496,-88904043374.0248,0.0
1.0059,4457592833700.191,177808105419.07156,177808086747.99677,-88904043373.99838,0.0
1.0059,4485985144742.867,177808105419.0188,177808086747.944,-88904043373.972,0.0
1.0059,4514377455785.544,177808105418.96606,177808086747.89127,-88904043373.94563,0.0
1.0059,4542769766828.221,177808105418.9134,177808086747.8386,-88904043373.9193,0.0
1.0059,4571162077870.896,177808105418.86078,177808086747.78598,-88904043373.89299,0.0
1.0059,4599554388913.573,177808105418.80826,177808086747.73346,-88904043373.86673,0.0
1.0059,4627946699956.249,177808105418.7558,177808086747.681,-88904043373.8405,0.0
1.0059,4656339010998.926,177808105418.70343,177808086747.62863,-88904043373.81432,0.0
1.0059,4684731322041.603,177808105418.65115,177808086747.57635,-88904043373.78818,0.0
1.0059,4713123633084.278,177808105418.59897,177808086747.52417,-88904043373.76208,0.0
1.0059,4741515944126.955,177808105418.54688,177808086747.47208,-88904043373.73604,0.0
1.0059,4769908255169.631,177808105418.49493,177808086747.42014,-88904043373.71007,0.0
1.0059,4798300566212.308,177808105418.44308,177808086747.3683,-88904043373.68414,0.0
1.0059,4826692877254.984,177808105418.3914,177808086747.3166,-88904043373.6583,0.0
1.0059,4855085188297.66,177808105418.3398,177808086747.265,-88904043373.6325,0.0
1.0059,4883477499340.337,177808105418.28842,177808086747.21362,-88904043373.60681,0.0
1.0059,4911869810383.013,177808105418.23715,177808086747.16235,-88904043373.58118,0.0
1.0059,4940262121425.689,177808105418.18604,177808086747.11124,-88904043373.55562,0.0
1.0059,4968654432468.366,177808105418.1351,177808086747.0603,-88904043373.53015,0.0
1.0059,4997046743511.042,177808105418.08435,177808086747.00955,-88904043373.50478,0.0
1.0059,5025439054553.719,177808105418.0338,177808086746.959,-88904043373.4795,0.0
1.0059,5053831365596.395,177808105417.98343,177808086746.90863,-88904043373.45432,0.0
1.0059,5082223676639.071,177808105417.93326,177808086746.85846,-88904043373.42923,0.0
1.0059,5110615987681.748,177808105417.8833,177808086746.8085,-88904043373.40425,0.0
1.0059,5139008298724.424,177808105417.83356,177808086746.75876,-88904043373.37938,0.0
1.0059,5167400609767.101,177808105417.78406,177808086746.70926,-88904043373.35463,0.0
1.0059,5195792920809.777,177808105417.73477,177808086746.65997,-88904043373.32999,0.0
1.0059,5224185231852.453,177808105417.68576,177808086746.61096,-88904043373.30548,0.0
1.0059,5252577542895.13,177808105417.63696,177808086746.56216,-88904043373.28108,0.0
1.0059,5280969853937.806,177808105417.58847,177808086746.51367,-88904043373.25684,0.0
1.0059,5309362164980.482,177808105417.54022,177808086746.46542,-88904043373.23271,0.0
1.0059,5337754476023.159,177808105417.49225,177808086746.41745,-88904043373.20872,0.0
1.0059,5366146787065.835,177808105417.44455,177808086746.36975,-88904043373.18488,0.0
1.0059,5394539098108.512,177808105417.3972,177808086746.3224,-88904043373.1612,0.0
1.0059,5422931409151.1875,177808105417.3501,177808086746.2753,-88904043373.13765,0.0
1.0059,5451323720193.864,177808105417.3033,177808086746.22852,-88904043373.11426,0.0
1.0059,5479716031236.541,177808105417.25687,177808086746.18207,-88904043373.09103,0.0
1.0059,5508108342279.217,177808105417.21075,177808086746.13596,-88904043373.06798,0.0
1.0059,5536500653321.894,177808105417.16498,177808086746.09018,-88904043373.04509,0.0
1.0059,5564892964364.569,177808105417.11954,177808086746.04474,-88904043373.02237,0.0
1.0059,5593285275407.246,177808105417.0745,177808086745.9997,-88904043372.99985,0.0
1.0059,5621677586449.923,177808105417.0298,177808086745.955,-88904043372.9775,0.0
1.0059,5650069897492.599,177808105416.98544,177808086745.91064,-88904043372.95532,0.0
1.0059,5678462208535.275,177808105416.9415,177808086745.8667,-88904043372.93335,0.0
1.0059,5706854519577.951,177808105416.89795,177808086745.82315,-88904043372.91158,0.0
1.0059,5735246830620.628,177808105416.8548,177808086745.78,-88904043372.89,0.0
1.0059,5763639141663.305,177808105416.81207,177808086745.73727,-88904043372.86864,0.0
1.0059,5792031452705.98,177808105416.76974,177808086745.69495,-88904043372.84747,0.0
1.0059,5820423763748.657,177808105416.72787,177808086745.65308,-88904043372.82654,0.0
1.0059,5848816074791.334,177808105416.68643,177808086745.61163,-88904043372.80582,0.0
1.0059,5877208385834.01,177808105416.64542,177808086745.57062,-88904043372.78531,0.0
1.0059,5905600696876.687,177808105416.6049,177808086745.5301,-88904043372.76505,0.0
1.0059,5933993007919.362,177808105416.56482,177808086745.49002,-88904043372.74501,0.0
1.0059,5962385318962.039,177808105416.52524,177808086745.45044,-88904043372.72522,0.0
1.0059,5990777630004.716,177808105416.48615,177808086745.41135,-88904043372.70567,0.0
1.0059,6019169941047.392,177808105416.44754,177808086745.37274,-88904043372.68637,0.0
1.0059,6047562252090.068,177808105416.40942,177808086745.33463,-88904043372.66731,0.0
1.0059,6075954563132.744,177808105416.37186,177808086745.29706,-88904043372.64853,0.0
1.0059,6104346874175.421,177808105416.3348,177808086745.26,-88904043372.63,0.0
1.0059,6132739185218.098,177808105416.2983,177808086745.2235,-88904043372.61176,0.0
1.0059,6161131496260.773,177808105416.26233,177808086745.18753,-88904043372.59377,0.0
1.0059,6189523807303.45,177808105416.22693,177808086745.15213,-88904043372.57607,0.0
1.0059,6217916118346.126,177808105416.19208,177808086745.11728,-88904043372.55864,0.0
1.0059,6246308429388.803,177808105416.1578,177808086745.083,-88904043372.5415,0.0
1.0059,6274700740431.4795,177808105416.1241,177808086745.04932,-88904043372.52466,0.0
1.0059,6303093051474.155,177808105416.09103,177808086745.01624,-88904043372.50812,0.0
1.0059,6331485362516.832,177808105416.05856,177808086744.98376,-88904043372.49188,0.0
1.0059,6359877673559.508,177808105416.0267,177808086744.9519,-88904043372.47595,0.0
1.0059,6388269984602.185,177808105415.99545,177808086744.92065,-88904043372.46033,0.0
1.0059,6416662295644.861,177808105415.96487,177808086744.89008,-88904043372.44504,0.0
1.0059,6445054606687.537,177808105415.93494,177808086744.86014,-88904043372.43007,0.0
1.0059,6473446917730.214,177808105415.90564,177808086744.83084,-88904043372.41542,0.0
1.0059,6501839228772.891,177808105415.877,177808086744.80222,-88904043372.40111,0.0
1.0059,6530231539815.566,177808105415.8491,177808086744.7743,-88904043372.38715,0.0
1.0059,6558623850858.243,177808105415.82184,177808086744.74704,-88904043372.37352,0.0
1.0059,6587016161900.919,177808105415.7953,177808086744.7205,-88904043372.36024,0.0
1.0059,6615408472943.596,177808105415.76944,177808086744.69464,-88904043372.34732,0.0
1.0059,6643800783986.272,177808105415.74432,177808086744.66953,-88904043372.33476,0.0
1.0059,6672193095028.948,177808105415.71994,177808086744.64514,-88904043372.32257,0.0
1.0059,6700585406071.625,177808105415.69632,177808086744.62152,-88904043372.31076,0.0
1.0059,6728977717114.301,177808105415.67343,177808086744.59863,-88904043372.29932,0.0
1.0059,6757370028156.978,177808105415.6513,177808086744.5765,-88904043372.28825,0.0
1.0059,6785762339199.654,177808105415.62994,177808086744.55515,-88904043372.27757,0.0
1.0059,6814154650242.33,177808105415.6094,177808086744.5346,-88904043372.2673,0.0
1.0059,6842546961285.007,177808105415.58963,177808086744.51483,-88904043372.25742,0.0
1.0059,6870939272327.683,177808105415.57068,177808086744.49588,-88904043372.24794,0.0
1.0059,6899331583370.359,177808105415.55255,177808086744.47775,-88904043372.23888,0.0
1.0059,6927723894413.036,177808105415.53525,177808086744.46045,-88904043372.23022,0.0
1.0059,6956116205455.712,177808105415.5188,177808086744.444,-88904043372.222,0.0
1.0059,6984508516498.389,177808105415.5032,177808086744.4284,-88904043372.2142,0.0
1.0059,7012900827541.065,177808105415.48846,177808086744.41367,-88904043372.20683,0.0
1.0059,7041293138583.741,177808105415.4746,177808086744.3998,-88904043372.1999,0.0
1.0059,7069685449626.418,177808105415.46164,177808086744.38684,-88904043372.19342,0.0
1.0059,7098077760669.094,177808105415.44955,177808086744.37476,-88904043372.18738,0.0
1.0059,7126470071711.7705,177808105415.4384,177808086744.3636,-88904043372.1818,0.0
1.0059,7154862382754.447,177808105415.42816,177808086744.35336,-88904043372.17668,0.0
1.0059,7183254693797.123,177808105415.41885,177808086744.34406,-88904043372.17203,0.0
1.0059,7211647004839.8,177808105415.4105,177808086744.3357,-88904043372.16785,0.0
1.0059,7240039315882.476,177808105415.40308,177808086744.32828,-88904043372.16414,0.0
1.0059,7268431626925.152,177808105415.39664,177808086744.32184,-88904043372.16092,0.0
1.0059,7296823937967.829,177808105415.39117,177808086744.31638,-88904043372.15819,0.0
1.0059,7325216249010.505,177808105415.38672,177808086744.31192,-88904043372.15596,0.0
1.0059,7353608560053.182,177808105415.38324,177808086744.30844,-88904043372.15422,0.0
1.0059,7382000871095.857,177808105415.3808,177808086744.306,-88904043372.153,0.0
1.0059,7410393182138.534,177808105415.3794,177808086744.3046,-88904043372.1523,0.0
1.0059,7438785493181.211,177808105415.379,177808086744.3042,-88904043372.1521,0.0
1.0059,7467177804223.887,177808105415.37967,177808086744.30487,-88904043372.15244,0.0
1.0059,7495570115266.563,177808105415.3814,177808086744.3066,-88904043372.1533,0.0
1.0059,7523962426309.239,177808105415.38422,177808086744.30942,-88904043372.15471,0.0
1.0059,7552354737351.916,177808105415.38812,177808086744.31332,-88904043372.15666,0.0
1.0059,7580747048394.593,177808105415.39313,177808086744.31833,-88904043372.15916,0.0
1.0059,7609139359437.269,177808105415.39926,177808086744.32446,-88904043372.16223,0.0
1.0059,7637531670479.945,177808105415.4065,177808086744.3317,-88904043372.16585,0.0
1.0059,7665923981522.622,177808105415.41486,177808086744.34006,-88904043372.17003,0.0
1.0059,7694316292565.298,177808105415.42438,177808086744.34958,-88904043372.17479,0.0
1.0059,7722708603607.975,177808105415.43506,177808086744.36026,-88904043372.18013,0.0
1.0059,7751100914650.65,177808105415.44693,177808086744.37213,-88904043372.18607,0.0
1.0059,7779493225693.327,177808105415.46,177808086744.3852,-88904043372.1926,0.0
1.0059,7807885536736.004,177808105415.47424,177808086744.39944,-88904043372.19972,0.0
1.0059,7836277847778.68,177808105415.4897,177808086744.4149,-88904043372.20744,0.0
1.0059,7864670158821.356,177808105415.50638,177808086744.43158,-88904043372.21579,0.0
1.0059,7893062469864.032,177808105415.5243,177808086744.4495,-88904043372.22475,0.0
1.0059,7921454780906.709,177808105415.54346,177808086744.46866,-88904043372.23433,0.0
1.0059,7949847091949.386,177808105415.5639,177808086744.4891,-88904043372.24455,0.0
1.0059,7978239402992.062,177808105415.5856,177808086744.5108,-88904043372.2554,0.0
1.0059,8006631714034.738,177808105415.6086,177808086744.5338,-88904043372.2669,0.0
1.0059,8035024025077.414,177808105415.6329,177808086744.5581,-88904043372.27905,0.0
1.0059,8063416336120.091,177808105415.6585,177808086744.5837,-88904043372.29185,0.0
1.0059,8091808647162.768,177808105415.68546,177808086744.61066,-88904043372.30533,0.0
1.0059,8120200958205.443,177808105415.71375,177808086744.63895,-88904043372.31947,0.0
1.0059,8148593269248.12,177808105415.74338,177808086744.66858,-88904043372.33429,0.0
1.0059,8176985580290.797,177808105415.77438,177808086744.6996,-88904043372.3498,0.0
1.0059,8205377891333.473,177808105415.80676,177808086744.73196,-88904043372.36598,0.0
1.0059,8233770202376.149,177808105415.84055,177808086744.76575,-88904043372.38287,0.0
1.0059,8262162513418.825,177808105415.87573,177808086744.80093,-88904043372.40047,0.0
1.0059,8290554824461.502,177808105415.91232,177808086744.83752,-88904043372.41876,0.0
1.0059,8318947135504.179,177808105415.95038,177808086744.87558,-88904043372.43779,0.0
1.0059,8347339446546.8545,177808105415.98987,177808086744.91507,-88904043372.45753,0.0
1.0059,8375731757589.531,177808105416.0308,177808086744.956,-88904043372.478,0.0
1.0059,8404124068632.207,177808105416.0732,177808086744.9984,-88904043372.4992,0.0
1.0059,8432516379674.884,177808105416.11713,177808086745.04233,-88904043372.52116,0.0
1.0059,8460908690717.561,177808105416.16254,177808086745.08774,-88904043372.54387,0.0
1.0059,8489301001760.236,177808105416.20944,177808086745.13464,-88904043372.56732,0.0
1.0059,8517693312802.913,177808105416.2579,177808086745.1831,-88904043372.59155,0.0
1.0059,8546085623845.589,177808105416.3079,177808086745.2331,-88904043372.61655,0.0
1.0059,8574477934888.266,177808105416.35944,177808086745.28464,-88904043372.64232,0.0
1.0059,8602870245930.942,177808105416.41257,177808086745.33777,-88904043372.66888,0.0
1.0059,8631262556973.618,177808105416.46725,177808086745.39246,-88904043372.69623,0.0
1.0059,8659654868016.295,177808105416.52356,177808086745.44876,-88904043372.72438,0.0
1.0059,8688047179058.971,177808105416.58148,177808086745.50668,-88904043372.75334,0.0
1.0059,8716439490101.647,177808105416.64102,177808086745.56622,-88904043372.78311,0.0
1.0059,8744831801144.324,177808105416.70218,177808086745.62738,-88904043372.81369,0.0
1.0059,8773224112187.0,177808105416.765,177808086745.69022,-88904043372.84511,0.0
1.0059,8801616423229.676,177808105416.82953,177808086745.75473,-88904043372.87737,0.0
1.0059,8830008734272.354,177808105416.8957,177808086745.8209,-88904043372.91045,0.0
1.0059,8858401045315.03,177808105416.96356,177808086745.88876,-88904043372.94438,0.0
1.0059,8886793356357.705,177808105417.03317,177808086745.95837,-88904043372.97919,0.0
1.0059,8915185667400.383,177808105417.1045,177808086746.0297,-88904043373.01485,0.0
1.0059,8943577978443.059,177808105417.17752,177808086746.10272,-88904043373.05136,0.0
1.0059,8971970289485.734,177808105417.25235,177808086746.17755,-88904043373.08878,0.0
1.0059,9000362600528.412,177808105417.32892,177808086746.25412,-88904043373.12706,0.0
1.0059,9028754911571.088,177808105417.40726,177808086746.33246,-88904043373.16623,0.0
1.0059,9057147222613.764,177808105417.48743,177808086746.41263,-88904043373.20631,0.0
1.0059,9085539533656.441,177808105417.5694,177808086746.4946,-88904043373.2473,0.0
1.0059,9113931844699.117,177808105417.6532,177808086746.5784,-88904043373.2892,0.0
1.0059,9142324155741.793,177808105417.73883,177808086746.66403,-88904043373.33202,0.0
1.0059,9170716466784.469,177808105417.82632,177808086746.75153,-88904043373.37576,0.0
1.0059,9199108777827.146,177808105417.91568,177808086746.84088,-88904043373.42044,0.0
1.0059,9227501088869.822,177808105418.00696,177808086746.93216,-88904043373.46608,0.0
1.0059,9255893399912.498,177808105418.1001,177808086747.0253,-88904043373.51265,0.0
1.0059,9284285710955.176,177808105418.19516,177808086747.12036,-88904043373.56018,0.0
1.0059,9312678021997.852,177808105418.29218,177808086747.21738,-88904043373.60869,0.0
1.0059,9341070333040.527,177808105418.3911,177808086747.3163,-88904043373.65816,0.0
1.0059,9369462644083.205,177808105418.492,177808086747.4172,-88904043373.7086,0.0
1.0059,9397854955125.88,177808105418.5949,177808086747.5201,-88904043373.76006,0.0
1.0059,9426247266168.557,177808105418.69977,177808086747.62497,-88904043373.81248,0.0
1.0059,9454639577211.232,177808105418.80667,177808086747.73187,-88904043373.86594,0.0
1.0059,9483031888253.91,177808105418.91556,177808086747.84076,-88904043373.92038,0.0
1.0059,9511424199296.586,177808105419.0265,177808086747.9517,-88904043373.97585,0.0
1.0059,9539816510339.262,177808105419.1395,177808086748.0647,-88904043374.03235,0.0
1.0059,9568208821381.94,177808105419.25455,177808086748.17975,-88904043374.08987,0.0
1.0059,9596601132424.615,177808105419.3717,177808086748.2969,-88904043374.14845,0.0
1.0059,9624993443467.291,177808105419.49094,177808086748.41614,-88904043374.20807,0.0
1.0059,9653385754509.969,177808105419.6123,177808086748.5375,-88904043374.26875,0.0
1.0059,9681778065552.645,177808105419.73578,177808086748.66098,-88904043374.33049,0.0
1.0059,9710170376595.32,177808105419.86142,177808086748.78662,-88904043374.39331,0.0
1.0059,9738562687637.998,177808105419.98923,177808086748.91443,-88904043374.45721,0.0
1.0059,9766954998680.674,177808105420.1192,177808086749.0444,-88904043374.5222,0.0
1.0059,9795347309723.35,177808105420.25137,177808086749.17657,-88904043374.58829,0.0
1.0059,9823739620766.025,177808105420.38574,177808086749.31094,-88904043374.65547,0.0
1.0059,9852131931808.703,177808105420.52234,177808086749.44754,-88904043374.72377,0.0
1.0059,9880524242851.379,177808105420.6612,177808086749.5864,-88904043374.7932,0.0
1.0059,9908916553894.055,177808105420.80228,177808086749.72748,-88904043374.86374,0.0
1.0059,9937308864936.732,177808105420.94565,177808086749.87085,-88904043374.93542,0.0
1.0059,9965701175979.408,177808105421.0913,177808086750.0165,-88904043375.00826,0.0
1.0059,9994093487022.084,177808105421.23926,177808086750.16446,-88904043375.08223,0.0
1.0059,10022485798064.762,177808105421.38956,177808086750.31476,-88904043375.15738,0.0
1.0059,10050878109107.438,177808105421.54218,177808086750.46738,-88904043375.23369,0.0
1.0059,10079270420150.113,177808105421.69714,177808086750.62234,-88904043375.31117,0.0
1.0059,10107662731192.79,177808105421.8545,177808086750.7797,-88904043375.38985,0.0
1.0059,10136055042235.467,177808105422.01422,177808086750.93942,-88904043375.46971,0.0
1.0059,10164447353278.143,177808105422.17636,177808086751.10156,-88904043375.55078,0.0
1.0059,10192839664320.818,177808105422.3409,177808086751.2661,-88904043375.63306,0.0
1.0059,10221231975363.496,177808105422.5079,177808086751.4331,-88904043375.71655,0.0
1.0059,10249624286406.172,177808105422.67734,177808086751.60254,-88904043375.80127,0.0
1.0059,10278016597448.848,177808105422.84924,177808086751.77444,-88904043375.88722,0.0
1.0059,10306408908491.525,177808105423.02362,177808086751.94882,-88904043375.97441,0.0
1.0059,10334801219534.201,177808105423.20053,177808086752.12573,-88904043376.06287,0.0
1.0059,10363193530576.877,177808105423.37994,177808086752.30515,-88904043376.15257,0.0
1.0059,10391585841619.555,177808105423.5619,177808086752.4871,-88904043376.24355,0.0
1.0059,10419978152662.23,177808105423.7464,177808086752.6716,-88904043376.3358,0.0
1.0059,10448370463704.906,177808105423.93344,177808086752.85864,-88904043376.42932,0.0
1.0059,10476762774747.582,177808105424.1231,177808086753.0483,-88904043376.52415,0.0
1.0059,10505155085790.26,177808105424.31537,177808086753.24057,-88904043376.62029,0.0
1.0059,10533547396832.936,177808105424.51022,177808086753.43542,-88904043376.71771,0.0
1.0059,10561939707875.611,177808105424.70773,177808086753.63293,-88904043376.81647,0.0
1.0059,10590332018918.29,177808105424.9079,177808086753.8331,-88904043376.91655,0.0
1.0059,10618724329960.965,177808105425.11075,177808086754.03595,-88904043377.01797,0.0
1.0059,10647116641003.64,177808105425.31628,177808086754.2415,-88904043377.12074,0.0
1.0059,10675508952046.318,177808105425.5245,177808086754.4497,-88904043377.22485,0.0
1.0059,10703901263088.994,177808105425.73544,177808086754.66064,-88904043377.33032,0.0
1.0059,10732293574131.67,177808105425.94913,177808086754.87433,-88904043377.43716,0.0
1.0059,10760685885174.346,177808105426.1656,177808086755.0908,-88904043377.5454,0.0
1.0059,10789078196217.023,177808105426.3848,177808086755.31,-88904043377.655,0.0
1.0059,10817470507259.7,177808105426.6068,177808086755.532,-88904043377.766,0.0
1.0059,10845862818302.375,177808105426.83163,177808086755.75684,-88904043377.87842,0.0
1.0059,10874255129345.053,177808105427.0593,177808086755.9845,-88904043377.99225,0.0
1.0059,10902647440387.729,177808105427.28976,177808086756.21497,-88904043378.10748,0.0
1.0059,10931039751430.404,177808105427.52313,177808086756.44833,-88904043378.22417,0.0
1.0059,10959432062473.082,177808105427.75937,177808086756.68457,-88904043378.34229,0.0
1.0059,10987824373515.758,177808105427.9985,177808086756.9237,-88904043378.46185,0.0
1.0059,11016216684558.434,177808105428.24054,177808086757.16574,-88904043378.58287,0.0
1.0059,11044608995601.111,177808105428.48553,177808086757.41074,-88904043378.70537,0.0
1.0059,11073001306643.787,177808105428.73346,177808086757.65866,-88904043378.82933,0.0
1.0059,11101393617686.463,177808105428.98434,177808086757.90955,-88904043378.95477,0.0
1.0059,11129785928729.139,177808105429.23825,177808086758.16345,-88904043379.08173,0.0
1.0059,11158178239771.816,177808105429.49512,177808086758.42032,-88904043379.21016,0.0
1.0059,11186570550814.492,177808105429.75504,177808086758.68024,-88904043379.34012,0.0
