epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0009249999999998,5827710190102.678,4355279786.457597,4355261115.382783,-2177630557.6913915,0.0
1.0009249999999998,5858062847342.796,4355279786.374931,4355261115.3001175,-2177630557.6500587,0.0
1.0009249999999998,5888415504582.914,4355279786.2925825,4355261115.217769,-2177630557.6088843,0.0
1.0009249999999998,5918768161823.032,4355279786.210563,4355261115.135749,-2177630557.5678744,0.0
1.0009249999999998,5949120819063.15,4355279786.128883,4355261115.0540695,-2177630557.5270348,0.0
1.0009249999999998,5979473476303.269,4355279786.047557,4355261114.972743,-2177630557.4863715,0.0
1.0009249999999998,6009826133543.387,4355279785.966595,4355261114.891781,-2177630557.4458904,0.0
1.0009249999999998,6040178790783.505,4355279785.886009,4355261114.811195,-2177630557.4055977,0.0
1.0009249999999998,6070531448023.623,4355279785.805811,4355261114.730997,-2177630557.3654985,0.0
1.0009249999999998,6100884105263.741,4355279785.726013,4355261114.651199,-2177630557.3255997,0.0
1.0009249999999998,6131236762503.859,4355279785.646627,4355261114.571814,-2177630557.285907,0.0
1.0009249999999998,6161589419743.978,4355279785.567665,4355261114.492851,-2177630557.2464256,0.0
1.0009249999999998,6191942076984.096,4355279785.48914,4355261114.414326,-2177630557.207163,0.0
1.0009249999999998,6222294734224.214,4355279785.411062,4355261114.336248,-2177630557.168124,0.0
1.0009249999999998,6252647391464.332,4355279785.3334465,4355261114.258633,-2177630557.1293163,0.0
1.0009249999999998,6283000048704.449,4355279785.256303,4355261114.181489,-2177630557.0907445,0.0
1.0009249999999998,6313352705944.567,4355279785.179646,4355261114.104832,-2177630557.052416,0.0
1.0009249999999998,6343705363184.686,4355279785.103485,4355261114.028671,-2177630557.0143356,0.0
1.0009249999999998,6374058020424.804,4355279785.027836,4355261113.953022,-2177630556.976511,0.0
1.0009249999999998,6404410677664.922,4355279784.952709,4355261113.877895,-2177630556.9389477,0.0
1.0009249999999998,6434763334905.04,4355279784.8781185,4355261113.803305,-2177630556.9016523,0.0
1.0009249999999998,6465115992145.158,4355279784.804076,4355261113.729262,-2177630556.864631,0.0
1.0009249999999998,6495468649385.276,4355279784.730595,4355261113.655781,-2177630556.8278904,0.0
1.0009249999999998,6525821306625.395,4355279784.657687,4355261113.582873,-2177630556.7914367,0.0
1.0009249999999998,6556173963865.513,4355279784.585367,4355261113.510553,-2177630556.7552767,0.0
1.0009249999999998,6586526621105.631,4355279784.513646,4355261113.438832,-2177630556.719416,0.0
1.0009249999999998,6616879278345.749,4355279784.442537,4355261113.367723,-2177630556.6838617,0.0
1.0009249999999998,6647231935585.867,4355279784.372055,4355261113.297241,-2177630556.6486206,0.0
1.0009249999999998,6677584592825.985,4355279784.302211,4355261113.227397,-2177630556.6136985,0.0
1.0009249999999998,6707937250066.104,4355279784.233019,4355261113.158205,-2177630556.5791025,0.0
1.0009249999999998,6738289907306.222,4355279784.164493,4355261113.089679,-2177630556.5448394,0.0
1.0009249999999998,6768642564546.34,4355279784.096644,4355261113.021831,-2177630556.5109153,0.0
1.0009249999999998,6798995221786.458,4355279784.029489,4355261112.954675,-2177630556.4773374,0.0
1.0009249999999998,6829347879026.576,4355279783.9630375,4355261112.888224,-2177630556.444112,0.0
1.0009249999999998,6859700536266.694,4355279783.8973055,4355261112.822492,-2177630556.411246,0.0
1.0009249999999998,6890053193506.812,4355279783.832306,4355261112.757492,-2177630556.378746,0.0
1.0009249999999998,6920405850746.93,4355279783.768051,4355261112.693237,-2177630556.3466187,0.0
1.0009249999999998,6950758507987.048,4355279783.704557,4355261112.629744,-2177630556.314872,0.0
1.0009249999999998,6981111165227.166,4355279783.641836,4355261112.567022,-2177630556.283511,0.0
1.0009249999999998,7011463822467.284,4355279783.579902,4355261112.505088,-2177630556.252544,0.0
1.0009249999999998,7041816479707.402,4355279783.518768,4355261112.443954,-2177630556.221977,0.0
1.0009249999999998,7072169136947.5205,4355279783.458449,4355261112.3836355,-2177630556.1918178,0.0
1.0009249999999998,7102521794187.639,4355279783.39896,4355261112.324146,-2177630556.162073,0.0
1.0009249999999998,7132874451427.757,4355279783.340313,4355261112.265499,-2177630556.1327496,0.0
1.0009249999999998,7163227108667.875,4355279783.282522,4355261112.207708,-2177630556.103854,0.0
1.0009249999999998,7193579765907.993,4355279783.225602,4355261112.150788,-2177630556.075394,0.0
1.0009249999999998,7223932423148.111,4355279783.169568,4355261112.094754,-2177630556.047377,0.0
1.0009249999999998,7254285080388.2295,4355279783.114432,4355261112.0396185,-2177630556.0198092,0.0
1.0009249999999998,7284637737628.348,4355279783.060211,4355261111.985397,-2177630555.9926987,0.0
1.0009249999999998,7314990394868.466,4355279783.006917,4355261111.932103,-2177630555.9660516,0.0
1.0009249999999998,7345343052108.584,4355279782.954566,4355261111.879752,-2177630555.939876,0.0
1.0009249999999998,7375695709348.702,4355279782.903172,4355261111.828358,-2177630555.914179,0.0
1.0009249999999998,7406048366588.82,4355279782.852749,4355261111.777935,-2177630555.8889675,0.0
1.0009249999999998,7436401023828.938,4355279782.803312,4355261111.728498,-2177630555.864249,0.0
1.0009249999999998,7466753681069.057,4355279782.754876,4355261111.680062,-2177630555.840031,0.0
1.0009249999999998,7497106338309.174,4355279782.707457,4355261111.632643,-2177630555.8163214,0.0
1.0009249999999998,7527458995549.292,4355279782.661066,4355261111.586252,-2177630555.793126,0.0
1.0009249999999998,7557811652789.41,4355279782.615721,4355261111.540907,-2177630555.7704535,0.0
1.0009249999999998,7588164310029.528,4355279782.571436,4355261111.496622,-2177630555.748311,0.0
1.0009249999999998,7618516967269.646,4355279782.528226,4355261111.453412,-2177630555.726706,0.0
1.0009249999999998,7648869624509.765,4355279782.486106,4355261111.411292,-2177630555.705646,0.0
1.0009249999999998,7679222281749.883,4355279782.445091,4355261111.370277,-2177630555.6851387,0.0
1.0009249999999998,7709574938990.001,4355279782.405196,4355261111.330382,-2177630555.665191,0.0
1.0009249999999998,7739927596230.119,4355279782.366438,4355261111.291624,-2177630555.645812,0.0
1.0009249999999998,7770280253470.237,4355279782.328829,4355261111.254015,-2177630555.6270075,0.0
1.0009249999999998,7800632910710.355,4355279782.292387,4355261111.217573,-2177630555.6087866,0.0
1.0009249999999998,7830985567950.474,4355279782.257126,4355261111.182312,-2177630555.591156,0.0
1.0009249999999998,7861338225190.592,4355279782.2230625,4355261111.148249,-2177630555.5741243,0.0
1.0009249999999998,7891690882430.71,4355279782.190211,4355261111.115397,-2177630555.5576987,0.0
1.0009249999999998,7922043539670.828,4355279782.158587,4355261111.083774,-2177630555.541887,0.0
1.0009249999999998,7952396196910.946,4355279782.128208,4355261111.053394,-2177630555.526697,0.0
1.0009249999999998,7982748854151.064,4355279782.099088,4355261111.024274,-2177630555.512137,0.0
1.0009249999999998,8013101511391.183,4355279782.071242,4355261110.9964285,-2177630555.4982142,0.0
1.0009249999999998,8043454168631.301,4355279782.044687,4355261110.969873,-2177630555.4849367,0.0
1.0009249999999998,8073806825871.418,4355279782.01944,4355261110.944626,-2177630555.472313,0.0
1.0009249999999998,8104159483111.536,4355279781.995515,4355261110.920701,-2177630555.4603505,0.0
1.0009249999999998,8134512140351.654,4355279781.972928,4355261110.898114,-2177630555.449057,0.0
1.0009249999999998,8164864797591.772,4355279781.951696,4355261110.876883,-2177630555.4384413,0.0
1.0009249999999998,8195217454831.891,4355279781.931836,4355261110.857022,-2177630555.428511,0.0
1.0009249999999998,8225570112072.009,4355279781.9133625,4355261110.838549,-2177630555.4192743,0.0
1.0009249999999998,8255922769312.127,4355279781.896292,4355261110.821478,-2177630555.410739,0.0
1.0009249999999998,8286275426552.245,4355279781.880641,4355261110.805827,-2177630555.4029136,0.0
1.0009249999999998,8316628083792.363,4355279781.8664255,4355261110.791612,-2177630555.395806,0.0
1.0009249999999998,8346980741032.481,4355279781.8536625,4355261110.778849,-2177630555.3894243,0.0
1.0009249999999998,8377333398272.6,4355279781.842368,4355261110.767554,-2177630555.383777,0.0
1.0009249999999998,8407686055512.718,4355279781.83256,4355261110.757746,-2177630555.378873,0.0
1.0009249999999998,8438038712752.836,4355279781.824252,4355261110.749438,-2177630555.374719,0.0
1.0009249999999998,8468391369992.954,4355279781.817464,4355261110.74265,-2177630555.371325,0.0
1.0009249999999998,8498744027233.072,4355279781.812211,4355261110.737397,-2177630555.3686986,0.0
1.0009249999999998,8529096684473.19,4355279781.80851,4355261110.733696,-2177630555.366848,0.0
1.0009249999999998,8559449341713.309,4355279781.806377,4355261110.731564,-2177630555.365782,0.0
1.0009249999999998,8589801998953.427,4355279781.805831,4355261110.731017,-2177630555.3655086,0.0
1.0009249999999998,8620154656193.545,4355279781.806887,4355261110.732073,-2177630555.3660364,0.0
1.0009249999999998,8650507313433.663,4355279781.809563,4355261110.734749,-2177630555.3673744,0.0
1.0009249999999998,8680859970673.78,4355279781.813875,4355261110.739061,-2177630555.3695307,0.0
1.0009249999999998,8711212627913.898,4355279781.819841,4355261110.745028,-2177630555.372514,0.0
1.0009249999999998,8741565285154.017,4355279781.827478,4355261110.752665,-2177630555.3763323,0.0
1.0009249999999998,8771917942394.135,4355279781.836804,4355261110.761991,-2177630555.3809953,0.0
1.0009249999999998,8802270599634.254,4355279781.847836,4355261110.773022,-2177630555.386511,0.0
1.0009249999999998,8832623256874.371,4355279781.86059,4355261110.785776,-2177630555.392888,0.0
1.0009249999999998,8862975914114.49,4355279781.875085,4355261110.800271,-2177630555.4001355,0.0
1.0009249999999998,8893328571354.607,4355279781.891338,4355261110.8165245,-2177630555.4082623,0.0
1.0009249999999998,8923681228594.727,4355279781.909367,4355261110.834553,-2177630555.4172764,0.0
1.0009249999999998,8954033885834.844,4355279781.929188,4355261110.854374,-2177630555.427187,0.0
1.0009249999999998,8984386543074.96,4355279781.95082,4355261110.876006,-2177630555.438003,0.0
1.0009249999999998,9014739200315.08,4355279781.97428,4355261110.8994665,-2177630555.4497333,0.0
1.0009249999999998,9045091857555.197,4355279781.999587,4355261110.924773,-2177630555.4623866,0.0
1.0009249999999998,9075444514795.316,4355279782.026758,4355261110.951944,-2177630555.475972,0.0
1.0009249999999998,9105797172035.434,4355279782.055811,4355261110.980997,-2177630555.4904985,0.0
1.0009249999999998,9136149829275.553,4355279782.086764,4355261111.0119505,-2177630555.5059752,0.0
1.0009249999999998,9166502486515.67,4355279782.119635,4355261111.044821,-2177630555.5224104,0.0
1.0009249999999998,9196855143755.79,4355279782.154442,4355261111.079628,-2177630555.539814,0.0
1.0009249999999998,9227207800995.906,4355279782.191203,4355261111.116389,-2177630555.5581946,0.0
1.0009249999999998,9257560458236.025,4355279782.229938,4355261111.155124,-2177630555.577562,0.0
1.0009249999999998,9287913115476.143,4355279782.270662,4355261111.195848,-2177630555.597924,0.0
1.0009249999999998,9318265772716.262,4355279782.3133955,4355261111.238582,-2177630555.619291,0.0
1.0009249999999998,9348618429956.379,4355279782.358157,4355261111.283343,-2177630555.6416717,0.0
1.0009249999999998,9378971087196.498,4355279782.404964,4355261111.330151,-2177630555.6650753,0.0
1.0009249999999998,9409323744436.615,4355279782.4538355,4355261111.379022,-2177630555.689511,0.0
1.0009249999999998,9439676401676.734,4355279782.50479,4355261111.429976,-2177630555.714988,0.0
1.0009249999999998,9470029058916.852,4355279782.557847,4355261111.483033,-2177630555.7415166,0.0
1.0009249999999998,9500381716156.97,4355279782.613024,4355261111.53821,-2177630555.769105,0.0
1.0009249999999998,9530734373397.088,4355279782.670339,4355261111.595525,-2177630555.7977624,0.0
1.0009249999999998,9561087030637.207,4355279782.729813,4355261111.654999,-2177630555.8274994,0.0
1.0009249999999998,9591439687877.324,4355279782.791463,4355261111.716649,-2177630555.8583245,0.0
1.0009249999999998,9621792345117.441,4355279782.855309,4355261111.780495,-2177630555.8902473,0.0
1.0009249999999998,9652145002357.56,4355279782.92137,4355261111.846556,-2177630555.923278,0.0
1.0009249999999998,9682497659597.678,4355279782.989664,4355261111.91485,-2177630555.957425,0.0
1.0009249999999998,9712850316837.797,4355279783.060211,4355261111.985397,-2177630555.9926987,0.0
1.0009249999999998,9743202974077.914,4355279783.13303,4355261112.058216,-2177630556.029108,0.0
1.0009249999999998,9773555631318.033,4355279783.20814,4355261112.133327,-2177630556.0666633,0.0
1.0009249999999998,9803908288558.15,4355279783.285562,4355261112.210748,-2177630556.105374,0.0
1.0009249999999998,9834260945798.27,4355279783.365313,4355261112.290499,-2177630556.1452494,0.0
1.0009249999999998,9864613603038.387,4355279783.4474125,4355261112.372599,-2177630556.1862993,0.0
1.0009249999999998,9894966260278.506,4355279783.531881,4355261112.4570675,-2177630556.2285337,0.0
1.0009249999999998,9925318917518.623,4355279783.618738,4355261112.543924,-2177630556.271962,0.0
1.0009249999999998,9955671574758.742,4355279783.708004,4355261112.63319,-2177630556.316595,0.0
1.0009249999999998,9986024231998.86,4355279783.799696,4355261112.724882,-2177630556.362441,0.0
1.0009249999999998,10016376889238.979,4355279783.893836,4355261112.819022,-2177630556.409511,0.0
1.0009249999999998,10046729546479.096,4355279783.990442,4355261112.915628,-2177630556.457814,0.0
1.0009249999999998,10077082203719.215,4355279784.089537,4355261113.014723,-2177630556.5073614,0.0
1.0009249999999998,10107434860959.332,4355279784.191136,4355261113.1163225,-2177630556.5581613,0.0
1.0009249999999998,10137787518199.451,4355279784.295264,4355261113.22045,-2177630556.610225,0.0
1.0009249999999998,10168140175439.568,4355279784.4019375,4355261113.327124,-2177630556.663562,0.0
1.0009249999999998,10198492832679.686,4355279784.511178,4355261113.436364,-2177630556.718182,0.0
1.0009249999999998,10228845489919.805,4355279784.623005,4355261113.548191,-2177630556.7740955,0.0
1.0009249999999998,10259198147159.922,4355279784.73744,4355261113.662626,-2177630556.831313,0.0
1.0009249999999998,10289550804400.041,4355279784.854502,4355261113.779688,-2177630556.889844,0.0
1.0009249999999998,10319903461640.158,4355279784.974211,4355261113.899397,-2177630556.9496984,0.0
1.0009249999999998,10350256118880.277,4355279785.096588,4355261114.021774,-2177630557.010887,0.0
1.0009249999999998,10380608776120.395,4355279785.221654,4355261114.14684,-2177630557.07342,0.0
1.0009249999999998,10410961433360.514,4355279785.349429,4355261114.274615,-2177630557.1373076,0.0
1.0009249999999998,10441314090600.63,4355279785.479933,4355261114.405119,-2177630557.2025595,0.0
1.0009249999999998,10471666747840.75,4355279785.613188,4355261114.538374,-2177630557.269187,0.0
1.0009249999999998,10502019405080.867,4355279785.749212,4355261114.674398,-2177630557.337199,0.0
1.0009249999999998,10532372062320.986,4355279785.888029,4355261114.813215,-2177630557.4066076,0.0
1.0009249999999998,10562724719561.104,4355279786.029658,4355261114.954844,-2177630557.477422,0.0
1.0009249999999998,10593077376801.223,4355279786.17412,4355261115.099306,-2177630557.549653,0.0
1.0009249999999998,10623430034041.34,4355279786.321436,4355261115.246622,-2177630557.623311,0.0
1.0009249999999998,10653782691281.459,4355279786.471627,4355261115.396813,-2177630557.6984067,0.0
1.0009249999999998,10684135348521.576,4355279786.624714,4355261115.5499,-2177630557.77495,0.0
1.0009249999999998,10714488005761.695,4355279786.780718,4355261115.705904,-2177630557.852952,0.0
1.0009249999999998,10744840663001.812,4355279786.939661,4355261115.864847,-2177630557.9324236,0.0
1.0009249999999998,10775193320241.93,4355279787.1015625,4355261116.026749,-2177630558.0133743,0.0
1.0009249999999998,10805545977482.049,4355279787.266445,4355261116.191631,-2177630558.0958157,0.0
1.0009249999999998,10835898634722.166,4355279787.43433,4355261116.359516,-2177630558.179758,0.0
1.0009249999999998,10866251291962.285,4355279787.605238,4355261116.530424,-2177630558.265212,0.0
1.0009249999999998,10896603949202.402,4355279787.779191,4355261116.704377,-2177630558.3521886,0.0
1.0009249999999998,10926956606442.521,4355279787.956211,4355261116.881397,-2177630558.4406986,0.0
1.0009249999999998,10957309263682.639,4355279788.136318,4355261117.061504,-2177630558.530752,0.0
1.0009249999999998,10987661920922.758,4355279788.319536,4355261117.244722,-2177630558.622361,0.0
1.0009249999999998,11018014578162.875,4355279788.505884,4355261117.43107,-2177630558.715535,0.0
1.0009249999999998,11048367235402.994,4355279788.695386,4355261117.620572,-2177630558.810286,0.0
1.0009249999999998,11078719892643.111,4355279788.8880625,4355261117.813249,-2177630558.9066243,0.0
1.0009249999999998,11109072549883.23,4355279789.083936,4355261118.009122,-2177630559.004561,0.0
1.0009249999999998,11139425207123.348,4355279789.283028,4355261118.208214,-2177630559.104107,0.0
1.0009249999999998,11169777864363.467,4355279789.48536,4355261118.410546,-2177630559.205273,0.0
1.0009249999999998,11200130521603.584,4355279789.690956,4355261118.616142,-2177630559.308071,0.0
1.0009249999999998,11230483178843.703,4355279789.899836,4355261118.825022,-2177630559.412511,0.0
1.0009249999999998,11260835836083.82,4355279790.112023,4355261119.0372095,-2177630559.5186048,0.0
1.0009249999999998,11291188493323.94,4355279790.327539,4355261119.252726,-2177630559.626363,0.0
1.0009249999999998,11321541150564.057,4355279790.546408,4355261119.471594,-2177630559.735797,0.0
1.0009249999999998,11351893807804.176,4355279790.768649,4355261119.693835,-2177630559.8469176,0.0
1.0009249999999998,11382246465044.293,4355279790.9942875,4355261119.919474,-2177630559.959737,0.0
1.0009249999999998,11412599122284.41,4355279791.223345,4355261120.148531,-2177630560.0742655,0.0
1.0009249999999998,11442951779524.53,4355279791.455843,4355261120.381029,-2177630560.1905146,0.0
1.0009249999999998,11473304436764.646,4355279791.691805,4355261120.616991,-2177630560.3084955,0.0
1.0009249999999998,11503657094004.766,4355279791.931253,4355261120.85644,-2177630560.42822,0.0
1.0009249999999998,11534009751244.883,4355279792.174211,4355261121.099397,-2177630560.5496984,0.0
1.0009249999999998,11564362408485.002,4355279792.420701,4355261121.345887,-2177630560.6729436,0.0
1.0009249999999998,11594715065725.12,4355279792.670745,4355261121.595931,-2177630560.7979655,0.0
1.0009249999999998,11625067722965.238,4355279792.924368,4355261121.849554,-2177630560.924777,0.0
1.0009249999999998,11655420380205.355,4355279793.181591,4355261122.106777,-2177630561.0533886,0.0
1.0009249999999998,11685773037445.475,4355279793.442437,4355261122.367623,-2177630561.1838117,0.0
1.0009249999999998,11716125694685.592,4355279793.706931,4355261122.632117,-2177630561.3160586,0.0
1.0009249999999998,11746478351925.71,4355279793.975095,4355261122.900281,-2177630561.4501405,0.0
1.0009249999999998,11776831009165.828,4355279794.246951,4355261123.172137,-2177630561.5860686,0.0
1.0009249999999998,11807183666405.947,4355279794.522524,4355261123.44771,-2177630561.723855,0.0
1.0009249999999998,11837536323646.064,4355279794.801836,4355261123.727022,-2177630561.863511,0.0
1.0009249999999998,11867888980886.184,4355279795.084911,4355261124.0100975,-2177630562.0050488,0.0
1.0009249999999998,11898241638126.3,4355279795.371773,4355261124.296959,-2177630562.1484795,0.0
1.0009249999999998,11928594295366.42,4355279795.662445,4355261124.587631,-2177630562.2938156,0.0
1.0009249999999998,11958946952606.537,4355279795.95695,4355261124.882136,-2177630562.441068,0.0
1.0009249999999998,11989299609846.654,4355279796.255313,4355261125.180499,-2177630562.5902495,0.0
1.0009249999999998,12019652267086.773,4355279796.557555,4355261125.482741,-2177630562.7413707,0.0
1.0009249999999998,12050004924326.89,4355279796.863703,4355261125.788889,-2177630562.8944445,0.0
1.0009249999999998,12080357581567.01,4355279797.173779,4355261126.098965,-2177630563.0494823,0.0
1.0009249999999998,12110710238807.127,4355279797.487807,4355261126.412993,-2177630563.2064967,0.0
1.0009249999999998,12141062896047.246,4355279797.805811,4355261126.730997,-2177630563.3654985,0.0
1.00095,0.0,4594382191.708717,4594363520.6339035,-2297181760.3169518,0.0
1.00095,30352657240.118114,4594382191.708318,4594363520.633504,-2297181760.316752,0.0
1.00095,60705314480.23623,4594382191.707117,4594363520.632303,-2297181760.3161516,0.0
1.00095,91057971720.35434,4594382191.705117,4594363520.630303,-2297181760.3151517,0.0
1.00095,121410628960.47246,4594382191.702318,4594363520.627504,-2297181760.313752,0.0
1.00095,151763286200.59058,4594382191.698719,4594363520.623905,-2297181760.3119526,0.0
1.00095,182115943440.70868,4594382191.694321,4594363520.619507,-2297181760.3097534,0.0
1.00095,212468600680.8268,4594382191.689123,4594363520.614309,-2297181760.3071547,0.0
1.00095,242821257920.94492,4594382191.683127,4594363520.608314,-2297181760.304157,0.0
1.00095,273173915161.06302,4594382191.676333,4594363520.60152,-2297181760.30076,0.0
1.00095,303526572401.18115,4594382191.668742,4594363520.593928,-2297181760.296964,0.0
1.00095,333879229641.29926,4594382191.660354,4594363520.58554,-2297181760.29277,0.0
1.00095,364231886881.41736,4594382191.651169,4594363520.576355,-2297181760.2881775,0.0
1.00095,394584544121.53546,4594382191.641189,4594363520.566375,-2297181760.2831874,0.0
1.00095,424937201361.6536,4594382191.630413,4594363520.555599,-2297181760.2777996,0.0
1.00095,455289858601.7717,4594382191.618844,4594363520.54403,-2297181760.272015,0.0
1.00095,485642515841.88983,4594382191.606482,4594363520.531668,-2297181760.265834,0.0
1.00095,515995173082.00793,4594382191.593327,4594363520.518513,-2297181760.2592564,0.0
1.00095,546347830322.12604,4594382191.57938,4594363520.504566,-2297181760.252283,0.0
1.00095,576700487562.2441,4594382191.564643,4594363520.489829,-2297181760.2449145,0.0
1.00095,607053144802.3623,4594382191.549117,4594363520.474303,-2297181760.2371516,0.0
1.00095,637405802042.4803,4594382191.532804,4594363520.45799,-2297181760.228995,0.0
1.00095,667758459282.5985,4594382191.515703,4594363520.440889,-2297181760.2204447,0.0
1.00095,698111116522.7167,4594382191.497817,4594363520.423003,-2297181760.2115016,0.0
1.00095,728463773762.8347,4594382191.479147,4594363520.404333,-2297181760.2021666,0.0
1.00095,758816431002.9529,4594382191.459694,4594363520.38488,-2297181760.19244,0.0
1.00095,789169088243.0709,4594382191.43946,4594363520.364646,-2297181760.182323,0.0
1.00095,819521745483.1891,4594382191.418446,4594363520.343632,-2297181760.171816,0.0
1.00095,849874402723.3073,4594382191.396654,4594363520.32184,-2297181760.16092,0.0
1.00095,880227059963.4253,4594382191.374085,4594363520.299272,-2297181760.149636,0.0
1.00095,910579717203.5435,4594382191.350742,4594363520.2759285,-2297181760.1379642,0.0
1.00095,940932374443.6615,4594382191.326626,4594363520.251812,-2297181760.125906,0.0
1.00095,971285031683.7797,4594382191.301739,4594363520.226925,-2297181760.1134624,0.0
1.00095,1001637688923.8978,4594382191.276082,4594363520.201268,-2297181760.100634,0.0
1.00095,1031990346164.0159,4594382191.249659,4594363520.174845,-2297181760.0874224,0.0
1.00095,1062343003404.134,4594382191.222469,4594363520.1476555,-2297181760.0738277,0.0
1.00095,1092695660644.2521,4594382191.194516,4594363520.119702,-2297181760.059851,0.0
1.00095,1123048317884.37,4594382191.165803,4594363520.090989,-2297181760.0454946,0.0
1.00095,1153400975124.4883,4594382191.136331,4594363520.061517,-2297181760.0307584,0.0
1.00095,1183753632364.6064,4594382191.106101,4594363520.031287,-2297181760.0156436,0.0
1.00095,1214106289604.7246,4594382191.075117,4594363520.000303,-2297181760.0001516,0.0
1.00095,1244458946844.8428,4594382191.043382,4594363519.968568,-2297181759.984284,0.0
1.00095,1274811604084.9607,4594382191.010897,4594363519.936083,-2297181759.9680414,0.0
1.00095,1305164261325.0789,4594382190.977664,4594363519.90285,-2297181759.951425,0.0
1.00095,1335516918565.197,4594382190.943687,4594363519.868874,-2297181759.934437,0.0
1.00095,1365869575805.3152,4594382190.908969,4594363519.834155,-2297181759.9170775,0.0
1.00095,1396222233045.4333,4594382190.873511,4594363519.798697,-2297181759.8993487,0.0
1.00095,1426574890285.5513,4594382190.8373165,4594363519.762503,-2297181759.8812513,0.0
1.00095,1456927547525.6694,4594382190.800388,4594363519.7255745,-2297181759.8627872,0.0
1.00095,1487280204765.7876,4594382190.76273,4594363519.687916,-2297181759.843958,0.0
1.00095,1517632862005.9058,4594382190.724342,4594363519.6495285,-2297181759.8247643,0.0
1.00095,1547985519246.024,4594382190.68523,4594363519.610416,-2297181759.805208,0.0
1.00095,1578338176486.1418,4594382190.645396,4594363519.570582,-2297181759.785291,0.0
1.00095,1608690833726.26,4594382190.604843,4594363519.530029,-2297181759.7650146,0.0
1.00095,1639043490966.3782,4594382190.563575,4594363519.488761,-2297181759.7443805,0.0
1.00095,1669396148206.4963,4594382190.521594,4594363519.44678,-2297181759.72339,0.0
1.00095,1699748805446.6145,4594382190.478904,4594363519.40409,-2297181759.702045,0.0
1.00095,1730101462686.7324,4594382190.435508,4594363519.360694,-2297181759.680347,0.0
1.00095,1760454119926.8506,4594382190.391409,4594363519.316595,-2297181759.6582975,0.0
1.00095,1790806777166.9688,4594382190.346611,4594363519.271797,-2297181759.6358986,0.0
1.00095,1821159434407.087,4594382190.301117,4594363519.226303,-2297181759.6131516,0.0
1.00095,1851512091647.205,4594382190.254932,4594363519.180119,-2297181759.5900593,0.0
1.00095,1881864748887.323,4594382190.208058,4594363519.1332445,-2297181759.5666223,0.0
1.00095,1912217406127.4412,4594382190.1605,4594363519.085686,-2297181759.542843,0.0
1.00095,1942570063367.5593,4594382190.112261,4594363519.037447,-2297181759.5187235,0.0
1.00095,1972922720607.6775,4594382190.063344,4594363518.98853,-2297181759.494265,0.0
1.00095,2003275377847.7957,4594382190.013754,4594363518.93894,-2297181759.46947,0.0
1.00095,2033628035087.9136,4594382189.963495,4594363518.888681,-2297181759.4443407,0.0
1.00095,2063980692328.0317,4594382189.912571,4594363518.837757,-2297181759.4188786,0.0
1.00095,2094333349568.15,4594382189.860985,4594363518.786171,-2297181759.3930855,0.0
1.00095,2124686006808.268,4594382189.808743,4594363518.733929,-2297181759.3669643,0.0
1.00095,2155038664048.3862,4594382189.755847,4594363518.681033,-2297181759.3405166,0.0
1.00095,2185391321288.5042,4594382189.702302,4594363518.627488,-2297181759.313744,0.0
1.00095,2215743978528.6226,4594382189.648113,4594363518.573299,-2297181759.2866497,0.0
1.00095,2246096635768.74,4594382189.593284,4594363518.51847,-2297181759.259235,0.0
1.00095,2276449293008.8584,4594382189.537819,4594363518.463005,-2297181759.2315025,0.0
1.00095,2306801950248.9766,4594382189.481723,4594363518.406909,-2297181759.2034545,0.0
1.00095,2337154607489.0947,4594382189.425,4594363518.350186,-2297181759.175093,0.0
1.00095,2367507264729.213,4594382189.367655,4594363518.292841,-2297181759.1464205,0.0
1.00095,2397859921969.331,4594382189.309692,4594363518.234879,-2297181759.1174393,0.0
1.00095,2428212579209.449,4594382189.251118,4594363518.176304,-2297181759.088152,0.0
1.00095,2458565236449.5674,4594382189.191935,4594363518.117121,-2297181759.0585604,0.0
1.00095,2488917893689.6855,4594382189.132148,4594363518.057334,-2297181759.028667,0.0
1.00095,2519270550929.8037,4594382189.071763,4594363517.996949,-2297181758.9984746,0.0
1.00095,2549623208169.9214,4594382189.010785,4594363517.935971,-2297181758.9679856,0.0
1.00095,2579975865410.0396,4594382188.949219,4594363517.874405,-2297181758.9372025,0.0
1.00095,2610328522650.1577,4594382188.88707,4594363517.812256,-2297181758.906128,0.0
1.00095,2640681179890.276,4594382188.824342,4594363517.749528,-2297181758.874764,0.0
1.00095,2671033837130.394,4594382188.761042,4594363517.686228,-2297181758.843114,0.0
1.00095,2701386494370.512,4594382188.697173,4594363517.622359,-2297181758.8111796,0.0
1.00095,2731739151610.6304,4594382188.632742,4594363517.557928,-2297181758.778964,0.0
1.00095,2762091808850.7485,4594382188.567755,4594363517.492941,-2297181758.7464705,0.0
1.00095,2792444466090.8667,4594382188.502215,4594363517.427402,-2297181758.713701,0.0
1.00095,2822797123330.985,4594382188.436131,4594363517.361317,-2297181758.6806583,0.0
1.00095,2853149780571.1025,4594382188.369505,4594363517.294691,-2297181758.6473455,0.0
1.00095,2883502437811.2207,4594382188.302344,4594363517.2275305,-2297181758.6137652,0.0
1.00095,2913855095051.339,4594382188.234654,4594363517.159841,-2297181758.5799203,0.0
