epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9954,9538560985395.105,108244359592.89665,108244340921.82185,-54122170460.91093,0.0
0.9954,9574152630862.996,108244359592.93277,108244340921.85797,-54122170460.928986,0.0
0.9954,9609744276330.889,108244359592.96971,108244340921.89491,-54122170460.94746,0.0
0.9954,9645335921798.781,108244359593.00746,108244340921.93266,-54122170460.96633,0.0
0.9954,9680927567266.674,108244359593.04607,108244340921.97127,-54122170460.985634,0.0
0.9954,9716519212734.566,108244359593.0855,108244340922.0107,-54122170461.00535,0.0
0.9954,9752110858202.457,108244359593.1258,108244340922.051,-54122170461.0255,0.0
0.9954,9787702503670.35,108244359593.16693,108244340922.09213,-54122170461.04607,0.0
0.9954,9823294149138.242,108244359593.20895,108244340922.13416,-54122170461.06708,0.0
0.9954,9858885794606.135,108244359593.25183,108244340922.17703,-54122170461.08852,0.0
0.9954,9894477440074.027,108244359593.29561,108244340922.22081,-54122170461.110405,0.0
0.9954,9930069085541.918,108244359593.34026,108244340922.26546,-54122170461.13273,0.0
0.9954,9965660731009.81,108244359593.38582,108244340922.31102,-54122170461.15551,0.0
0.9954,10001252376477.703,108244359593.43228,108244340922.35748,-54122170461.17874,0.0
0.9954,10036844021945.596,108244359593.47966,108244340922.40486,-54122170461.20243,0.0
0.9954,10072435667413.488,108244359593.52795,108244340922.45316,-54122170461.22658,0.0
0.9954,10108027312881.379,108244359593.57718,108244340922.50238,-54122170461.25119,0.0
0.9954,10143618958349.271,108244359593.62733,108244340922.55254,-54122170461.27627,0.0
0.9954,10179210603817.164,108244359593.67845,108244340922.60365,-54122170461.30183,0.0
0.9954,10214802249285.057,108244359593.73051,108244340922.65572,-54122170461.32786,0.0
0.9954,10250393894752.95,108244359593.78354,108244340922.70874,-54122170461.35437,0.0
0.9954,10285985540220.84,108244359593.83752,108244340922.76273,-54122170461.38136,0.0
0.9954,10321577185688.732,108244359593.8925,108244340922.8177,-54122170461.40885,0.0
0.9954,10357168831156.625,108244359593.94846,108244340922.87366,-54122170461.43683,0.0
0.9954,10392760476624.518,108244359594.00542,108244340922.93062,-54122170461.46531,0.0
0.9954,10428352122092.408,108244359594.06337,108244340922.98857,-54122170461.494286,0.0
0.9954,10463943767560.3,108244359594.12233,108244340923.04753,-54122170461.523766,0.0
0.9954,10499535413028.193,108244359594.18233,108244340923.10753,-54122170461.553764,0.0
0.9954,10535127058496.086,108244359594.24333,108244340923.16853,-54122170461.58427,0.0
0.9954,10570718703963.979,108244359594.30539,108244340923.23059,-54122170461.615295,0.0
0.9954,10606310349431.87,108244359594.36848,108244340923.29369,-54122170461.64684,0.0
0.9954,10641901994899.762,108244359594.43262,108244340923.35782,-54122170461.67891,0.0
0.9954,10677493640367.654,108244359594.49783,108244340923.42303,-54122170461.71152,0.0
0.9954,10713085285835.547,108244359594.56412,108244340923.48932,-54122170461.74466,0.0
0.9954,10748676931303.44,108244359594.63147,108244340923.55667,-54122170461.778336,0.0
0.9954,10784268576771.33,108244359594.6999,108244340923.6251,-54122170461.81255,0.0
0.9954,10819860222239.223,108244359594.76945,108244340923.69466,-54122170461.84733,0.0
0.9954,10855451867707.115,108244359594.8401,108244340923.7653,-54122170461.88265,0.0
0.9954,10891043513175.008,108244359594.91185,108244340923.83705,-54122170461.918526,0.0
0.9954,10926635158642.9,108244359594.98473,108244340923.90993,-54122170461.95496,0.0
0.9954,10962226804110.791,108244359595.05875,108244340923.98395,-54122170461.991974,0.0
0.9954,10997818449578.684,108244359595.13388,108244340924.05908,-54122170462.02954,0.0
0.9954,11033410095046.576,108244359595.21017,108244340924.13538,-54122170462.06769,0.0
0.9954,11069001740514.469,108244359595.28763,108244340924.21283,-54122170462.106415,0.0
0.9954,11104593385982.361,108244359595.36624,108244340924.29144,-54122170462.14572,0.0
0.9954,11140185031450.252,108244359595.44604,108244340924.37125,-54122170462.18562,0.0
0.9954,11175776676918.145,108244359595.52701,108244340924.45221,-54122170462.226105,0.0
0.9954,11211368322386.037,108244359595.60918,108244340924.53438,-54122170462.26719,0.0
0.9954,11246959967853.93,108244359595.69255,108244340924.61775,-54122170462.308876,0.0
0.9954,11282551613321.822,108244359595.77711,108244340924.70232,-54122170462.35116,0.0
0.9954,11318143258789.713,108244359595.86292,108244340924.78812,-54122170462.39406,0.0
0.9954,11353734904257.605,108244359595.94994,108244340924.87514,-54122170462.43757,0.0
0.9954,11389326549725.498,108244359596.0382,108244340924.9634,-54122170462.4817,0.0
0.9954,11424918195193.39,108244359596.1277,108244340925.0529,-54122170462.52645,0.0
0.9954,11460509840661.283,108244359596.21846,108244340925.14366,-54122170462.57183,0.0
0.9954,11496101486129.174,108244359596.31049,108244340925.23569,-54122170462.61784,0.0
0.9954,11531693131597.066,108244359596.40378,108244340925.32898,-54122170462.66449,0.0
0.9954,11567284777064.959,108244359596.49835,108244340925.42355,-54122170462.71178,0.0
0.9954,11602876422532.852,108244359596.59422,108244340925.51942,-54122170462.75971,0.0
0.9954,11638468068000.744,108244359596.69139,108244340925.6166,-54122170462.8083,0.0
0.9954,11674059713468.635,108244359596.78987,108244340925.71507,-54122170462.85754,0.0
0.9954,11709651358936.527,108244359596.88968,108244340925.81488,-54122170462.90744,0.0
0.9954,11745243004404.42,108244359596.9908,108244340925.916,-54122170462.958,0.0
0.9954,11780834649872.312,108244359597.09328,108244340926.01848,-54122170463.00924,0.0
0.9954,11816426295340.205,108244359597.19708,108244340926.12228,-54122170463.06114,0.0
0.9954,11852017940808.096,108244359597.30226,108244340926.22746,-54122170463.11373,0.0
0.9954,11887609586275.988,108244359597.4088,108244340926.334,-54122170463.167,0.0
0.9954,11923201231743.88,108244359597.51671,108244340926.44191,-54122170463.220955,0.0
0.9954,11958792877211.773,108244359597.626,108244340926.55121,-54122170463.275604,0.0
0.9954,11994384522679.666,108244359597.7367,108244340926.6619,-54122170463.33095,0.0
0.9954,12029976168147.557,108244359597.84879,108244340926.77399,-54122170463.38699,0.0
0.9954,12065567813615.45,108244359597.9623,108244340926.8875,-54122170463.44375,0.0
0.9954,12101159459083.342,108244359598.07724,108244340927.00244,-54122170463.50122,0.0
0.9954,12136751104551.234,108244359598.1936,108244340927.1188,-54122170463.5594,0.0
0.9954,12172342750019.127,108244359598.3114,108244340927.2366,-54122170463.6183,0.0
0.9954,12207934395487.018,108244359598.43066,108244340927.35587,-54122170463.67793,0.0
0.9954,12243526040954.91,108244359598.55139,108244340927.4766,-54122170463.7383,0.0
0.9954,12279117686422.803,108244359598.67358,108244340927.59879,-54122170463.79939,0.0
0.9954,12314709331890.695,108244359598.79726,108244340927.72246,-54122170463.86123,0.0
0.9954,12350300977358.588,108244359598.92242,108244340927.84763,-54122170463.92381,0.0
0.9954,12385892622826.479,108244359599.0491,108244340927.9743,-54122170463.98715,0.0
0.9954,12421484268294.371,108244359599.17728,108244340928.10248,-54122170464.05124,0.0
0.9954,12457075913762.264,108244359599.30698,108244340928.23218,-54122170464.11609,0.0
0.9954,12492667559230.156,108244359599.4382,108244340928.3634,-54122170464.1817,0.0
0.9954,12528259204698.047,108244359599.57098,108244340928.49619,-54122170464.24809,0.0
0.9954,12563850850165.94,108244359599.7053,108244340928.63051,-54122170464.315254,0.0
0.9954,12599442495633.832,108244359599.84119,108244340928.76639,-54122170464.383194,0.0
0.9954,12635034141101.725,108244359599.97864,108244340928.90384,-54122170464.45192,0.0
0.9954,12670625786569.617,108244359600.11768,108244340929.04288,-54122170464.52144,0.0
0.9954,12706217432037.508,108244359600.2583,108244340929.1835,-54122170464.59175,0.0
0.9954,12741809077505.4,108244359600.40053,108244340929.32573,-54122170464.662865,0.0
0.9954,12777400722973.293,108244359600.54436,108244340929.46956,-54122170464.73478,0.0
0.9954,12812992368441.186,108244359600.68982,108244340929.61502,-54122170464.80751,0.0
0.9954,12848584013909.078,108244359600.83691,108244340929.76212,-54122170464.88106,0.0
0.9954,12884175659376.969,108244359600.98564,108244340929.91084,-54122170464.95542,0.0
0.9954,12919767304844.861,108244359601.13602,108244340930.06122,-54122170465.03061,0.0
0.9954,12955358950312.754,108244359601.28807,108244340930.21327,-54122170465.106636,0.0
0.9954,12990950595780.646,108244359601.44179,108244340930.36699,-54122170465.183495,0.0
0.9954,13026542241248.54,108244359601.59718,108244340930.52238,-54122170465.26119,0.0
0.9954,13062133886716.43,108244359601.75429,108244340930.67949,-54122170465.339745,0.0
0.9954,13097725532184.322,108244359601.91309,108244340930.83829,-54122170465.41914,0.0
0.9954,13133317177652.215,108244359602.0736,108244340930.9988,-54122170465.4994,0.0
0.9954,13168908823120.107,108244359602.23582,108244340931.16103,-54122170465.58051,0.0
0.9954,13204500468588.0,108244359602.3998,108244340931.325,-54122170465.6625,0.0
0.9954,13240092114055.89,108244359602.56552,108244340931.49072,-54122170465.74536,0.0
0.9954,13275683759523.783,108244359602.73299,108244340931.65819,-54122170465.829094,0.0
0.9954,13311275404991.676,108244359602.90224,108244340931.82744,-54122170465.91372,0.0
0.9954,13346867050459.568,108244359603.07324,108244340931.99844,-54122170465.99922,0.0
0.9954,13382458695927.46,108244359603.24605,108244340932.17125,-54122170466.085625,0.0
0.9954,13418050341395.352,108244359603.42065,108244340932.34586,-54122170466.17293,0.0
0.9954,13453641986863.244,108244359603.59706,108244340932.52226,-54122170466.26113,0.0
0.9954,13489233632331.137,108244359603.7753,108244340932.7005,-54122170466.35025,0.0
0.9954,13524825277799.03,108244359603.95535,108244340932.88055,-54122170466.44028,0.0
0.9954,13560416923266.922,108244359604.13727,108244340933.06247,-54122170466.531235,0.0
0.9954,13596008568734.812,108244359604.32101,108244340933.24622,-54122170466.62311,0.0
0.9954,13631600214202.705,108244359604.50664,108244340933.43184,-54122170466.71592,0.0
0.9954,13667191859670.598,108244359604.69412,108244340933.61932,-54122170466.80966,0.0
0.9954,13702783505138.49,108244359604.8835,108244340933.8087,-54122170466.90435,0.0
0.9954,13738375150606.383,108244359605.07478,108244340933.99998,-54122170466.99999,0.0
0.9954,13773966796074.273,108244359605.26796,108244340934.19316,-54122170467.09658,0.0
0.9954,13809558441542.166,108244359605.46306,108244340934.38826,-54122170467.19413,0.0
0.9954,13845150087010.059,108244359605.66008,108244340934.58528,-54122170467.29264,0.0
0.9954,13880741732477.951,108244359605.85904,108244340934.78424,-54122170467.39212,0.0
0.9954,13916333377945.844,108244359606.05995,108244340934.98515,-54122170467.49258,0.0
0.9954,13951925023413.734,108244359606.26283,108244340935.18803,-54122170467.59402,0.0
0.9954,13987516668881.627,108244359606.46768,108244340935.39288,-54122170467.69644,0.0
0.9954,14023108314349.52,108244359606.67451,108244340935.59972,-54122170467.79986,0.0
0.9954,14058699959817.412,108244359606.88335,108244340935.80855,-54122170467.904274,0.0
0.9954,14094291605285.305,108244359607.09418,108244340936.01938,-54122170468.00969,0.0
0.9954,14129883250753.195,108244359607.30702,108244340936.23222,-54122170468.11611,0.0
0.9954,14165474896221.088,108244359607.52191,108244340936.44711,-54122170468.22356,0.0
0.9954,14201066541688.98,108244359607.73883,108244340936.66403,-54122170468.332016,0.0
0.9954,14236658187156.871,108244359607.9578,108244340936.883,-54122170468.4415,0.0
0.9955,0.0,103591149934.55255,103591131263.47775,-51795565631.73888,0.0
0.9955,35591645467.89218,103591149934.55244,103591131263.47765,-51795565631.73882,0.0
0.9955,71183290935.78436,103591149934.55214,103591131263.47734,-51795565631.73867,0.0
0.9955,106774936403.67654,103591149934.55162,103591131263.47682,-51795565631.73841,0.0
0.9955,142366581871.56873,103591149934.5509,103591131263.4761,-51795565631.73805,0.0
0.9955,177958227339.4609,103591149934.54997,103591131263.47517,-51795565631.73759,0.0
0.9955,213549872807.3531,103591149934.54884,103591131263.47404,-51795565631.73702,0.0
0.9955,249141518275.24527,103591149934.5475,103591131263.4727,-51795565631.73635,0.0
0.9955,284733163743.13745,103591149934.54596,103591131263.47116,-51795565631.73558,0.0
0.9955,320324809211.02966,103591149934.5442,103591131263.4694,-51795565631.7347,0.0
0.9955,355916454678.9218,103591149934.54225,103591131263.46745,-51795565631.73373,0.0
0.9955,391508100146.81396,103591149934.54008,103591131263.46529,-51795565631.73264,0.0
0.9955,427099745614.7062,103591149934.53772,103591131263.46292,-51795565631.73146,0.0
0.9955,462691391082.5984,103591149934.53516,103591131263.46036,-51795565631.73018,0.0
0.9955,498283036550.49054,103591149934.53238,103591131263.45758,-51795565631.72879,0.0
0.9955,533874682018.3827,103591149934.5294,103591131263.4546,-51795565631.7273,0.0
0.9955,569466327486.2749,103591149934.52623,103591131263.45143,-51795565631.725716,0.0
0.9955,605057972954.1671,103591149934.52284,103591131263.44804,-51795565631.72402,0.0
0.9955,640649618422.0593,103591149934.51926,103591131263.44446,-51795565631.72223,0.0
0.9955,676241263889.9514,103591149934.51547,103591131263.44067,-51795565631.72034,0.0
0.9955,711832909357.8436,103591149934.51149,103591131263.43669,-51795565631.718346,0.0
0.9955,747424554825.7358,103591149934.50731,103591131263.43251,-51795565631.716255,0.0
0.9955,783016200293.6279,103591149934.50291,103591131263.42812,-51795565631.71406,0.0
0.9955,818607845761.5201,103591149934.49832,103591131263.42352,-51795565631.71176,0.0
0.9955,854199491229.4124,103591149934.49355,103591131263.41875,-51795565631.70937,0.0
0.9955,889791136697.3046,103591149934.48856,103591131263.41376,-51795565631.70688,0.0
0.9955,925382782165.1968,103591149934.48338,103591131263.40858,-51795565631.70429,0.0
0.9955,960974427633.0889,103591149934.478,103591131263.4032,-51795565631.7016,0.0
0.9955,996566073100.9811,103591149934.47243,103591131263.39763,-51795565631.698814,0.0
0.9955,1032157718568.8733,103591149934.46666,103591131263.39186,-51795565631.69593,0.0
0.9955,1067749364036.7654,103591149934.4607,103591131263.3859,-51795565631.69295,0.0
0.9955,1103341009504.6577,103591149934.45454,103591131263.37975,-51795565631.68987,0.0
0.9955,1138932654972.5498,103591149934.4482,103591131263.3734,-51795565631.6867,0.0
0.9955,1174524300440.442,103591149934.44165,103591131263.36685,-51795565631.683426,0.0
0.9955,1210115945908.3342,103591149934.43492,103591131263.36012,-51795565631.68006,0.0
0.9955,1245707591376.2263,103591149934.428,103591131263.3532,-51795565631.6766,0.0
0.9955,1281299236844.1187,103591149934.42088,103591131263.34608,-51795565631.67304,0.0
0.9955,1316890882312.0107,103591149934.41359,103591131263.33879,-51795565631.669395,0.0
0.9955,1352482527779.9028,103591149934.4061,103591131263.3313,-51795565631.66565,0.0
0.9955,1388074173247.7952,103591149934.39844,103591131263.32364,-51795565631.66182,0.0
0.9955,1423665818715.6873,103591149934.39058,103591131263.31578,-51795565631.65789,0.0
0.9955,1459257464183.5793,103591149934.38254,103591131263.30774,-51795565631.65387,0.0
0.9955,1494849109651.4717,103591149934.37431,103591131263.29951,-51795565631.64976,0.0
0.9955,1530440755119.3638,103591149934.3659,103591131263.2911,-51795565631.64555,0.0
0.9955,1566032400587.2559,103591149934.35733,103591131263.28253,-51795565631.641266,0.0
0.9955,1601624046055.1482,103591149934.34857,103591131263.27377,-51795565631.63689,0.0
0.9955,1637215691523.0403,103591149934.33963,103591131263.26483,-51795565631.632416,0.0
0.9955,1672807336990.9326,103591149934.33052,103591131263.25572,-51795565631.62786,0.0
0.9955,1708398982458.8247,103591149934.32123,103591131263.24643,-51795565631.623215,0.0
0.9955,1743990627926.7168,103591149934.31177,103591131263.23697,-51795565631.618484,0.0
0.9955,1779582273394.6091,103591149934.30212,103591131263.22733,-51795565631.61366,0.0
0.9955,1815173918862.5012,103591149934.29231,103591131263.21751,-51795565631.60876,0.0
0.9955,1850765564330.3936,103591149934.28233,103591131263.20753,-51795565631.60377,0.0
0.9955,1886357209798.2856,103591149934.2722,103591131263.1974,-51795565631.5987,0.0
0.9955,1921948855266.1777,103591149934.26189,103591131263.18709,-51795565631.593544,0.0
0.9955,1957540500734.07,103591149934.2514,103591131263.1766,-51795565631.5883,0.0
0.9955,1993132146201.9622,103591149934.24077,103591131263.16597,-51795565631.582985,0.0
0.9955,2028723791669.8542,103591149934.22997,103591131263.15517,-51795565631.57758,0.0
0.9955,2064315437137.7466,103591149934.21901,103591131263.14421,-51795565631.572105,0.0
0.9955,2099907082605.6387,103591149934.20789,103591131263.13309,-51795565631.56654,0.0
0.9955,2135498728073.5308,103591149934.19661,103591131263.12181,-51795565631.560905,0.0
0.9955,2171090373541.423,103591149934.18518,103591131263.11038,-51795565631.55519,0.0
0.9955,2206682019009.3154,103591149934.1736,103591131263.0988,-51795565631.5494,0.0
0.9955,2242273664477.2075,103591149934.16187,103591131263.08707,-51795565631.54353,0.0
0.9955,2277865309945.0996,103591149934.14998,103591131263.07518,-51795565631.53759,0.0
0.9955,2313456955412.9917,103591149934.13794,103591131263.06314,-51795565631.53157,0.0
0.9955,2349048600880.884,103591149934.12576,103591131263.05096,-51795565631.52548,0.0
0.9955,2384640246348.7764,103591149934.11343,103591131263.03864,-51795565631.51932,0.0
0.9955,2420231891816.6685,103591149934.10097,103591131263.02617,-51795565631.513084,0.0
0.9955,2455823537284.5605,103591149934.08836,103591131263.01357,-51795565631.50678,0.0
0.9955,2491415182752.4526,103591149934.0756,103591131263.00081,-51795565631.500404,0.0
0.9955,2527006828220.3447,103591149934.06273,103591131262.98793,-51795565631.493965,0.0
0.9955,2562598473688.2373,103591149934.04971,103591131262.97491,-51795565631.48746,0.0
0.9955,2598190119156.1294,103591149934.03656,103591131262.96176,-51795565631.48088,0.0
0.9955,2633781764624.0215,103591149934.02327,103591131262.94847,-51795565631.474236,0.0
0.9955,2669373410091.9136,103591149934.00986,103591131262.93506,-51795565631.46753,0.0
0.9955,2704965055559.8057,103591149933.99632,103591131262.92152,-51795565631.46076,0.0
0.9955,2740556701027.6978,103591149933.98267,103591131262.90787,-51795565631.45393,0.0
0.9955,2776148346495.5903,103591149933.96887,103591131262.89407,-51795565631.44704,0.0
0.9955,2811739991963.4824,103591149933.95497,103591131262.88017,-51795565631.44009,0.0
0.9955,2847331637431.3745,103591149933.94095,103591131262.86615,-51795565631.433075,0.0
0.9955,2882923282899.2666,103591149933.92682,103591131262.85202,-51795565631.42601,0.0
0.9955,2918514928367.1587,103591149933.91257,103591131262.83777,-51795565631.418884,0.0
0.9955,2954106573835.0513,103591149933.89821,103591131262.82341,-51795565631.411705,0.0
0.9955,2989698219302.9434,103591149933.88373,103591131262.80893,-51795565631.404465,0.0
0.9955,3025289864770.8354,103591149933.86916,103591131262.79436,-51795565631.39718,0.0
0.9955,3060881510238.7275,103591149933.85448,103591131262.77968,-51795565631.38984,0.0
0.9955,3096473155706.6196,103591149933.83969,103591131262.7649,-51795565631.38245,0.0
0.9955,3132064801174.5117,103591149933.82481,103591131262.75002,-51795565631.37501,0.0
0.9955,3167656446642.4043,103591149933.80983,103591131262.73503,-51795565631.367516,0.0
0.9955,3203248092110.2964,103591149933.79477,103591131262.71997,-51795565631.359985,0.0
0.9955,3238839737578.1885,103591149933.7796,103591131262.7048,-51795565631.3524,0.0
0.9955,3274431383046.0806,103591149933.76436,103591131262.68956,-51795565631.34478,0.0
0.9955,3310023028513.9727,103591149933.74902,103591131262.67422,-51795565631.33711,0.0
0.9955,3345614673981.865,103591149933.7336,103591131262.6588,-51795565631.3294,0.0
0.9955,3381206319449.7573,103591149933.7181,103591131262.6433,-51795565631.32165,0.0
0.9955,3416797964917.6494,103591149933.70251,103591131262.62772,-51795565631.31386,0.0
0.9955,3452389610385.5415,103591149933.68686,103591131262.61206,-51795565631.30603,0.0
0.9955,3487981255853.4336,103591149933.67113,103591131262.59633,-51795565631.298164,0.0
0.9955,3523572901321.326,103591149933.65533,103591131262.58054,-51795565631.29027,0.0
0.9955,3559164546789.2183,103591149933.63947,103591131262.56467,-51795565631.28233,0.0
0.9955,3594756192257.1104,103591149933.62354,103591131262.54874,-51795565631.27437,0.0
0.9955,3630347837725.0024,103591149933.60754,103591131262.53275,-51795565631.26637,0.0
0.9955,3665939483192.8945,103591149933.59149,103591131262.5167,-51795565631.25835,0.0
0.9955,3701531128660.787,103591149933.5754,103591131262.5006,-51795565631.2503,0.0
0.9955,3737122774128.679,103591149933.55923,103591131262.48444,-51795565631.24222,0.0
0.9955,3772714419596.5713,103591149933.54301,103591131262.46822,-51795565631.23411,0.0
0.9955,3808306065064.4634,103591149933.52676,103591131262.45197,-51795565631.22598,0.0
0.9955,3843897710532.3555,103591149933.51047,103591131262.43567,-51795565631.217834,0.0
0.9955,3879489356000.2476,103591149933.49413,103591131262.41933,-51795565631.20966,0.0
0.9955,3915081001468.14,103591149933.47774,103591131262.40294,-51795565631.20147,0.0
0.9955,3950672646936.032,103591149933.46133,103591131262.38654,-51795565631.19327,0.0
0.9955,3986264292403.9243,103591149933.44489,103591131262.37009,-51795565631.18504,0.0
0.9955,4021855937871.8164,103591149933.4284,103591131262.3536,-51795565631.1768,0.0
0.9955,4057447583339.7085,103591149933.41191,103591131262.33711,-51795565631.16856,0.0
0.9955,4093039228807.601,103591149933.39539,103591131262.32059,-51795565631.16029,0.0
0.9955,4128630874275.493,103591149933.37886,103591131262.30406,-51795565631.15203,0.0
0.9955,4164222519743.3853,103591149933.3623,103591131262.2875,-51795565631.14375,0.0
0.9955,4199814165211.2773,103591149933.34573,103591131262.27094,-51795565631.13547,0.0
0.9955,4235405810679.1694,103591149933.32916,103591131262.25436,-51795565631.12718,0.0
0.9955,4270997456147.0615,103591149933.31258,103591131262.23778,-51795565631.11889,0.0
0.9955,4306589101614.954,103591149933.29599,103591131262.22119,-51795565631.110596,0.0
0.9955,4342180747082.846,103591149933.27942,103591131262.20462,-51795565631.10231,0.0
0.9955,4377772392550.7383,103591149933.26283,103591131262.18803,-51795565631.09402,0.0
0.9955,4413364038018.631,103591149933.24626,103591131262.17146,-51795565631.08573,0.0
0.9955,4448955683486.522,103591149933.2297,103591131262.1549,-51795565631.07745,0.0
0.9955,4484547328954.415,103591149933.21317,103591131262.13837,-51795565631.06918,0.0
0.9955,4520138974422.307,103591149933.19664,103591131262.12184,-51795565631.06092,0.0
0.9955,4555730619890.199,103591149933.18015,103591131262.10535,-51795565631.05267,0.0
0.9955,4591322265358.092,103591149933.16367,103591131262.08887,-51795565631.04443,0.0
0.9955,4626913910825.983,103591149933.14723,103591131262.07243,-51795565631.03622,0.0
0.9955,4662505556293.876,103591149933.13081,103591131262.05602,-51795565631.02801,0.0
0.9955,4698097201761.768,103591149933.11444,103591131262.03964,-51795565631.01982,0.0
0.9955,4733688847229.66,103591149933.09811,103591131262.02332,-51795565631.01166,0.0
0.9955,4769280492697.553,103591149933.08182,103591131262.00702,-51795565631.00351,0.0
0.9955,4804872138165.444,103591149933.06558,103591131261.99078,-51795565630.99539,0.0
0.9955,4840463783633.337,103591149933.0494,103591131261.9746,-51795565630.9873,0.0
0.9955,4876055429101.229,103591149933.03326,103591131261.95847,-51795565630.97923,0.0
0.9955,4911647074569.121,103591149933.0172,103591131261.9424,-51795565630.9712,0.0
0.9955,4947238720037.014,103591149933.00117,103591131261.92638,-51795565630.96319,0.0
0.9955,4982830365504.905,103591149932.98524,103591131261.91045,-51795565630.95522,0.0
0.9955,5018422010972.798,103591149932.96938,103591131261.89458,-51795565630.94729,0.0
0.9955,5054013656440.689,103591149932.95358,103591131261.87878,-51795565630.93939,0.0
0.9955,5089605301908.582,103591149932.93787,103591131261.86307,-51795565630.93153,0.0
0.9955,5125196947376.475,103591149932.92224,103591131261.84744,-51795565630.92372,0.0
0.9955,5160788592844.366,103591149932.9067,103591131261.8319,-51795565630.91595,0.0
0.9955,5196380238312.259,103591149932.89125,103591131261.81645,-51795565630.908226,0.0
0.9955,5231971883780.15,103591149932.87589,103591131261.80109,-51795565630.90054,0.0
0.9955,5267563529248.043,103591149932.86064,103591131261.78584,-51795565630.89292,0.0
0.9955,5303155174715.935,103591149932.84549,103591131261.77069,-51795565630.885345,0.0
0.9955,5338746820183.827,103591149932.83044,103591131261.75565,-51795565630.87782,0.0
0.9955,5374338465651.72,103591149932.81552,103591131261.74072,-51795565630.87036,0.0
0.9955,5409930111119.611,103591149932.8007,103591131261.7259,-51795565630.86295,0.0
0.9955,5445521756587.504,103591149932.78601,103591131261.71121,-51795565630.855606,0.0
0.9955,5481113402055.3955,103591149932.77145,103591131261.69666,-51795565630.84833,0.0
0.9955,5516705047523.288,103591149932.75702,103591131261.68222,-51795565630.84111,0.0
0.9955,5552296692991.181,103591149932.74272,103591131261.66792,-51795565630.83396,0.0
0.9955,5587888338459.072,103591149932.72856,103591131261.65376,-51795565630.82688,0.0
0.9955,5623479983926.965,103591149932.71454,103591131261.63974,-51795565630.81987,0.0
0.9955,5659071629394.856,103591149932.70067,103591131261.62587,-51795565630.812935,0.0
0.9955,5694663274862.749,103591149932.68695,103591131261.61215,-51795565630.806076,0.0
0.9955,5730254920330.642,103591149932.67339,103591131261.59859,-51795565630.79929,0.0
0.9955,5765846565798.533,103591149932.65999,103591131261.58519,-51795565630.792595,0.0
0.9955,5801438211266.426,103591149932.64676,103591131261.57196,-51795565630.78598,0.0
0.9955,5837029856734.317,103591149932.6337,103591131261.5589,-51795565630.77945,0.0
0.9955,5872621502202.21,103591149932.6208,103591131261.546,-51795565630.773,0.0
0.9955,5908213147670.103,103591149932.6081,103591131261.5333,-51795565630.76665,0.0
0.9955,5943804793137.994,103591149932.59558,103591131261.52078,-51795565630.76039,0.0
0.9955,5979396438605.887,103591149932.58324,103591131261.50844,-51795565630.75422,0.0
0.9955,6014988084073.778,103591149932.5711,103591131261.4963,-51795565630.74815,0.0
0.9955,6050579729541.671,103591149932.55916,103591131261.48436,-51795565630.74218,0.0
0.9955,6086171375009.563,103591149932.54742,103591131261.47263,-51795565630.73631,0.0
0.9955,6121763020477.455,103591149932.53589,103591131261.46109,-51795565630.730545,0.0
0.9955,6157354665945.348,103591149932.52457,103591131261.44977,-51795565630.724884,0.0
0.9955,6192946311413.239,103591149932.51347,103591131261.43867,-51795565630.71934,0.0
0.9955,6228537956881.132,103591149932.5026,103591131261.4278,-51795565630.7139,0.0
0.9955,6264129602349.023,103591149932.49194,103591131261.41714,-51795565630.70857,0.0
0.9955,6299721247816.916,103591149932.48154,103591131261.40674,-51795565630.70337,0.0
0.9955,6335312893284.809,103591149932.47136,103591131261.39656,-51795565630.69828,0.0
0.9955,6370904538752.7,103591149932.46143,103591131261.38663,-51795565630.69331,0.0
0.9955,6406496184220.593,103591149932.45174,103591131261.37694,-51795565630.68847,0.0
0.9955,6442087829688.484,103591149932.4423,103591131261.36751,-51795565630.683754,0.0
0.9955,6477679475156.377,103591149932.43314,103591131261.35834,-51795565630.67917,0.0
0.9955,6513271120624.27,103591149932.42422,103591131261.34943,-51795565630.67471,0.0
0.9955,6548862766092.161,103591149932.41559,103591131261.34079,-51795565630.670395,0.0
0.9955,6584454411560.054,103591149932.40721,103591131261.33241,-51795565630.66621,0.0
0.9955,6620046057027.945,103591149932.39912,103591131261.32433,-51795565630.66216,0.0
0.9955,6655637702495.838,103591149932.39133,103591131261.31653,-51795565630.658264,0.0
0.9955,6691229347963.73,103591149932.3838,103591131261.309,-51795565630.6545,0.0
0.9955,6726820993431.622,103591149932.37659,103591131261.30179,-51795565630.650894,0.0
0.9955,6762412638899.515,103591149932.36966,103591131261.29486,-51795565630.64743,0.0
0.9955,6798004284367.406,103591149932.36305,103591131261.28825,-51795565630.64413,0.0
0.9955,6833595929835.299,103591149932.35675,103591131261.28195,-51795565630.640976,0.0
0.9955,6869187575303.191,103591149932.35075,103591131261.27596,-51795565630.63798,0.0
0.9955,6904779220771.083,103591149932.3451,103591131261.2703,-51795565630.63515,0.0
0.9955,6940370866238.976,103591149932.33975,103591131261.26495,-51795565630.63248,0.0
0.9955,6975962511706.867,103591149932.33475,103591131261.25995,-51795565630.629974,0.0
0.9955,7011554157174.76,103591149932.3301,103591131261.2553,-51795565630.62765,0.0
