epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9951,4121976156490.688,122817341070.17741,122817322399.10233,-61408661199.55116,0.0
0.9951,4160142602384.12,122817341070.16478,122817322399.08969,-61408661199.544846,0.0
0.9951,4198309048277.5527,122817341070.1518,122817322399.0767,-61408661199.53835,0.0
0.9951,4236475494170.985,122817341070.13846,122817322399.06337,-61408661199.531685,0.0
0.9951,4274641940064.417,122817341070.12477,122817322399.04968,-61408661199.52484,0.0
0.9951,4312808385957.8496,122817341070.1107,122817322399.03561,-61408661199.51781,0.0
0.9951,4350974831851.2817,122817341070.09628,122817322399.0212,-61408661199.5106,0.0
0.9951,4389141277744.7144,122817341070.08147,122817322399.00638,-61408661199.50319,0.0
0.9951,4427307723638.146,122817341070.06627,122817322398.99118,-61408661199.49559,0.0
0.9951,4465474169531.579,122817341070.05069,122817322398.9756,-61408661199.4878,0.0
0.9951,4503640615425.011,122817341070.03471,122817322398.95963,-61408661199.47981,0.0
0.9951,4541807061318.443,122817341070.01833,122817322398.94324,-61408661199.47162,0.0
0.9951,4579973507211.876,122817341070.00153,122817322398.92644,-61408661199.46322,0.0
0.9951,4618139953105.308,122817341069.98433,122817322398.90924,-61408661199.45462,0.0
0.9951,4656306398998.74,122817341069.96669,122817322398.8916,-61408661199.4458,0.0
0.9951,4694472844892.173,122817341069.94864,122817322398.87355,-61408661199.436775,0.0
0.9951,4732639290785.6045,122817341069.93013,122817322398.85504,-61408661199.42752,0.0
0.9951,4770805736679.037,122817341069.9112,122817322398.8361,-61408661199.41805,0.0
0.9951,4808972182572.47,122817341069.89182,122817322398.81673,-61408661199.40836,0.0
0.9951,4847138628465.901,122817341069.87198,122817322398.79689,-61408661199.398445,0.0
0.9951,4885305074359.334,122817341069.85168,122817322398.7766,-61408661199.3883,0.0
0.9951,4923471520252.767,122817341069.83092,122817322398.75583,-61408661199.377914,0.0
0.9951,4961637966146.198,122817341069.80968,122817322398.73459,-61408661199.367294,0.0
0.9951,4999804412039.631,122817341069.78795,122817322398.71286,-61408661199.35643,0.0
0.9951,5037970857933.063,122817341069.76575,122817322398.69066,-61408661199.34533,0.0
0.9951,5076137303826.495,122817341069.74304,122817322398.66795,-61408661199.33398,0.0
0.9951,5114303749719.928,122817341069.71983,122817322398.64474,-61408661199.32237,0.0
0.9951,5152470195613.36,122817341069.69614,122817322398.62105,-61408661199.310524,0.0
0.9951,5190636641506.792,122817341069.6719,122817322398.59682,-61408661199.29841,0.0
0.9951,5228803087400.225,122817341069.64716,122817322398.57207,-61408661199.28603,0.0
0.9951,5266969533293.657,122817341069.62189,122817322398.5468,-61408661199.2734,0.0
0.9951,5305135979187.089,122817341069.59608,122817322398.521,-61408661199.2605,0.0
0.9951,5343302425080.521,122817341069.56975,122817322398.49466,-61408661199.24733,0.0
0.9951,5381468870973.954,122817341069.54285,122817322398.46776,-61408661199.23388,0.0
0.9951,5419635316867.386,122817341069.51541,122817322398.44032,-61408661199.22016,0.0
0.9951,5457801762760.818,122817341069.48741,122817322398.41232,-61408661199.20616,0.0
0.9951,5495968208654.251,122817341069.45883,122817322398.38374,-61408661199.19187,0.0
0.9951,5534134654547.683,122817341069.42969,122817322398.3546,-61408661199.1773,0.0
0.9951,5572301100441.115,122817341069.39996,122817322398.32487,-61408661199.16244,0.0
0.9951,5610467546334.548,122817341069.36966,122817322398.29457,-61408661199.147285,0.0
0.9951,5648633992227.9795,122817341069.33875,122817322398.26366,-61408661199.13183,0.0
0.9951,5686800438121.412,122817341069.30725,122817322398.23216,-61408661199.11608,0.0
0.9951,5724966884014.845,122817341069.27513,122817322398.20004,-61408661199.10002,0.0
0.9951,5763133329908.276,122817341069.24242,122817322398.16733,-61408661199.083664,0.0
0.9951,5801299775801.709,122817341069.20908,122817322398.13399,-61408661199.06699,0.0
0.9951,5839466221695.142,122817341069.17511,122817322398.10002,-61408661199.05001,0.0
0.9951,5877632667588.573,122817341069.1405,122817322398.06541,-61408661199.03271,0.0
0.9951,5915799113482.006,122817341069.10527,122817322398.03018,-61408661199.01509,0.0
0.9951,5953965559375.438,122817341069.06938,122817322397.9943,-61408661198.99715,0.0
0.9951,5992132005268.87,122817341069.03285,122817322397.95776,-61408661198.97888,0.0
0.9951,6030298451162.303,122817341068.99565,122817322397.92056,-61408661198.96028,0.0
0.9951,6068464897055.735,122817341068.9578,122817322397.8827,-61408661198.94135,0.0
0.9951,6106631342949.168,122817341068.91928,122817322397.8442,-61408661198.9221,0.0
0.9951,6144797788842.6,122817341068.88007,122817322397.80498,-61408661198.90249,0.0
0.9951,6182964234736.032,122817341068.8402,122817322397.7651,-61408661198.88255,0.0
0.9951,6221130680629.465,122817341068.79962,122817322397.72453,-61408661198.86227,0.0
0.9951,6259297126522.896,122817341068.75835,122817322397.68326,-61408661198.84163,0.0
0.9951,6297463572416.329,122817341068.71638,122817322397.6413,-61408661198.82065,0.0
0.9951,6335630018309.762,122817341068.6737,122817322397.59862,-61408661198.79931,0.0
0.9951,6373796464203.193,122817341068.63033,122817322397.55524,-61408661198.77762,0.0
0.9951,6411962910096.626,122817341068.58621,122817322397.51112,-61408661198.75556,0.0
0.9951,6450129355990.059,122817341068.54138,122817322397.4663,-61408661198.73315,0.0
0.9951,6488295801883.49,122817341068.49583,122817322397.42075,-61408661198.71037,0.0
0.9951,6526462247776.923,122817341068.44954,122817322397.37445,-61408661198.687225,0.0
0.9951,6564628693670.355,122817341068.4025,122817322397.32741,-61408661198.663704,0.0
0.9951,6602795139563.787,122817341068.35472,122817322397.27963,-61408661198.63982,0.0
0.9951,6640961585457.22,122817341068.3062,122817322397.23111,-61408661198.615555,0.0
0.9951,6679128031350.652,122817341068.25691,122817322397.18182,-61408661198.59091,0.0
0.9951,6717294477244.084,122817341068.20686,122817322397.13177,-61408661198.56589,0.0
0.9951,6755460923137.517,122817341068.15604,122817322397.08095,-61408661198.540474,0.0
0.9951,6793627369030.949,122817341068.10446,122817322397.02937,-61408661198.51469,0.0
0.9951,6831793814924.381,122817341068.0521,122817322396.977,-61408661198.4885,0.0
0.9951,6869960260817.813,122817341067.99895,122817322396.92386,-61408661198.46193,0.0
0.9951,6908126706711.246,122817341067.94502,122817322396.86993,-61408661198.43497,0.0
0.9951,6946293152604.678,122817341067.89029,122817322396.8152,-61408661198.4076,0.0
0.9951,6984459598498.11,122817341067.83478,122817322396.75969,-61408661198.379845,0.0
0.9951,7022626044391.543,122817341067.77846,122817322396.70337,-61408661198.351685,0.0
0.9951,7060792490284.975,122817341067.72134,122817322396.64626,-61408661198.32313,0.0
0.9951,7098958936178.407,122817341067.66342,122817322396.58833,-61408661198.29417,0.0
0.9951,7137125382071.84,122817341067.60468,122817322396.52959,-61408661198.26479,0.0
0.9951,7175291827965.271,122817341067.54514,122817322396.47005,-61408661198.23502,0.0
0.9951,7213458273858.704,122817341067.48476,122817322396.40967,-61408661198.204834,0.0
0.9951,7251624719752.137,122817341067.42357,122817322396.34848,-61408661198.17424,0.0
0.9951,7289791165645.568,122817341067.36154,122817322396.28645,-61408661198.14323,0.0
0.9951,7327957611539.001,122817341067.29869,122817322396.2236,-61408661198.1118,0.0
0.9951,7366124057432.434,122817341067.23502,122817322396.15993,-61408661198.07996,0.0
0.9951,7404290503325.865,122817341067.1705,122817322396.09541,-61408661198.04771,0.0
0.9951,7442456949219.298,122817341067.10515,122817322396.03006,-61408661198.01503,0.0
0.9951,7480623395112.73,122817341067.03896,122817322395.96387,-61408661197.98193,0.0
0.9951,7518789841006.162,122817341066.97191,122817322395.89682,-61408661197.94841,0.0
0.9951,7556956286899.595,122817341066.90404,122817322395.82895,-61408661197.914474,0.0
0.9951,7595122732793.027,122817341066.83531,122817322395.76022,-61408661197.88011,0.0
0.9951,7633289178686.459,122817341066.76573,122817322395.69064,-61408661197.84532,0.0
0.9951,7671455624579.892,122817341066.69531,122817322395.62022,-61408661197.81011,0.0
0.9951,7709622070473.324,122817341066.62402,122817322395.54893,-61408661197.77447,0.0
0.9951,7747788516366.756,122817341066.5519,122817322395.4768,-61408661197.7384,0.0
0.9951,7785954962260.188,122817341066.47891,122817322395.40382,-61408661197.70191,0.0
0.9951,7824121408153.621,122817341066.40508,122817322395.32999,-61408661197.66499,0.0
0.9951,7862287854047.053,122817341066.33038,122817322395.2553,-61408661197.62765,0.0
0.9951,7900454299940.485,122817341066.25484,122817322395.17975,-61408661197.589874,0.0
0.9951,7938620745833.918,122817341066.17844,122817322395.10335,-61408661197.551674,0.0
0.9951,7976787191727.35,122817341066.10118,122817322395.0261,-61408661197.51305,0.0
0.9951,8014953637620.782,122817341066.02307,122817322394.94798,-61408661197.47399,0.0
0.9951,8053120083514.215,122817341065.9441,122817322394.86902,-61408661197.43451,0.0
0.9951,8091286529407.646,122817341065.86429,122817322394.7892,-61408661197.3946,0.0
0.9951,8129452975301.079,122817341065.78362,122817322394.70853,-61408661197.35426,0.0
0.9951,8167619421194.512,122817341065.70209,122817322394.627,-61408661197.3135,0.0
0.9951,8205785867087.943,122817341065.61972,122817322394.54463,-61408661197.272316,0.0
0.9951,8243952312981.376,122817341065.53651,122817322394.46143,-61408661197.23071,0.0
0.9951,8282118758874.809,122817341065.45245,122817322394.37737,-61408661197.18868,0.0
0.9951,8320285204768.24,122817341065.36754,122817322394.29245,-61408661197.146225,0.0
0.9951,8358451650661.673,122817341065.2818,122817322394.20671,-61408661197.103355,0.0
0.9951,8396618096555.105,122817341065.19524,122817322394.12015,-61408661197.060074,0.0
0.9951,8434784542448.537,122817341065.10782,122817322394.03273,-61408661197.016365,0.0
0.9951,8472950988341.97,122817341065.01958,122817322393.94449,-61408661196.972244,0.0
0.9951,8511117434235.402,122817341064.93053,122817322393.85544,-61408661196.92772,0.0
0.9951,8549283880128.834,122817341064.84065,122817322393.76556,-61408661196.88278,0.0
0.9951,8587450326022.267,122817341064.74995,122817322393.67487,-61408661196.83743,0.0
0.9951,8625616771915.699,122817341064.65845,122817322393.58336,-61408661196.79168,0.0
0.9951,8663783217809.132,122817341064.56615,122817322393.49106,-61408661196.74553,0.0
0.9951,8701949663702.563,122817341064.47304,122817322393.39795,-61408661196.698975,0.0
0.9951,8740116109595.996,122817341064.37914,122817322393.30405,-61408661196.65202,0.0
0.9951,8778282555489.429,122817341064.28447,122817322393.20938,-61408661196.60469,0.0
0.9951,8816449001382.861,122817341064.18901,122817322393.11392,-61408661196.55696,0.0
0.9951,8854615447276.293,122817341064.09277,122817322393.01768,-61408661196.50884,0.0
0.9951,8892781893169.725,122817341063.99579,122817322392.9207,-61408661196.46035,0.0
0.9951,8930948339063.158,122817341063.89804,122817322392.82295,-61408661196.411476,0.0
0.9951,8969114784956.59,122817341063.79956,122817322392.72447,-61408661196.362236,0.0
0.9951,9007281230850.021,122817341063.70033,122817322392.62524,-61408661196.31262,0.0
0.9951,9045447676743.455,122817341063.60039,122817322392.5253,-61408661196.26265,0.0
0.9951,9083614122636.887,122817341063.49973,122817322392.42464,-61408661196.21232,0.0
0.9951,9121780568530.318,122817341063.39835,122817322392.32326,-61408661196.16163,0.0
0.9951,9159947014423.752,122817341063.29628,122817322392.22119,-61408661196.110596,0.0
0.9951,9198113460317.184,122817341063.19354,122817322392.11845,-61408661196.05923,0.0
0.9951,9236279906210.615,122817341063.09012,122817322392.01503,-61408661196.007515,0.0
0.9951,9274446352104.049,122817341062.98604,122817322391.91095,-61408661195.955475,0.0
0.9951,9312612797997.48,122817341062.88132,122817322391.80623,-61408661195.903114,0.0
0.9951,9350779243890.912,122817341062.77597,122817322391.70088,-61408661195.85044,0.0
0.9951,9388945689784.346,122817341062.67,122817322391.59491,-61408661195.797455,0.0
0.9951,9427112135677.777,122817341062.56342,122817322391.48833,-61408661195.74416,0.0
0.9951,9465278581571.209,122817341062.45625,122817322391.38116,-61408661195.69058,0.0
0.9951,9503445027464.643,122817341062.34851,122817322391.27342,-61408661195.63671,0.0
0.9951,9541611473358.074,122817341062.24022,122817322391.16513,-61408661195.582565,0.0
0.9951,9579777919251.506,122817341062.1314,122817322391.0563,-61408661195.52815,0.0
0.9951,9617944365144.94,122817341062.02203,122817322390.94695,-61408661195.47347,0.0
0.9951,9656110811038.371,122817341061.91217,122817322390.83708,-61408661195.41854,0.0
0.9951,9694277256931.803,122817341061.80183,122817322390.72675,-61408661195.36337,0.0
0.9951,9732443702825.236,122817341061.69101,122817322390.61592,-61408661195.30796,0.0
0.9951,9770610148718.668,122817341061.57976,122817322390.50467,-61408661195.252335,0.0
0.9951,9808776594612.1,122817341061.46806,122817322390.39297,-61408661195.19649,0.0
0.9951,9846943040505.533,122817341061.35597,122817322390.28088,-61408661195.14044,0.0
0.9951,9885109486398.965,122817341061.2435,122817322390.16841,-61408661195.084206,0.0
0.9951,9923275932292.396,122817341061.13066,122817322390.05557,-61408661195.02779,0.0
0.9951,9961442378185.83,122817341061.01749,122817322389.9424,-61408661194.9712,0.0
0.9951,9999608824079.262,122817341060.90399,122817322389.8289,-61408661194.91445,0.0
0.9951,10037775269972.693,122817341060.7902,122817322389.71512,-61408661194.85756,0.0
0.9951,10075941715866.127,122817341060.67616,122817322389.60107,-61408661194.80054,0.0
0.9951,10114108161759.559,122817341060.56187,122817322389.48679,-61408661194.74339,0.0
0.9951,10152274607652.99,122817341060.44737,122817322389.37228,-61408661194.68614,0.0
0.9951,10190441053546.424,122817341060.33269,122817322389.2576,-61408661194.6288,0.0
0.9951,10228607499439.855,122817341060.21785,122817322389.14276,-61408661194.57138,0.0
0.9951,10266773945333.287,122817341060.10287,122817322389.02779,-61408661194.51389,0.0
0.9951,10304940391226.72,122817341059.98781,122817322388.91272,-61408661194.45636,0.0
0.9951,10343106837120.152,122817341059.87267,122817322388.79758,-61408661194.39879,0.0
0.9951,10381273283013.584,122817341059.75749,122817322388.6824,-61408661194.3412,0.0
0.9951,10419439728907.018,122817341059.64232,122817322388.56723,-61408661194.283615,0.0
0.9951,10457606174800.45,122817341059.52716,122817322388.45207,-61408661194.226036,0.0
0.9951,10495772620693.88,122817341059.41208,122817322388.33699,-61408661194.168495,0.0
0.9951,10533939066587.314,122817341059.29709,122817322388.222,-61408661194.111,0.0
0.9951,10572105512480.746,122817341059.18222,122817322388.10713,-61408661194.053566,0.0
0.9951,10610271958374.178,122817341059.06754,122817322387.99245,-61408661193.99622,0.0
0.9951,10648438404267.611,122817341058.95305,122817322387.87796,-61408661193.93898,0.0
0.9951,10686604850161.043,122817341058.8388,122817322387.76372,-61408661193.88186,0.0
0.9951,10724771296054.475,122817341058.72485,122817322387.64977,-61408661193.82488,0.0
0.9951,10762937741947.908,122817341058.6112,122817322387.53612,-61408661193.76806,0.0
0.9951,10801104187841.34,122817341058.49794,122817322387.42285,-61408661193.711426,0.0
0.9951,10839270633734.771,122817341058.38509,122817322387.31,-61408661193.655,0.0
0.9951,10877437079628.205,122817341058.27266,122817322387.19757,-61408661193.598785,0.0
0.9951,10915603525521.637,122817341058.16075,122817322387.08566,-61408661193.54283,0.0
0.9951,10953769971415.068,122817341058.04936,122817322386.97427,-61408661193.48714,0.0
0.9951,10991936417308.502,122817341057.93857,122817322386.86348,-61408661193.43174,0.0
0.9951,11030102863201.934,122817341057.82841,122817322386.75333,-61408661193.37666,0.0
0.9951,11068269309095.365,122817341057.71893,122817322386.64384,-61408661193.32192,0.0
0.9951,11106435754988.799,122817341057.61017,122817322386.53508,-61408661193.26754,0.0
0.9951,11144602200882.23,122817341057.5022,122817322386.42711,-61408661193.213554,0.0
0.9951,11182768646775.662,122817341057.39507,122817322386.31998,-61408661193.15999,0.0
0.9951,11220935092669.096,122817341057.2888,122817322386.21371,-61408661193.10686,0.0
0.9951,11259101538562.527,122817341057.18349,122817322386.1084,-61408661193.0542,0.0
0.9951,11297267984455.959,122817341057.07916,122817322386.00407,-61408661193.00204,0.0
0.9951,11335434430349.393,122817341056.97589,122817322385.9008,-61408661192.9504,0.0
0.9951,11373600876242.824,122817341056.87373,122817322385.79865,-61408661192.89932,0.0
0.9951,11411767322136.256,122817341056.77274,122817322385.69765,-61408661192.84882,0.0
0.9951,11449933768029.69,122817341056.67296,122817322385.59787,-61408661192.798935,0.0
0.9951,11488100213923.121,122817341056.57448,122817322385.49939,-61408661192.749695,0.0
0.9951,11526266659816.553,122817341056.47734,122817322385.40225,-61408661192.701126,0.0
0.9951,11564433105709.986,122817341056.3816,122817322385.30652,-61408661192.65326,0.0
0.9951,11602599551603.418,122817341056.28737,122817322385.21228,-61408661192.60614,0.0
0.9951,11640765997496.85,122817341056.19466,122817322385.11957,-61408661192.559784,0.0
0.9951,11678932443390.283,122817341056.10356,122817322385.02847,-61408661192.51424,0.0
0.9951,11717098889283.715,122817341056.01416,122817322384.93907,-61408661192.469536,0.0
0.9951,11755265335177.146,122817341055.9265,122817322384.85141,-61408661192.425705,0.0
0.9951,11793431781070.58,122817341055.84067,122817322384.76558,-61408661192.38279,0.0
0.9951,11831598226964.012,122817341055.75671,122817322384.68163,-61408661192.34081,0.0
0.9951,11869764672857.443,122817341055.67474,122817322384.59966,-61408661192.29983,0.0
0.9951,11907931118750.877,122817341055.59483,122817322384.51974,-61408661192.25987,0.0
0.9951,11946097564644.309,122817341055.51703,122817322384.44194,-61408661192.22097,0.0
0.9951,11984264010537.74,122817341055.44144,122817322384.36635,-61408661192.183174,0.0
0.9951,12022430456431.174,122817341055.36812,122817322384.29303,-61408661192.146515,0.0
0.9951,12060596902324.605,122817341055.29718,122817322384.22209,-61408661192.111046,0.0
0.9951,12098763348218.037,122817341055.22868,122817322384.1536,-61408661192.0768,0.0
0.9951,12136929794111.47,122817341055.16272,122817322384.08763,-61408661192.043816,0.0
0.9951,12175096240004.902,122817341055.09938,122817322384.02429,-61408661192.012146,0.0
0.9951,12213262685898.336,122817341055.03876,122817322383.96367,-61408661191.981834,0.0
0.9951,12251429131791.768,122817341054.98093,122817322383.90584,-61408661191.95292,0.0
0.9951,12289595577685.2,122817341054.92598,122817322383.85089,-61408661191.925446,0.0
0.9951,12327762023578.633,122817341054.87404,122817322383.79895,-61408661191.899475,0.0
0.9951,12365928469472.064,122817341054.82516,122817322383.75008,-61408661191.87504,0.0
0.9951,12404094915365.496,122817341054.77946,122817322383.70438,-61408661191.85219,0.0
0.9951,12442261361258.93,122817341054.73705,122817322383.66196,-61408661191.83098,0.0
0.9951,12480427807152.361,122817341054.698,122817322383.62291,-61408661191.811455,0.0
0.9951,12518594253045.793,122817341054.66245,122817322383.58736,-61408661191.79368,0.0
0.9951,12556760698939.227,122817341054.63046,122817322383.55537,-61408661191.77769,0.0
0.9951,12594927144832.658,122817341054.60217,122817322383.52708,-61408661191.76354,0.0
0.9951,12633093590726.09,122817341054.57767,122817322383.50258,-61408661191.75129,0.0
0.9951,12671260036619.523,122817341054.55708,122817322383.482,-61408661191.741,0.0
0.9951,12709426482512.955,122817341054.5405,122817322383.46541,-61408661191.732704,0.0
0.9951,12747592928406.387,122817341054.52806,122817322383.45297,-61408661191.72649,0.0
0.9951,12785759374299.82,122817341054.51985,122817322383.44476,-61408661191.72238,0.0
0.9951,12823925820193.252,122817341054.51602,122817322383.44093,-61408661191.72047,0.0
0.9951,12862092266086.684,122817341054.51666,122817322383.44157,-61408661191.72079,0.0
0.9951,12900258711980.117,122817341054.52191,122817322383.44682,-61408661191.72341,0.0
0.9951,12938425157873.549,122817341054.53189,122817322383.4568,-61408661191.7284,0.0
0.9951,12976591603766.98,122817341054.54672,122817322383.47163,-61408661191.73582,0.0
0.9951,13014758049660.414,122817341054.56653,122817322383.49144,-61408661191.74572,0.0
0.9951,13052924495553.846,122817341054.59146,122817322383.51637,-61408661191.75819,0.0
0.9951,13091090941447.277,122817341054.62161,122817322383.54652,-61408661191.77326,0.0
0.9951,13129257387340.71,122817341054.65715,122817322383.58206,-61408661191.79103,0.0
0.9951,13167423833234.143,122817341054.69821,122817322383.62312,-61408661191.81156,0.0
0.9951,13205590279127.574,122817341054.7449,122817322383.66982,-61408661191.83491,0.0
0.9951,13243756725021.008,122817341054.79741,122817322383.72232,-61408661191.86116,0.0
0.9951,13281923170914.44,122817341054.85583,122817322383.78075,-61408661191.89037,0.0
0.9951,13320089616807.871,122817341054.92033,122817322383.84525,-61408661191.92262,0.0
0.9951,13358256062701.305,122817341054.99107,122817322383.91599,-61408661191.95799,0.0
0.9951,13396422508594.736,122817341055.06819,122817322383.9931,-61408661191.99655,0.0
0.9951,13434588954488.168,122817341055.15184,122817322384.07675,-61408661192.038376,0.0
0.9951,13472755400381.602,122817341055.24217,122817322384.16708,-61408661192.08354,0.0
0.9951,13510921846275.033,122817341055.33934,122817322384.26425,-61408661192.132126,0.0
0.9951,13549088292168.465,122817341055.44353,122817322384.36844,-61408661192.18422,0.0
0.9951,13587254738061.898,122817341055.55487,122817322384.47978,-61408661192.23989,0.0
0.9951,13625421183955.33,122817341055.67354,122817322384.59845,-61408661192.299225,0.0
0.9951,13663587629848.762,122817341055.79971,122817322384.72462,-61408661192.36231,0.0
0.9951,13701754075742.195,122817341055.93355,122817322384.85846,-61408661192.42923,0.0
0.9951,13739920521635.627,122817341056.07523,122817322385.00014,-61408661192.50007,0.0
0.9951,13778086967529.059,122817341056.22493,122817322385.14984,-61408661192.57492,0.0
0.9951,13816253413422.492,122817341056.38283,122817322385.30774,-61408661192.65387,0.0
0.9951,13854419859315.924,122817341056.54909,122817322385.474,-61408661192.737,0.0
0.9951,13892586305209.355,122817341056.72392,122817322385.64883,-61408661192.82442,0.0
0.9951,13930752751102.79,122817341056.90749,122817322385.8324,-61408661192.9162,0.0
0.9951,13968919196996.22,122817341057.1,122817322386.02492,-61408661193.01246,0.0
0.9951,14007085642889.652,122817341057.30164,122817322386.22655,-61408661193.11327,0.0
0.9951,14045252088783.086,122817341057.51259,122817322386.4375,-61408661193.21875,0.0
0.9951,14083418534676.518,122817341057.73306,122817322386.65797,-61408661193.32899,0.0
0.9951,14121584980569.95,122817341057.96326,122817322386.88817,-61408661193.444084,0.0
0.9951,14159751426463.383,122817341058.20338,122817322387.1283,-61408661193.56415,0.0
0.9951,14197917872356.814,122817341058.45364,122817322387.37856,-61408661193.68928,0.0
0.9951,14236084318250.246,122817341058.71423,122817322387.63914,-61408661193.81957,0.0
0.9951,14274250764143.68,122817341058.98538,122817322387.9103,-61408661193.95515,0.0
0.9951,14312417210037.111,122817341059.2673,122817322388.19221,-61408661194.09611,0.0
0.9951,14350583655930.543,122817341059.56021,122817322388.48512,-61408661194.24256,0.0
0.9951,14388750101823.977,122817341059.86433,122817322388.78925,-61408661194.39462,0.0
0.9951,14426916547717.408,122817341060.17989,122817322389.1048,-61408661194.5524,0.0
0.9951,14465082993610.84,122817341060.50711,122817322389.43202,-61408661194.71601,0.0
0.9951,14503249439504.273,122817341060.84624,122817322389.77115,-61408661194.885574,0.0
0.9951,14541415885397.705,122817341061.1975,122817322390.1224,-61408661195.0612,0.0
0.9951,14579582331291.137,122817341061.56113,122817322390.48604,-61408661195.24302,0.0
0.9951,14617748777184.57,122817341061.93738,122817322390.86229,-61408661195.431145,0.0
0.9951,14655915223078.002,122817341062.32649,122817322391.2514,-61408661195.6257,0.0
0.9951,14694081668971.434,122817341062.7287,122817322391.65361,-61408661195.826805,0.0
0.9951,14732248114864.867,122817341063.14429,122817322392.0692,-61408661196.0346,0.0
0.9951,14770414560758.299,122817341063.57349,122817322392.4984,-61408661196.2492,0.0
0.9951,14808581006651.73,122817341064.01657,122817322392.94148,-61408661196.47074,0.0
0.9951,14846747452545.164,122817341064.47379,122817322393.3987,-61408661196.69935,0.0
0.9951,14884913898438.596,122817341064.94542,122817322393.87033,-61408661196.935165,0.0
0.9951,14923080344332.027,122817341065.43173,122817322394.35664,-61408661197.17832,0.0
0.9951,14961246790225.46,122817341065.933,122817322394.85791,-61408661197.428955,0.0
0.9951,14999413236118.893,122817341066.44951,122817322395.37442,-61408661197.68721,0.0
0.9951,15037579682012.324,122817341066.98152,122817322395.90643,-61408661197.95322,0.0
0.9951,15075746127905.758,122817341067.52934,122817322396.45425,-61408661198.22713,0.0
0.9951,15113912573799.19,122817341068.09325,122817322397.01816,-61408661198.50908,0.0
0.9951,15152079019692.621,122817341068.67354,122817322397.59845,-61408661198.799225,0.0
0.9951,15190245465586.055,122817341069.27052,122817322398.19543,-61408661199.09772,0.0
0.9951,15228411911479.486,122817341069.88448,122817322398.80939,-61408661199.40469,0.0
0.9951,15266578357372.92,122817341070.51573,122817322399.44064,-61408661199.72032,0.0
0.9952,0.0,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,38166445893.4323,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,76332891786.8646,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,114499337680.29689,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,152665783573.7292,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,190832229467.1615,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,228998675360.59378,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,267165121254.02606,117857455169.06462,117857436497.98953,-58928718248.99477,0.0
0.9952,305331567147.4584,117857455169.0646,117857436497.98952,-58928718248.99476,0.0
0.9952,343498013040.8907,117857455169.0646,117857436497.98952,-58928718248.99476,0.0
0.9952,381664458934.323,117857455169.06459,117857436497.9895,-58928718248.99475,0.0
0.9952,419830904827.75525,117857455169.06459,117857436497.9895,-58928718248.99475,0.0
0.9952,457997350721.18756,117857455169.06458,117857436497.98949,-58928718248.99474,0.0
0.9952,496163796614.6199,117857455169.06454,117857436497.98946,-58928718248.99473,0.0
0.9952,534330242508.0521,117857455169.06453,117857436497.98944,-58928718248.99472,0.0
0.9952,572496688401.4845,117857455169.0645,117857436497.98941,-58928718248.994705,0.0
0.9952,610663134294.9167,117857455169.06445,117857436497.98936,-58928718248.99468,0.0
0.9952,648829580188.349,117857455169.0644,117857436497.98932,-58928718248.99466,0.0
0.9952,686996026081.7814,117857455169.06436,117857436497.98927,-58928718248.99464,0.0
0.9952,725162471975.2136,117857455169.0643,117857436497.98921,-58928718248.994606,0.0
0.9952,763328917868.646,117857455169.06422,117857436497.98914,-58928718248.99457,0.0
0.9952,801495363762.0782,117857455169.06413,117857436497.98904,-58928718248.99452,0.0
0.9952,839661809655.5105,117857455169.06404,117857436497.98895,-58928718248.99448,0.0
0.9952,877828255548.9429,117857455169.06392,117857436497.98883,-58928718248.994415,0.0
0.9952,915994701442.3751,117857455169.0638,117857436497.98871,-58928718248.994354,0.0
0.9952,954161147335.8074,117857455169.06364,117857436497.98856,-58928718248.99428,0.0
0.9952,992327593229.2397,117857455169.06348,117857436497.98839,-58928718248.994194,0.0
0.9952,1030494039122.672,117857455169.0633,117857436497.9882,-58928718248.9941,0.0
0.9952,1068660485016.1042,117857455169.06308,117857436497.98799,-58928718248.993996,0.0
0.9952,1106826930909.5366,117857455169.06285,117857436497.98776,-58928718248.99388,0.0
0.9952,1144993376802.969,117857455169.06259,117857436497.9875,-58928718248.99375,0.0
0.9952,1183159822696.4011,117857455169.06232,117857436497.98723,-58928718248.993614,0.0
0.9952,1221326268589.8335,117857455169.062,117857436497.98691,-58928718248.993454,0.0
0.9952,1259492714483.2659,117857455169.06166,117857436497.98657,-58928718248.993286,0.0
0.9952,1297659160376.698,117857455169.06128,117857436497.98619,-58928718248.993095,0.0
0.9952,1335825606270.1304,117857455169.06087,117857436497.98578,-58928718248.99289,0.0
0.9952,1373992052163.5627,117857455169.06042,117857436497.98534,-58928718248.99267,0.0
0.9952,1412158498056.9949,117857455169.05994,117857436497.98485,-58928718248.992424,0.0
0.9952,1450324943950.4272,117857455169.0594,117857436497.98431,-58928718248.99216,0.0
