epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0037,3924832063.126043,69901041466.39719,69901022795.32237,-34950511397.66119,0.0
1.0037,3943977585.3851943,69901041466.31956,69901022795.24475,-34950511397.622375,0.0
1.0037,3963123107.6443458,69901041466.24242,69901022795.1676,-34950511397.5838,0.0
1.0037,3982268629.903497,69901041466.16577,69901022795.09096,-34950511397.54548,0.0
1.0037,4001414152.1626487,69901041466.0896,69901022795.01479,-34950511397.50739,0.0
1.0037,4020559674.4218,69901041466.01396,69901022794.93915,-34950511397.469574,0.0
1.0037,4039705196.6809516,69901041465.93883,69901022794.86401,-34950511397.43201,0.0
1.0037,4058850718.940103,69901041465.86424,69901022794.78943,-34950511397.394714,0.0
1.0037,4077996241.1992545,69901041465.79019,69901022794.71538,-34950511397.35769,0.0
1.0037,4097141763.458406,69901041465.71672,69901022794.6419,-34950511397.32095,0.0
1.0037,4116287285.7175574,69901041465.64381,69901022794.569,-34950511397.2845,0.0
1.0037,4135432807.9767084,69901041465.57149,69901022794.49667,-34950511397.24834,0.0
1.0037,4154578330.23586,69901041465.49977,69901022794.42496,-34950511397.21248,0.0
1.0037,4173723852.4950113,69901041465.42867,69901022794.35385,-34950511397.176926,0.0
1.0037,4192869374.754163,69901041465.35817,69901022794.28336,-34950511397.14168,0.0
1.0037,4212014897.0133142,69901041465.28833,69901022794.21352,-34950511397.10676,0.0
1.0037,4231160419.2724657,69901041465.21915,69901022794.14433,-34950511397.07217,0.0
1.0037,4250305941.531617,69901041465.15062,69901022794.0758,-34950511397.0379,0.0
1.0037,4269451463.7907686,69901041465.08276,69901022794.00795,-34950511397.003975,0.0
1.0037,4288596986.04992,69901041465.01561,69901022793.9408,-34950511396.9704,0.0
1.0037,4307742508.309072,69901041464.94916,69901022793.87434,-34950511396.93717,0.0
1.0037,4326888030.568223,69901041464.88342,69901022793.80861,-34950511396.904305,0.0
1.0037,4346033552.827374,69901041464.81842,69901022793.7436,-34950511396.8718,0.0
1.0037,4365179075.086526,69901041464.75417,69901022793.67935,-34950511396.839676,0.0
1.0037,4384324597.345677,69901041464.69067,69901022793.61586,-34950511396.80793,0.0
1.0037,4403470119.604829,69901041464.62796,69901022793.55315,-34950511396.77657,0.0
1.0037,4422615641.86398,69901041464.56602,69901022793.49121,-34950511396.745605,0.0
1.0037,4441761164.123132,69901041464.50488,69901022793.43007,-34950511396.715034,0.0
1.0037,4460906686.382283,69901041464.44456,69901022793.36975,-34950511396.684875,0.0
1.0037,4480052208.641435,69901041464.38509,69901022793.31027,-34950511396.655136,0.0
1.0037,4499197730.900586,69901041464.32643,69901022793.25162,-34950511396.62581,0.0
1.0037,4518343253.159738,69901041464.26865,69901022793.19383,-34950511396.59692,0.0
1.0037,4537488775.418889,69901041464.21172,69901022793.1369,-34950511396.56845,0.0
1.0037,4556634297.6780405,69901041464.15569,69901022793.08087,-34950511396.540436,0.0
1.0037,4575779819.937192,69901041464.10056,69901022793.02574,-34950511396.51287,0.0
1.0037,4594925342.196342,69901041464.04633,69901022792.97151,-34950511396.485756,0.0
1.0037,4614070864.455494,69901041463.99304,69901022792.91823,-34950511396.459114,0.0
1.0037,4633216386.714645,69901041463.94069,69901022792.86588,-34950511396.43294,0.0
1.0037,4652361908.973797,69901041463.8893,69901022792.81448,-34950511396.40724,0.0
1.0037,4671507431.232948,69901041463.83887,69901022792.76405,-34950511396.38203,0.0
1.0037,4690652953.4921,69901041463.78943,69901022792.71461,-34950511396.35731,0.0
1.0037,4709798475.751251,69901041463.741,69901022792.66618,-34950511396.33309,0.0
1.0037,4728943998.010403,69901041463.69357,69901022792.61876,-34950511396.30938,0.0
1.0037,4748089520.269554,69901041463.64719,69901022792.57237,-34950511396.28619,0.0
1.0037,4767235042.528706,69901041463.60184,69901022792.52702,-34950511396.26351,0.0
1.0037,4786380564.787857,69901041463.55756,69901022792.48274,-34950511396.24137,0.0
1.0037,4805526087.0470085,69901041463.51434,69901022792.43953,-34950511396.219765,0.0
1.0037,4824671609.30616,69901041463.47223,69901022792.39742,-34950511396.19871,0.0
1.0037,4843817131.565311,69901041463.43121,69901022792.3564,-34950511396.1782,0.0
1.0037,4862962653.824463,69901041463.39131,69901022792.3165,-34950511396.15825,0.0
1.0037,4882108176.083614,69901041463.35255,69901022792.27774,-34950511396.13887,0.0
1.0037,4901253698.342766,69901041463.31496,69901022792.24014,-34950511396.12007,0.0
1.0037,4920399220.601917,69901041463.2785,69901022792.20369,-34950511396.101845,0.0
1.0037,4939544742.861069,69901041463.24324,69901022792.16843,-34950511396.08421,0.0
1.0037,4958690265.12022,69901041463.20918,69901022792.13437,-34950511396.067184,0.0
1.0037,4977835787.379372,69901041463.17633,69901022792.10152,-34950511396.05076,0.0
1.0037,4996981309.638523,69901041463.14471,69901022792.0699,-34950511396.03495,0.0
1.0037,5016126831.897675,69901041463.11433,69901022792.03952,-34950511396.01976,0.0
1.0037,5035272354.156826,69901041463.0852,69901022792.01039,-34950511396.005196,0.0
1.0037,5054417876.4159775,69901041463.05736,69901022791.98254,-34950511395.99127,0.0
1.0037,5073563398.675129,69901041463.0308,69901022791.956,-34950511395.978,0.0
1.0037,5092708920.93428,69901041463.00555,69901022791.93074,-34950511395.96537,0.0
1.0037,5111854443.193432,69901041462.98163,69901022791.90681,-34950511395.95341,0.0
1.0037,5130999965.452583,69901041462.95905,69901022791.88423,-34950511395.942116,0.0
1.0037,5150145487.711735,69901041462.93782,69901022791.863,-34950511395.9315,0.0
1.0037,5169291009.970886,69901041462.91795,69901022791.84314,-34950511395.92157,0.0
1.0037,5188436532.230038,69901041462.89948,69901022791.82466,-34950511395.91233,0.0
1.0037,5207582054.489189,69901041462.88242,69901022791.8076,-34950511395.9038,0.0
1.0037,5226727576.74834,69901041462.86676,69901022791.79195,-34950511395.89597,0.0
1.0037,5245873099.007491,69901041462.85254,69901022791.77773,-34950511395.88886,0.0
1.0037,5265018621.266643,69901041462.83978,69901022791.76497,-34950511395.882484,0.0
1.0037,5284164143.525794,69901041462.82849,69901022791.75368,-34950511395.87684,0.0
1.0037,5303309665.7849455,69901041462.81868,69901022791.74387,-34950511395.87193,0.0
1.0037,5322455188.044097,69901041462.81038,69901022791.73557,-34950511395.86778,0.0
1.0037,5341600710.303248,69901041462.80359,69901022791.72878,-34950511395.86439,0.0
1.0037,5360746232.5624,69901041462.79832,69901022791.72351,-34950511395.861755,0.0
1.0037,5379891754.821551,69901041462.79463,69901022791.71982,-34950511395.85991,0.0
1.0037,5399037277.080703,69901041462.7925,69901022791.71768,-34950511395.85884,0.0
1.0037,5418182799.339854,69901041462.79195,69901022791.71713,-34950511395.85857,0.0
1.0037,5437328321.599006,69901041462.79301,69901022791.7182,-34950511395.8591,0.0
1.0037,5456473843.858157,69901041462.79568,69901022791.72087,-34950511395.860435,0.0
1.0037,5475619366.117309,69901041462.79999,69901022791.72517,-34950511395.86259,0.0
1.0037,5494764888.37646,69901041462.80595,69901022791.73114,-34950511395.86557,0.0
1.0037,5513910410.635612,69901041462.8136,69901022791.73878,-34950511395.86939,0.0
1.0037,5533055932.894763,69901041462.82292,69901022791.74811,-34950511395.874054,0.0
1.0037,5552201455.153914,69901041462.83395,69901022791.75914,-34950511395.87957,0.0
1.0037,5571346977.413066,69901041462.84671,69901022791.7719,-34950511395.88595,0.0
1.0037,5590492499.672217,69901041462.8612,69901022791.78639,-34950511395.893196,0.0
1.0037,5609638021.931369,69901041462.87746,69901022791.80264,-34950511395.90132,0.0
1.0037,5628783544.19052,69901041462.8955,69901022791.82068,-34950511395.91034,0.0
1.0037,5647929066.449672,69901041462.91531,69901022791.8405,-34950511395.92025,0.0
1.0037,5667074588.708823,69901041462.93694,69901022791.86212,-34950511395.93106,0.0
1.0037,5686220110.967975,69901041462.9604,69901022791.88559,-34950511395.942795,0.0
1.0037,5705365633.227126,69901041462.9857,69901022791.91089,-34950511395.955444,0.0
1.0037,5724511155.486278,69901041463.01288,69901022791.93806,-34950511395.96903,0.0
1.0037,5743656677.745429,69901041463.04193,69901022791.96712,-34950511395.98356,0.0
1.0037,5762802200.0045805,69901041463.07289,69901022791.99808,-34950511395.99904,0.0
1.0037,5781947722.263732,69901041463.10576,69901022792.03094,-34950511396.01547,0.0
1.0037,5801093244.522883,69901041463.14056,69901022792.06575,-34950511396.032875,0.0
1.0037,5820238766.782034,69901041463.17732,69901022792.10251,-34950511396.051254,0.0
1.0037,5839384289.041185,69901041463.21606,69901022792.14125,-34950511396.070625,0.0
1.0037,5858529811.300337,69901041463.25677,69901022792.18196,-34950511396.09098,0.0
1.0037,5877675333.559488,69901041463.29951,69901022792.2247,-34950511396.11235,0.0
1.0037,5896820855.81864,69901041463.34428,69901022792.26947,-34950511396.134735,0.0
1.0037,5915966378.077791,69901041463.39108,69901022792.31627,-34950511396.158134,0.0
1.0037,5935111900.336943,69901041463.43996,69901022792.36514,-34950511396.18257,0.0
1.0037,5954257422.596094,69901041463.4909,69901022792.41609,-34950511396.208046,0.0
1.0037,5973402944.855246,69901041463.54396,69901022792.46915,-34950511396.23457,0.0
1.0037,5992548467.114397,69901041463.59914,69901022792.52432,-34950511396.26216,0.0
1.0037,6011693989.3735485,69901041463.65646,69901022792.58165,-34950511396.290825,0.0
1.0037,6030839511.6327,69901041463.71593,69901022792.64111,-34950511396.32056,0.0
1.0037,6049985033.891851,69901041463.77759,69901022792.70277,-34950511396.35139,0.0
1.0037,6069130556.151003,69901041463.84143,69901022792.76662,-34950511396.38331,0.0
1.0037,6088276078.410154,69901041463.90749,69901022792.83267,-34950511396.416336,0.0
1.0037,6107421600.669306,69901041463.97578,69901022792.90097,-34950511396.450485,0.0
1.0037,6126567122.928457,69901041464.04633,69901022792.97151,-34950511396.485756,0.0
1.0037,6145712645.187609,69901041464.11916,69901022793.04434,-34950511396.52217,0.0
1.0037,6164858167.44676,69901041464.19426,69901022793.11945,-34950511396.55972,0.0
1.0037,6184003689.705912,69901041464.27168,69901022793.19687,-34950511396.598434,0.0
1.0037,6203149211.965063,69901041464.35143,69901022793.27661,-34950511396.638306,0.0
1.0037,6222294734.224215,69901041464.43353,69901022793.35872,-34950511396.67936,0.0
1.0037,6241440256.483366,69901041464.518,69901022793.44319,-34950511396.721596,0.0
1.0037,6260585778.742517,69901041464.60486,69901022793.53004,-34950511396.76502,0.0
1.0037,6279731301.001669,69901041464.69412,69901022793.61931,-34950511396.809654,0.0
1.0037,6298876823.26082,69901041464.78581,69901022793.711,-34950511396.8555,0.0
1.0037,6318022345.519972,69901041464.87996,69901022793.80515,-34950511396.90257,0.0
1.0037,6337167867.779123,69901041464.97656,69901022793.90175,-34950511396.950874,0.0
1.0037,6356313390.038275,69901041465.07565,69901022794.00084,-34950511397.00042,0.0
1.0037,6375458912.297426,69901041465.17726,69901022794.10245,-34950511397.05122,0.0
1.0037,6394604434.556578,69901041465.28139,69901022794.20657,-34950511397.10329,0.0
1.0037,6413749956.815729,69901041465.38806,69901022794.31325,-34950511397.156624,0.0
1.0037,6432895479.074881,69901041465.4973,69901022794.42249,-34950511397.21124,0.0
1.0037,6452041001.334031,69901041465.60913,69901022794.53432,-34950511397.26716,0.0
1.0037,6471186523.593183,69901041465.72356,69901022794.64874,-34950511397.32437,0.0
1.0037,6490332045.852334,69901041465.84062,69901022794.76581,-34950511397.382904,0.0
1.0037,6509477568.1114855,69901041465.96033,69901022794.88551,-34950511397.44276,0.0
1.0037,6528623090.370637,69901041466.0827,69901022795.00789,-34950511397.503944,0.0
1.0037,6547768612.629788,69901041466.20778,69901022795.13297,-34950511397.56648,0.0
1.0037,6566914134.88894,69901041466.33556,69901022795.26074,-34950511397.63037,0.0
1.0037,6586059657.148091,69901041466.46605,69901022795.39124,-34950511397.69562,0.0
1.0037,6605205179.407243,69901041466.5993,69901022795.52449,-34950511397.762245,0.0
1.0037,6624350701.666394,69901041466.73534,69901022795.66052,-34950511397.83026,0.0
1.0037,6643496223.925546,69901041466.87415,69901022795.79933,-34950511397.899666,0.0
1.0037,6662641746.184697,69901041467.01578,69901022795.94096,-34950511397.97048,0.0
1.0037,6681787268.443849,69901041467.16023,69901022796.08542,-34950511398.04271,0.0
1.0037,6700932790.703,69901041467.30756,69901022796.23274,-34950511398.11637,0.0
1.0037,6720078312.962152,69901041467.45775,69901022796.38293,-34950511398.19147,0.0
1.0037,6739223835.221303,69901041467.61084,69901022796.53603,-34950511398.26801,0.0
1.0037,6758369357.480454,69901041467.76685,69901022796.69203,-34950511398.346016,0.0
1.0037,6777514879.739606,69901041467.92578,69901022796.85097,-34950511398.42548,0.0
1.0037,6796660401.998757,69901041468.08768,69901022797.01286,-34950511398.50643,0.0
1.0037,6815805924.257909,69901041468.25256,69901022797.17775,-34950511398.588875,0.0
1.0037,6834951446.51706,69901041468.42046,69901022797.34564,-34950511398.67282,0.0
1.0037,6854096968.776212,69901041468.59135,69901022797.51654,-34950511398.75827,0.0
1.0037,6873242491.035363,69901041468.7653,69901022797.69049,-34950511398.845245,0.0
1.0037,6892388013.294515,69901041468.94234,69901022797.86752,-34950511398.93376,0.0
1.0037,6911533535.553666,69901041469.12244,69901022798.04762,-34950511399.02381,0.0
1.0037,6930679057.812818,69901041469.30565,69901022798.23083,-34950511399.11542,0.0
1.0037,6949824580.071969,69901041469.492,69901022798.41719,-34950511399.208595,0.0
1.0037,6968970102.3311205,69901041469.6815,69901022798.60669,-34950511399.303345,0.0
1.0037,6988115624.590272,69901041469.87418,69901022798.79936,-34950511399.39968,0.0
1.0037,7007261146.849423,69901041470.07005,69901022798.99524,-34950511399.49762,0.0
1.0037,7026406669.108575,69901041470.26915,69901022799.19434,-34950511399.59717,0.0
1.0037,7045552191.367725,69901041470.47148,69901022799.39667,-34950511399.69833,0.0
1.0037,7064697713.626877,69901041470.67708,69901022799.60226,-34950511399.80113,0.0
1.0037,7083843235.886028,69901041470.88596,69901022799.81114,-34950511399.90557,0.0
1.0037,7102988758.14518,69901041471.09814,69901022800.02333,-34950511400.011665,0.0
1.0037,7122134280.404331,69901041471.31366,69901022800.23885,-34950511400.11942,0.0
1.0037,7141279802.663483,69901041471.53253,69901022800.45772,-34950511400.22886,0.0
1.0037,7160425324.922634,69901041471.75478,69901022800.67996,-34950511400.33998,0.0
1.0037,7179570847.181786,69901041471.98041,69901022800.9056,-34950511400.4528,0.0
1.0037,7198716369.440937,69901041472.20946,69901022801.13464,-34950511400.56732,0.0
1.0037,7217861891.7000885,69901041472.44196,69901022801.36714,-34950511400.68357,0.0
1.0037,7237007413.95924,69901041472.67792,69901022801.6031,-34950511400.80155,0.0
1.0037,7256152936.218391,69901041472.91737,69901022801.84256,-34950511400.92128,0.0
1.0037,7275298458.477543,69901041473.16032,69901022802.08551,-34950511401.042755,0.0
1.0037,7294443980.736694,69901041473.40681,69901022802.332,-34950511401.166,0.0
1.0037,7313589502.995846,69901041473.65686,69901022802.58205,-34950511401.29102,0.0
1.0037,7332735025.254997,69901041473.91049,69901022802.83568,-34950511401.41784,0.0
1.0037,7351880547.514149,69901041474.16771,69901022803.0929,-34950511401.54645,0.0
1.0037,7371026069.7733,69901041474.42856,69901022803.35374,-34950511401.67687,0.0
1.0037,7390171592.032452,69901041474.69305,69901022803.61824,-34950511401.80912,0.0
1.0037,7409317114.291603,69901041474.96121,69901022803.8864,-34950511401.9432,0.0
1.0037,7428462636.550755,69901041475.23308,69901022804.15826,-34950511402.07913,0.0
1.0037,7447608158.809906,69901041475.50864,69901022804.43382,-34950511402.21691,0.0
1.0037,7466753681.069057,69901041475.78795,69901022804.71313,-34950511402.35657,0.0
1.0037,7485899203.328209,69901041476.07103,69901022804.99622,-34950511402.49811,0.0
1.0037,7505044725.58736,69901041476.3579,69901022805.28308,-34950511402.64154,0.0
1.0037,7524190247.846512,69901041476.64856,69901022805.57375,-34950511402.78687,0.0
1.0037,7543335770.105663,69901041476.94307,69901022805.86826,-34950511402.93413,0.0
1.0037,7562481292.364815,69901041477.24144,69901022806.16663,-34950511403.08331,0.0
1.0037,7581626814.623966,69901041477.54367,69901022806.46886,-34950511403.23443,0.0
1.0037,7600772336.883118,69901041477.84982,69901022806.77501,-34950511403.387505,0.0
1.0037,7619917859.142269,69901041478.1599,69901022807.08508,-34950511403.54254,0.0
1.0037,7639063381.401421,69901041478.47392,69901022807.39911,-34950511403.699554,0.0
1.0037,7658208903.660572,69901041478.79193,69901022807.71712,-34950511403.85856,0.0
1.0038,0.0,73732541175.76718,73732522504.69237,-36866261252.34618,0.0
1.0038,19145522.25915143,73732541175.76678,73732522504.69197,-36866261252.345985,0.0
1.0038,38291044.51830286,73732541175.76558,73732522504.69077,-36866261252.34538,0.0
1.0038,57436566.77745429,73732541175.76358,73732522504.68877,-36866261252.34438,0.0
1.0038,76582089.03660572,73732541175.76079,73732522504.68597,-36866261252.34299,0.0
1.0038,95727611.29575714,73732541175.75719,73732522504.68237,-36866261252.34119,0.0
1.0038,114873133.55490857,73732541175.75278,73732522504.67796,-36866261252.33898,0.0
1.0038,134018655.81406,73732541175.74759,73732522504.67278,-36866261252.33639,0.0
1.0038,153164178.07321143,73732541175.7416,73732522504.66678,-36866261252.33339,0.0
1.0038,172309700.33236286,73732541175.7348,73732522504.65999,-36866261252.329994,0.0
1.0038,191455222.5915143,73732541175.7272,73732522504.65239,-36866261252.326195,0.0
1.0038,210600744.85066572,73732541175.71881,73732522504.644,-36866261252.322,0.0
1.0038,229746267.10981715,73732541175.70964,73732522504.63483,-36866261252.31741,0.0
1.0038,248891789.36896858,73732541175.69965,73732522504.62483,-36866261252.312416,0.0
1.0038,268037311.62812,73732541175.68887,73732522504.61406,-36866261252.30703,0.0
1.0038,287182833.8872714,73732541175.6773,73732522504.6025,-36866261252.30125,0.0
1.0038,306328356.14642286,73732541175.66495,73732522504.59013,-36866261252.29507,0.0
1.0038,325473878.4055743,73732541175.6518,73732522504.57698,-36866261252.28849,0.0
1.0038,344619400.6647257,73732541175.63785,73732522504.56303,-36866261252.28152,0.0
1.0038,363764922.9238771,73732541175.62311,73732522504.5483,-36866261252.27415,0.0
1.0038,382910445.1830286,73732541175.60757,73732522504.53276,-36866261252.26638,0.0
1.0038,402055967.44218004,73732541175.59126,73732522504.51645,-36866261252.258224,0.0
1.0038,421201489.70133144,73732541175.57417,73732522504.49936,-36866261252.24968,0.0
1.0038,440347011.96048284,73732541175.55627,73732522504.48146,-36866261252.24073,0.0
1.0038,459492534.2196343,73732541175.53761,73732522504.4628,-36866261252.2314,0.0
1.0038,478638056.47878575,73732541175.51816,73732522504.44334,-36866261252.22167,0.0
1.0038,497783578.73793715,73732541175.49792,73732522504.42311,-36866261252.211555,0.0
1.0038,516929100.99708855,73732541175.47691,73732522504.4021,-36866261252.20105,0.0
1.0038,536074623.25624,73732541175.45512,73732522504.38031,-36866261252.190155,0.0
1.0038,555220145.5153915,73732541175.43256,73732522504.35774,-36866261252.17887,0.0
1.0038,574365667.7745428,73732541175.40921,73732522504.3344,-36866261252.1672,0.0
1.0038,593511190.0336943,73732541175.38509,73732522504.31027,-36866261252.155136,0.0
1.0038,612656712.2928457,73732541175.3602,73732522504.28539,-36866261252.14269,0.0
1.0038,631802234.5519972,73732541175.33455,73732522504.25974,-36866261252.12987,0.0
1.0038,650947756.8111486,73732541175.30812,73732522504.2333,-36866261252.11665,0.0
1.0038,670093279.0703,73732541175.28093,73732522504.20612,-36866261252.10306,0.0
1.0038,689238801.3294514,73732541175.25298,73732522504.17816,-36866261252.08908,0.0
1.0038,708384323.5886029,73732541175.22427,73732522504.14946,-36866261252.07473,0.0
1.0038,727529845.8477542,73732541175.1948,73732522504.11998,-36866261252.05999,0.0
1.0038,746675368.1069057,73732541175.16457,73732522504.08975,-36866261252.044876,0.0
1.0038,765820890.3660572,73732541175.13358,73732522504.05876,-36866261252.02938,0.0
1.0038,784966412.6252086,73732541175.10185,73732522504.02704,-36866261252.01352,0.0
1.0038,804111934.8843601,73732541175.06937,73732522503.99455,-36866261251.99728,0.0
1.0038,823257457.1435114,73732541175.03613,73732522503.96132,-36866261251.98066,0.0
1.0038,842402979.4026629,73732541175.00215,73732522503.92734,-36866261251.96367,0.0
1.0038,861548501.6618143,73732541174.96744,73732522503.89262,-36866261251.94631,0.0
1.0038,880694023.9209657,73732541174.93198,73732522503.85716,-36866261251.92858,0.0
1.0038,899839546.1801171,73732541174.89578,73732522503.82097,-36866261251.910484,0.0
1.0038,918985068.4392686,73732541174.85886,73732522503.78404,-36866261251.89202,0.0
1.0038,938130590.69842,73732541174.8212,73732522503.74638,-36866261251.87319,0.0
1.0038,957276112.9575715,73732541174.7828,73732522503.708,-36866261251.854,0.0
1.0038,976421635.2167228,73732541174.7437,73732522503.66888,-36866261251.83444,0.0
1.0038,995567157.4758743,73732541174.70386,73732522503.62904,-36866261251.81452,0.0
1.0038,1014712679.7350258,73732541174.66331,73732522503.5885,-36866261251.79425,0.0
1.0038,1033858201.9941771,73732541174.62204,73732522503.54723,-36866261251.77361,0.0
1.0038,1053003724.2533286,73732541174.58006,73732522503.50525,-36866261251.752625,0.0
1.0038,1072149246.51248,73732541174.53737,73732522503.46255,-36866261251.73128,0.0
1.0038,1091294768.7716315,73732541174.49397,73732522503.41916,-36866261251.70958,0.0
1.0038,1110440291.030783,73732541174.44987,73732522503.37506,-36866261251.68753,0.0
1.0038,1129585813.2899344,73732541174.40508,73732522503.33026,-36866261251.66513,0.0
1.0038,1148731335.5490856,73732541174.35959,73732522503.28477,-36866261251.64239,0.0
1.0038,1167876857.808237,73732541174.3134,73732522503.23859,-36866261251.61929,0.0
1.0038,1187022380.0673885,73732541174.26653,73732522503.19171,-36866261251.595856,0.0
1.0038,1206167902.32654,73732541174.21896,73732522503.14415,-36866261251.572075,0.0
1.0038,1225313424.5856915,73732541174.17073,73732522503.09592,-36866261251.54796,0.0
1.0038,1244458946.844843,73732541174.12181,73732522503.047,-36866261251.5235,0.0
1.0038,1263604469.1039944,73732541174.07222,73732522502.9974,-36866261251.4987,0.0
1.0038,1282749991.3631458,73732541174.02196,73732522502.94714,-36866261251.47357,0.0
1.0038,1301895513.6222973,73732541173.97104,73732522502.89622,-36866261251.44811,0.0
1.0038,1321041035.8814485,73732541173.91945,73732522502.84464,-36866261251.42232,0.0
1.0038,1340186558.1406,73732541173.8672,73732522502.79239,-36866261251.396194,0.0
1.0038,1359332080.3997514,73732541173.81432,73732522502.7395,-36866261251.36975,0.0
1.0038,1378477602.658903,73732541173.76077,73732522502.68596,-36866261251.34298,0.0
1.0038,1397623124.9180543,73732541173.70657,73732522502.63176,-36866261251.31588,0.0
1.0038,1416768647.1772058,73732541173.65175,73732522502.57693,-36866261251.28847,0.0
1.0038,1435914169.4363573,73732541173.59628,73732522502.52147,-36866261251.260735,0.0
1.0038,1455059691.6955085,73732541173.54019,73732522502.46538,-36866261251.23269,0.0
1.0038,1474205213.95466,73732541173.48346,73732522502.40865,-36866261251.20432,0.0
1.0038,1493350736.2138114,73732541173.42612,73732522502.3513,-36866261251.17565,0.0
1.0038,1512496258.4729629,73732541173.36816,73732522502.29335,-36866261251.146675,0.0
1.0038,1531641780.7321143,73732541173.30959,73732522502.23477,-36866261251.117386,0.0
1.0038,1550787302.9912658,73732541173.2504,73732522502.17558,-36866261251.08779,0.0
1.0038,1569932825.2504172,73732541173.19061,73732522502.1158,-36866261251.0579,0.0
1.0038,1589078347.5095687,73732541173.13023,73732522502.05542,-36866261251.02771,0.0
1.0038,1608223869.7687201,73732541173.06924,73732522501.99443,-36866261250.997215,0.0
1.0038,1627369392.0278714,73732541173.00769,73732522501.93288,-36866261250.96644,0.0
1.0038,1646514914.2870228,73732541172.94553,73732522501.87071,-36866261250.935356,0.0
1.0038,1665660436.5461743,73732541172.88281,73732522501.808,-36866261250.904,0.0
1.0038,1684805958.8053257,73732541172.8195,73732522501.74469,-36866261250.872345,0.0
1.0038,1703951481.0644772,73732541172.75563,73732522501.68082,-36866261250.84041,0.0
1.0038,1723097003.3236287,73732541172.69121,73732522501.6164,-36866261250.8082,0.0
1.0038,1742242525.5827801,73732541172.62622,73732522501.5514,-36866261250.7757,0.0
1.0038,1761388047.8419313,73732541172.56068,73732522501.48587,-36866261250.742935,0.0
1.0038,1780533570.1010828,73732541172.4946,73732522501.41978,-36866261250.70989,0.0
1.0038,1799679092.3602343,73732541172.42796,73732522501.35315,-36866261250.676575,0.0
1.0038,1818824614.6193857,73732541172.36081,73732522501.286,-36866261250.643,0.0
1.0038,1837970136.8785372,73732541172.29312,73732522501.2183,-36866261250.60915,0.0
1.0038,1857115659.1376886,73732541172.2249,73732522501.15009,-36866261250.57504,0.0
1.0038,1876261181.39684,73732541172.15617,73732522501.08136,-36866261250.54068,0.0
1.0038,1895406703.6559916,73732541172.08693,73732522501.01212,-36866261250.50606,0.0
1.0038,1914552225.915143,73732541172.01718,73732522500.94237,-36866261250.47118,0.0
1.0038,1933697748.1742942,73732541171.94693,73732522500.87212,-36866261250.43606,0.0
1.0038,1952843270.4334457,73732541171.87619,73732522500.80138,-36866261250.40069,0.0
1.0038,1971988792.6925972,73732541171.80496,73732522500.73015,-36866261250.365074,0.0
1.0038,1991134314.9517486,73732541171.73325,73732522500.65843,-36866261250.329216,0.0
1.0038,2010279837.2109,73732541171.66106,73732522500.58624,-36866261250.29312,0.0
1.0038,2029425359.4700515,73732541171.5884,73732522500.51358,-36866261250.25679,0.0
1.0038,2048570881.729203,73732541171.51527,73732522500.44046,-36866261250.22023,0.0
1.0038,2067716403.9883542,73732541171.4417,73732522500.36688,-36866261250.18344,0.0
1.0038,2086861926.2475057,73732541171.36768,73732522500.29286,-36866261250.14643,0.0
1.0038,2106007448.5066571,73732541171.29321,73732522500.2184,-36866261250.1092,0.0
1.0038,2125152970.7658086,73732541171.21829,73732522500.14348,-36866261250.07174,0.0
1.0038,2144298493.02496,73732541171.14296,73732522500.06815,-36866261250.03407,0.0
1.0038,2163444015.2841115,73732541171.0672,73732522499.99239,-36866261249.99619,0.0
1.0038,2182589537.543263,73732541170.99103,73732522499.91621,-36866261249.95811,0.0
1.0038,2201735059.8024144,73732541170.91443,73732522499.83961,-36866261249.91981,0.0
1.0038,2220880582.061566,73732541170.83745,73732522499.76263,-36866261249.88132,0.0
1.0038,2240026104.3207173,73732541170.76006,73732522499.68524,-36866261249.84262,0.0
1.0038,2259171626.579869,73732541170.68228,73732522499.60747,-36866261249.803734,0.0
1.0038,2278317148.8390203,73732541170.60411,73732522499.5293,-36866261249.76465,0.0
1.0038,2297462671.098171,73732541170.52559,73732522499.45078,-36866261249.72539,0.0
1.0038,2316608193.3573227,73732541170.44669,73732522499.37187,-36866261249.685936,0.0
1.0038,2335753715.616474,73732541170.36742,73732522499.2926,-36866261249.6463,0.0
1.0038,2354899237.8756256,73732541170.2878,73732522499.21298,-36866261249.60649,0.0
1.0038,2374044760.134777,73732541170.20784,73732522499.13303,-36866261249.56651,0.0
1.0038,2393190282.3939285,73732541170.12753,73732522499.05272,-36866261249.52636,0.0
1.0038,2412335804.65308,73732541170.0469,73732522498.97209,-36866261249.486046,0.0
1.0038,2431481326.9122314,73732541169.96594,73732522498.89113,-36866261249.445564,0.0
1.0038,2450626849.171383,73732541169.88467,73732522498.80986,-36866261249.40493,0.0
1.0038,2469772371.4305344,73732541169.80309,73732522498.72827,-36866261249.364136,0.0
1.0038,2488917893.689686,73732541169.7212,73732522498.6464,-36866261249.3232,0.0
1.0038,2508063415.9488373,73732541169.63904,73732522498.56422,-36866261249.28211,0.0
1.0038,2527208938.2079887,73732541169.55656,73732522498.48175,-36866261249.240875,0.0
1.0038,2546354460.46714,73732541169.47383,73732522498.39902,-36866261249.19951,0.0
1.0038,2565499982.7262917,73732541169.39082,73732522498.31601,-36866261249.158005,0.0
