epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.995,12379029008884.504,127879452374.56027,127879433703.48547,-63939716851.74274,0.0
0.995,12416203270172.445,127879452374.66887,127879433703.59407,-63939716851.797035,0.0
0.995,12453377531460.387,127879452374.77905,127879433703.70425,-63939716851.85213,0.0
0.995,12490551792748.328,127879452374.89082,127879433703.81602,-63939716851.90801,0.0
0.995,12527726054036.27,127879452375.0042,127879433703.9294,-63939716851.9647,0.0
0.995,12564900315324.21,127879452375.1192,127879433704.0444,-63939716852.0222,0.0
0.995,12602074576612.152,127879452375.23582,127879433704.16103,-63939716852.08051,0.0
0.995,12639248837900.094,127879452375.35408,127879433704.27928,-63939716852.13964,0.0
0.995,12676423099188.035,127879452375.474,127879433704.3992,-63939716852.1996,0.0
0.995,12713597360475.977,127879452375.59557,127879433704.52077,-63939716852.26038,0.0
0.995,12750771621763.918,127879452375.71881,127879433704.64401,-63939716852.32201,0.0
0.995,12787945883051.86,127879452375.84375,127879433704.76895,-63939716852.384476,0.0
0.995,12825120144339.8,127879452375.97038,127879433704.89558,-63939716852.44779,0.0
0.995,12862294405627.742,127879452376.09872,127879433705.02393,-63939716852.51196,0.0
0.995,12899468666915.684,127879452376.22878,127879433705.15398,-63939716852.57699,0.0
0.995,12936642928203.625,127879452376.36057,127879433705.28577,-63939716852.64288,0.0
0.995,12973817189491.566,127879452376.49411,127879433705.41931,-63939716852.709656,0.0
0.995,13010991450779.508,127879452376.6294,127879433705.5546,-63939716852.7773,0.0
0.995,13048165712067.45,127879452376.76645,127879433705.69165,-63939716852.845825,0.0
0.995,13085339973355.39,127879452376.90529,127879433705.83049,-63939716852.915245,0.0
0.995,13122514234643.332,127879452377.04591,127879433705.97112,-63939716852.98556,0.0
0.995,13159688495931.273,127879452377.18834,127879433706.11354,-63939716853.05677,0.0
0.995,13196862757219.215,127879452377.3326,127879433706.2578,-63939716853.1289,0.0
0.995,13234037018507.156,127879452377.47867,127879433706.40387,-63939716853.201935,0.0
0.995,13271211279795.098,127879452377.62657,127879433706.55177,-63939716853.27589,0.0
0.995,13308385541083.04,127879452377.77634,127879433706.70154,-63939716853.35077,0.0
0.995,13345559802370.98,127879452377.92796,127879433706.85316,-63939716853.42658,0.0
0.995,13382734063658.922,127879452378.08145,127879433707.00665,-63939716853.50333,0.0
0.995,13419908324946.863,127879452378.23685,127879433707.16205,-63939716853.581024,0.0
0.995,13457082586234.805,127879452378.39412,127879433707.31932,-63939716853.65966,0.0
0.995,13494256847522.748,127879452378.55331,127879433707.47852,-63939716853.73926,0.0
0.995,13531431108810.69,127879452378.71445,127879433707.63965,-63939716853.819824,0.0
0.995,13568605370098.63,127879452378.8775,127879433707.8027,-63939716853.90135,0.0
0.995,13605779631386.572,127879452379.0425,127879433707.9677,-63939716853.98385,0.0
0.995,13642953892674.514,127879452379.20946,127879433708.13466,-63939716854.06733,0.0
0.995,13680128153962.455,127879452379.3784,127879433708.3036,-63939716854.1518,0.0
0.995,13717302415250.396,127879452379.54933,127879433708.47453,-63939716854.23727,0.0
0.995,13754476676538.338,127879452379.72224,127879433708.64745,-63939716854.32372,0.0
0.995,13791650937826.28,127879452379.89717,127879433708.82237,-63939716854.41119,0.0
0.995,13828825199114.22,127879452380.07413,127879433708.99933,-63939716854.499664,0.0
0.995,13865999460402.162,127879452380.25311,127879433709.17831,-63939716854.58916,0.0
0.995,13903173721690.104,127879452380.43416,127879433709.35936,-63939716854.67968,0.0
0.995,13940347982978.045,127879452380.61725,127879433709.54245,-63939716854.771225,0.0
0.995,13977522244265.986,127879452380.80241,127879433709.72762,-63939716854.86381,0.0
0.995,14014696505553.928,127879452380.98967,127879433709.91487,-63939716854.957436,0.0
0.995,14051870766841.87,127879452381.17903,127879433710.10423,-63939716855.05212,0.0
0.995,14089045028129.81,127879452381.3705,127879433710.2957,-63939716855.14785,0.0
0.995,14126219289417.752,127879452381.56409,127879433710.48929,-63939716855.244644,0.0
0.995,14163393550705.693,127879452381.75981,127879433710.68501,-63939716855.34251,0.0
0.995,14200567811993.635,127879452381.95769,127879433710.88289,-63939716855.441444,0.0
0.995,14237742073281.576,127879452382.15771,127879433711.08292,-63939716855.54146,0.0
0.995,14274916334569.518,127879452382.35992,127879433711.28513,-63939716855.64256,0.0
0.995,14312090595857.459,127879452382.56433,127879433711.48953,-63939716855.74477,0.0
0.995,14349264857145.4,127879452382.77094,127879433711.69614,-63939716855.84807,0.0
0.995,14386439118433.342,127879452382.97975,127879433711.90495,-63939716855.95248,0.0
0.995,14423613379721.283,127879452383.1908,127879433712.116,-63939716856.058,0.0
0.995,14460787641009.225,127879452383.40408,127879433712.32928,-63939716856.16464,0.0
0.995,14497961902297.166,127879452383.61961,127879433712.54482,-63939716856.27241,0.0
0.995,14535136163585.107,127879452383.83742,127879433712.76262,-63939716856.38131,0.0
0.995,14572310424873.049,127879452384.05751,127879433712.98271,-63939716856.491356,0.0
0.995,14609484686160.99,127879452384.27989,127879433713.2051,-63939716856.60255,0.0
0.995,14646658947448.932,127879452384.50458,127879433713.42978,-63939716856.71489,0.0
0.995,14683833208736.873,127879452384.73158,127879433713.65678,-63939716856.82839,0.0
0.995,14721007470024.814,127879452384.9609,127879433713.88611,-63939716856.943054,0.0
0.995,14758181731312.756,127879452385.1926,127879433714.1178,-63939716857.0589,0.0
0.995,14795355992600.697,127879452385.42664,127879433714.35184,-63939716857.17592,0.0
0.995,14832530253888.639,127879452385.66306,127879433714.58826,-63939716857.29413,0.0
0.995,14869704515176.58,127879452385.90186,127879433714.82706,-63939716857.41353,0.0
0.9951,0.0,122817341058.51573,122817322387.44093,-61408661193.72047,0.0
0.9951,37174261287.94145,122817341058.51558,122817322387.44078,-61408661193.72039,0.0
0.9951,74348522575.8829,122817341058.51514,122817322387.44034,-61408661193.72017,0.0
0.9951,111522783863.82436,122817341058.51439,122817322387.43959,-61408661193.719795,0.0
0.9951,148697045151.7658,122817341058.51334,122817322387.43854,-61408661193.71927,0.0
0.9951,185871306439.70728,122817341058.51198,122817322387.43718,-61408661193.71859,0.0
0.9951,223045567727.6487,122817341058.51033,122817322387.43553,-61408661193.717766,0.0
0.9951,260219829015.59015,122817341058.50839,122817322387.4336,-61408661193.7168,0.0
0.9951,297394090303.5316,122817341058.50613,122817322387.43134,-61408661193.71567,0.0
0.9951,334568351591.4731,122817341058.50359,122817322387.42879,-61408661193.71439,0.0
0.9951,371742612879.41455,122817341058.50075,122817322387.42595,-61408661193.712975,0.0
0.9951,408916874167.35596,122817341058.4976,122817322387.4228,-61408661193.7114,0.0
0.9951,446091135455.2974,122817341058.49416,122817322387.41936,-61408661193.70968,0.0
0.9951,483265396743.2389,122817341058.49042,122817322387.41562,-61408661193.70781,0.0
0.9951,520439658031.1803,122817341058.48639,122817322387.41159,-61408661193.705795,0.0
0.9951,557613919319.1218,122817341058.48206,122817322387.40726,-61408661193.70363,0.0
0.9951,594788180607.0632,122817341058.47742,122817322387.40262,-61408661193.70131,0.0
0.9951,631962441895.0046,122817341058.4725,122817322387.3977,-61408661193.69885,0.0
0.9951,669136703182.9462,122817341058.46729,122817322387.39249,-61408661193.69624,0.0
0.9951,706310964470.8876,122817341058.46176,122817322387.38696,-61408661193.69348,0.0
0.9951,743485225758.8291,122817341058.45596,122817322387.38116,-61408661193.69058,0.0
0.9951,780659487046.7705,122817341058.44986,122817322387.37506,-61408661193.68753,0.0
0.9951,817833748334.7119,122817341058.44347,122817322387.36867,-61408661193.68433,0.0
0.9951,855008009622.6534,122817341058.43678,122817322387.36198,-61408661193.68099,0.0
0.9951,892182270910.5948,122817341058.4298,122817322387.355,-61408661193.6775,0.0
0.9951,929356532198.5363,122817341058.42253,122817322387.34773,-61408661193.67387,0.0
0.9951,966530793486.4778,122817341058.41498,122817322387.34018,-61408661193.67009,0.0
0.9951,1003705054774.4192,122817341058.40714,122817322387.33234,-61408661193.66617,0.0
0.9951,1040879316062.3606,122817341058.399,122817322387.3242,-61408661193.6621,0.0
0.9951,1078053577350.3021,122817341058.39058,122817322387.31578,-61408661193.65789,0.0
0.9951,1115227838638.2437,122817341058.38187,122817322387.30707,-61408661193.653534,0.0
0.9951,1152402099926.185,122817341058.37288,122817322387.29808,-61408661193.64904,0.0
0.9951,1189576361214.1265,122817341058.3636,122817322387.2888,-61408661193.6444,0.0
0.9951,1226750622502.0679,122817341058.35405,122817322387.27925,-61408661193.639626,0.0
0.9951,1263924883790.0093,122817341058.34421,122817322387.26941,-61408661193.634705,0.0
0.9951,1301099145077.951,122817341058.33409,122817322387.2593,-61408661193.62965,0.0
0.9951,1338273406365.8923,122817341058.3237,122817322387.2489,-61408661193.62445,0.0
0.9951,1375447667653.8337,122817341058.31302,122817322387.23822,-61408661193.61911,0.0
0.9951,1412621928941.7751,122817341058.30206,122817322387.22726,-61408661193.61363,0.0
0.9951,1449796190229.7166,122817341058.29083,122817322387.21603,-61408661193.60802,0.0
0.9951,1486970451517.6582,122817341058.27933,122817322387.20453,-61408661193.602264,0.0
0.9951,1524144712805.5996,122817341058.26756,122817322387.19276,-61408661193.59638,0.0
0.9951,1561318974093.541,122817341058.25551,122817322387.18071,-61408661193.590355,0.0
0.9951,1598493235381.4824,122817341058.2432,122817322387.1684,-61408661193.5842,0.0
0.9951,1635667496669.4238,122817341058.2306,122817322387.1558,-61408661193.5779,0.0
0.9951,1672841757957.3652,122817341058.21774,122817322387.14294,-61408661193.57147,0.0
0.9951,1710016019245.307,122817341058.20464,122817322387.12984,-61408661193.56492,0.0
0.9951,1747190280533.2483,122817341058.19124,122817322387.11644,-61408661193.55822,0.0
0.9951,1784364541821.1897,122817341058.1776,122817322387.1028,-61408661193.5514,0.0
0.9951,1821538803109.131,122817341058.16368,122817322387.08888,-61408661193.54444,0.0
0.9951,1858713064397.0725,122817341058.14952,122817322387.07472,-61408661193.53736,0.0
0.9951,1895887325685.0142,122817341058.1351,122817322387.0603,-61408661193.53015,0.0
0.9951,1933061586972.9556,122817341058.1204,122817322387.04561,-61408661193.522804,0.0
0.9951,1970235848260.897,122817341058.10548,122817322387.03069,-61408661193.51534,0.0
0.9951,2007410109548.8384,122817341058.09029,122817322387.01549,-61408661193.507744,0.0
0.9951,2044584370836.7798,122817341058.07484,122817322387.00005,-61408661193.50002,0.0
0.9951,2081758632124.7212,122817341058.05916,122817322386.98436,-61408661193.49218,0.0
0.9951,2118932893412.6628,122817341058.04323,122817322386.96843,-61408661193.484215,0.0
0.9951,2156107154700.6042,122817341058.02704,122817322386.95224,-61408661193.47612,0.0
0.9951,2193281415988.5457,122817341058.01062,122817322386.93582,-61408661193.46791,0.0
0.9951,2230455677276.4873,122817341057.99396,122817322386.91916,-61408661193.45958,0.0
0.9951,2267629938564.4287,122817341057.97705,122817322386.90225,-61408661193.451126,0.0
0.9951,2304804199852.37,122817341057.95992,122817322386.88512,-61408661193.44256,0.0
0.9951,2341978461140.3115,122817341057.94254,122817322386.86774,-61408661193.43387,0.0
0.9951,2379152722428.253,122817341057.92493,122817322386.85013,-61408661193.425064,0.0
0.9951,2416326983716.1943,122817341057.90709,122817322386.83229,-61408661193.416145,0.0
0.9951,2453501245004.1357,122817341057.889,122817322386.81421,-61408661193.407104,0.0
0.9951,2490675506292.077,122817341057.87071,122817322386.79591,-61408661193.39796,0.0
0.9951,2527849767580.0186,122817341057.8522,122817322386.7774,-61408661193.3887,0.0
0.9951,2565024028867.96,122817341057.83345,122817322386.75865,-61408661193.379326,0.0
0.9951,2602198290155.902,122817341057.8145,122817322386.7397,-61408661193.36985,0.0
0.9951,2639372551443.8433,122817341057.79532,122817322386.72052,-61408661193.36026,0.0
0.9951,2676546812731.7847,122817341057.77592,122817322386.70113,-61408661193.35056,0.0
0.9951,2713721074019.726,122817341057.75632,122817322386.68152,-61408661193.34076,0.0
0.9951,2750895335307.6675,122817341057.7365,122817322386.6617,-61408661193.33085,0.0
0.9951,2788069596595.609,122817341057.71648,122817322386.64168,-61408661193.32084,0.0
0.9951,2825243857883.5503,122817341057.69624,122817322386.62144,-61408661193.31072,0.0
0.9951,2862418119171.4917,122817341057.67581,122817322386.60101,-61408661193.30051,0.0
0.9951,2899592380459.433,122817341057.65518,122817322386.58038,-61408661193.29019,0.0
0.9951,2936766641747.3745,122817341057.63435,122817322386.55956,-61408661193.27978,0.0
0.9951,2973940903035.3164,122817341057.61333,122817322386.53853,-61408661193.269264,0.0
0.9951,3011115164323.258,122817341057.59212,122817322386.51732,-61408661193.25866,0.0
0.9951,3048289425611.199,122817341057.57071,122817322386.49591,-61408661193.247955,0.0
0.9951,3085463686899.1406,122817341057.54912,122817322386.47432,-61408661193.23716,0.0
0.9951,3122637948187.082,122817341057.52734,122817322386.45255,-61408661193.22627,0.0
0.9951,3159812209475.0234,122817341057.50539,122817322386.43059,-61408661193.215294,0.0
0.9951,3196986470762.965,122817341057.48326,122817322386.40846,-61408661193.20423,0.0
0.9951,3234160732050.9062,122817341057.46095,122817322386.38615,-61408661193.19308,0.0
0.9951,3271334993338.8477,122817341057.43846,122817322386.36366,-61408661193.18183,0.0
0.9951,3308509254626.789,122817341057.41582,122817322386.34102,-61408661193.17051,0.0
0.9951,3345683515914.7305,122817341057.39299,122817322386.31819,-61408661193.159096,0.0
0.9951,3382857777202.6724,122817341057.37001,122817322386.29521,-61408661193.147606,0.0
0.9951,3420032038490.614,122817341057.34688,122817322386.27208,-61408661193.13604,0.0
0.9951,3457206299778.555,122817341057.32358,122817322386.24878,-61408661193.12439,0.0
0.9951,3494380561066.4966,122817341057.30013,122817322386.22533,-61408661193.11266,0.0
0.9951,3531554822354.438,122817341057.27652,122817322386.20172,-61408661193.10086,0.0
0.9951,3568729083642.3794,122817341057.25278,122817322386.17798,-61408661193.08899,0.0
0.9951,3605903344930.321,122817341057.22888,122817322386.15408,-61408661193.07704,0.0
0.9951,3643077606218.262,122817341057.20483,122817322386.13004,-61408661193.06502,0.0
0.9951,3680251867506.2036,122817341057.18066,122817322386.10587,-61408661193.05293,0.0
0.9951,3717426128794.145,122817341057.15636,122817322386.08156,-61408661193.04078,0.0
0.9951,3754600390082.0864,122817341057.13191,122817322386.05711,-61408661193.02856,0.0
0.9951,3791774651370.0283,122817341057.10735,122817322386.03255,-61408661193.01627,0.0
0.9951,3828948912657.9697,122817341057.08266,122817322386.00786,-61408661193.00393,0.0
0.9951,3866123173945.911,122817341057.05785,122817322385.98305,-61408661192.99152,0.0
0.9951,3903297435233.8525,122817341057.03291,122817322385.95811,-61408661192.97906,0.0
0.9951,3940471696521.794,122817341057.00787,122817322385.93307,-61408661192.96654,0.0
0.9951,3977645957809.7354,122817341056.98271,122817322385.90791,-61408661192.95396,0.0
0.9951,4014820219097.677,122817341056.95744,122817322385.88264,-61408661192.94132,0.0
0.9951,4051994480385.618,122817341056.93208,122817322385.85728,-61408661192.92864,0.0
0.9951,4089168741673.5596,122817341056.90662,122817322385.83182,-61408661192.91591,0.0
0.9951,4126343002961.501,122817341056.88106,122817322385.80626,-61408661192.90313,0.0
0.9951,4163517264249.4424,122817341056.85541,122817322385.78061,-61408661192.890305,0.0
0.9951,4200691525537.3843,122817341056.82967,122817322385.75487,-61408661192.87743,0.0
0.9951,4237865786825.3257,122817341056.80385,122817322385.72905,-61408661192.864525,0.0
0.9951,4275040048113.267,122817341056.77794,122817322385.70314,-61408661192.85157,0.0
0.9951,4312214309401.2085,122817341056.75195,122817322385.67715,-61408661192.83858,0.0
0.9951,4349388570689.15,122817341056.72589,122817322385.6511,-61408661192.82555,0.0
0.9951,4386562831977.0913,122817341056.69977,122817322385.62497,-61408661192.812485,0.0
0.9951,4423737093265.033,122817341056.67358,122817322385.59879,-61408661192.79939,0.0
0.9951,4460911354552.975,122817341056.64734,122817322385.57254,-61408661192.78627,0.0
0.9951,4498085615840.916,122817341056.62102,122817322385.54622,-61408661192.77311,0.0
0.9951,4535259877128.857,122817341056.59467,122817322385.51987,-61408661192.75993,0.0
0.9951,4572434138416.799,122817341056.56825,122817322385.49345,-61408661192.74673,0.0
0.9951,4609608399704.74,122817341056.5418,122817322385.467,-61408661192.7335,0.0
0.9951,4646782660992.682,122817341056.5153,122817322385.4405,-61408661192.72025,0.0
0.9951,4683956922280.623,122817341056.48877,122817322385.41397,-61408661192.706985,0.0
0.9951,4721131183568.564,122817341056.4622,122817322385.3874,-61408661192.6937,0.0
0.9951,4758305444856.506,122817341056.43562,122817322385.36082,-61408661192.68041,0.0
0.9951,4795479706144.447,122817341056.40901,122817322385.33421,-61408661192.66711,0.0
0.9951,4832653967432.389,122817341056.38237,122817322385.30757,-61408661192.653786,0.0
0.9951,4869828228720.33,122817341056.35573,122817322385.28093,-61408661192.640465,0.0
0.9951,4907002490008.271,122817341056.32906,122817322385.25426,-61408661192.62713,0.0
0.9951,4944176751296.213,122817341056.3024,122817322385.2276,-61408661192.6138,0.0
0.9951,4981351012584.154,122817341056.27573,122817322385.20093,-61408661192.600464,0.0
0.9951,5018525273872.096,122817341056.24907,122817322385.17427,-61408661192.587135,0.0
0.9951,5055699535160.037,122817341056.22241,122817322385.14761,-61408661192.57381,0.0
0.9951,5092873796447.979,122817341056.19577,122817322385.12097,-61408661192.560486,0.0
0.9951,5130048057735.92,122817341056.16914,122817322385.09435,-61408661192.54717,0.0
0.9951,5167222319023.862,122817341056.14253,122817322385.06773,-61408661192.53387,0.0
0.9951,5204396580311.804,122817341056.11595,122817322385.04115,-61408661192.52058,0.0
0.9951,5241570841599.745,122817341056.0894,122817322385.0146,-61408661192.5073,0.0
0.9951,5278745102887.687,122817341056.0629,122817322384.9881,-61408661192.49405,0.0
0.9951,5315919364175.628,122817341056.03642,122817322384.96162,-61408661192.48081,0.0
0.9951,5353093625463.569,122817341056.01,122817322384.9352,-61408661192.4676,0.0
0.9951,5390267886751.511,122817341055.98361,122817322384.90881,-61408661192.45441,0.0
0.9951,5427442148039.452,122817341055.95729,122817322384.88249,-61408661192.441246,0.0
0.9951,5464616409327.394,122817341055.93103,122817322384.85623,-61408661192.428116,0.0
0.9951,5501790670615.335,122817341055.90483,122817322384.83003,-61408661192.415016,0.0
0.9951,5538964931903.276,122817341055.87871,122817322384.80391,-61408661192.401955,0.0
0.9951,5576139193191.218,122817341055.85265,122817322384.77785,-61408661192.38892,0.0
0.9951,5613313454479.159,122817341055.82668,122817322384.75188,-61408661192.37594,0.0
0.9951,5650487715767.101,122817341055.80078,122817322384.72598,-61408661192.36299,0.0
0.9951,5687661977055.042,122817341055.77498,122817322384.70018,-61408661192.35009,0.0
0.9951,5724836238342.983,122817341055.74928,122817322384.67448,-61408661192.33724,0.0
0.9951,5762010499630.925,122817341055.72366,122817322384.64886,-61408661192.32443,0.0
0.9951,5799184760918.866,122817341055.69817,122817322384.62337,-61408661192.31168,0.0
0.9951,5836359022206.808,122817341055.67278,122817322384.59798,-61408661192.29899,0.0
0.9951,5873533283494.749,122817341055.6475,122817322384.57271,-61408661192.286354,0.0
0.9951,5910707544782.69,122817341055.62236,122817322384.54756,-61408661192.27378,0.0
0.9951,5947881806070.633,122817341055.59734,122817322384.52254,-61408661192.26127,0.0
0.9951,5985056067358.574,122817341055.57243,122817322384.49763,-61408661192.24882,0.0
0.9951,6022230328646.516,122817341055.54768,122817322384.47289,-61408661192.23644,0.0
0.9951,6059404589934.457,122817341055.52307,122817322384.44827,-61408661192.22414,0.0
0.9951,6096578851222.398,122817341055.49861,122817322384.42381,-61408661192.21191,0.0
0.9951,6133753112510.34,122817341055.47429,122817322384.39949,-61408661192.199745,0.0
0.9951,6170927373798.281,122817341055.45015,122817322384.37535,-61408661192.187675,0.0
0.9951,6208101635086.223,122817341055.42616,122817322384.35136,-61408661192.17568,0.0
0.9951,6245275896374.164,122817341055.40234,122817322384.32755,-61408661192.16377,0.0
0.9951,6282450157662.105,122817341055.37871,122817322384.30391,-61408661192.151955,0.0
0.9951,6319624418950.047,122817341055.35524,122817322384.28044,-61408661192.14022,0.0
0.9951,6356798680237.988,122817341055.33197,122817322384.25717,-61408661192.128586,0.0
0.9951,6393972941525.93,122817341055.3089,122817322384.2341,-61408661192.11705,0.0
0.9951,6431147202813.871,122817341055.28603,122817322384.21123,-61408661192.10561,0.0
0.9951,6468321464101.8125,122817341055.26335,122817322384.18855,-61408661192.09428,0.0
0.9951,6505495725389.754,122817341055.24089,122817322384.16609,-61408661192.083046,0.0
0.9951,6542669986677.695,122817341055.21864,122817322384.14384,-61408661192.07192,0.0
0.9951,6579844247965.637,122817341055.19662,122817322384.12183,-61408661192.06091,0.0
0.9951,6617018509253.578,122817341055.17484,122817322384.10004,-61408661192.05002,0.0
0.9951,6654192770541.52,122817341055.15327,122817322384.07848,-61408661192.03924,0.0
0.9951,6691367031829.461,122817341055.13196,122817322384.05716,-61408661192.02858,0.0
0.9951,6728541293117.402,122817341055.11089,122817322384.03609,-61408661192.01804,0.0
0.9951,6765715554405.345,122817341055.09007,122817322384.01527,-61408661192.00764,0.0
0.9951,6802889815693.286,122817341055.0695,122817322383.9947,-61408661191.99735,0.0
0.9951,6840064076981.228,122817341055.04921,122817322383.97441,-61408661191.987206,0.0
0.9951,6877238338269.169,122817341055.02919,122817322383.95439,-61408661191.977196,0.0
0.9951,6914412599557.11,122817341055.00945,122817322383.93465,-61408661191.96732,0.0
0.9951,6951586860845.052,122817341054.98999,122817322383.91519,-61408661191.957596,0.0
0.9951,6988761122132.993,122817341054.97081,122817322383.89601,-61408661191.948006,0.0
0.9951,7025935383420.935,122817341054.95195,122817322383.87715,-61408661191.938576,0.0
0.9951,7063109644708.876,122817341054.93336,122817322383.85857,-61408661191.92928,0.0
0.9951,7100283905996.817,122817341054.91512,122817322383.84032,-61408661191.92016,0.0
0.9951,7137458167284.759,122817341054.89716,122817322383.82236,-61408661191.91118,0.0
0.9951,7174632428572.7,122817341054.87953,122817322383.80473,-61408661191.90237,0.0
0.9951,7211806689860.642,122817341054.86224,122817322383.78745,-61408661191.89372,0.0
0.9951,7248980951148.583,122817341054.84528,122817322383.77048,-61408661191.88524,0.0
0.9951,7286155212436.524,122817341054.82866,122817322383.75386,-61408661191.87693,0.0
0.9951,7323329473724.466,122817341054.8124,122817322383.7376,-61408661191.8688,0.0
0.9951,7360503735012.407,122817341054.79648,122817322383.72168,-61408661191.86084,0.0
0.9951,7397677996300.349,122817341054.78091,122817322383.70612,-61408661191.85306,0.0
0.9951,7434852257588.29,122817341054.76573,122817322383.69093,-61408661191.84547,0.0
0.9951,7472026518876.231,122817341054.75092,122817322383.67612,-61408661191.83806,0.0
0.9951,7509200780164.173,122817341054.7365,122817322383.6617,-61408661191.83085,0.0
0.9951,7546375041452.115,122817341054.72244,122817322383.64764,-61408661191.82382,0.0
0.9951,7583549302740.057,122817341054.7088,122817322383.634,-61408661191.817,0.0
0.9951,7620723564027.998,122817341054.69556,122817322383.62076,-61408661191.81038,0.0
0.9951,7657897825315.939,122817341054.68272,122817322383.60793,-61408661191.80396,0.0
0.9951,7695072086603.881,122817341054.6703,122817322383.5955,-61408661191.79775,0.0
0.9951,7732246347891.822,122817341054.65831,122817322383.58351,-61408661191.791756,0.0
0.9951,7769420609179.764,122817341054.64674,122817322383.57195,-61408661191.78597,0.0
0.9951,7806594870467.705,122817341054.63562,122817322383.56082,-61408661191.78041,0.0
0.9951,7843769131755.646,122817341054.62494,122817322383.55014,-61408661191.77507,0.0
0.9951,7880943393043.588,122817341054.6147,122817322383.5399,-61408661191.76995,0.0
0.9951,7918117654331.529,122817341054.60493,122817322383.53014,-61408661191.76507,0.0
0.9951,7955291915619.471,122817341054.59563,122817322383.52083,-61408661191.760414,0.0
0.9951,7992466176907.412,122817341054.58679,122817322383.512,-61408661191.756,0.0
0.9951,8029640438195.354,122817341054.57843,122817322383.50363,-61408661191.751816,0.0
0.9951,8066814699483.295,122817341054.57056,122817322383.49576,-61408661191.74788,0.0
0.9951,8103988960771.236,122817341054.56319,122817322383.48839,-61408661191.744194,0.0
0.9951,8141163222059.178,122817341054.55632,122817322383.48152,-61408661191.74076,0.0
0.9951,8178337483347.119,122817341054.54996,122817322383.47516,-61408661191.73758,0.0
0.9951,8215511744635.061,122817341054.54411,122817322383.46931,-61408661191.73466,0.0
0.9951,8252686005923.002,122817341054.53879,122817322383.46399,-61408661191.731995,0.0
0.9951,8289860267210.943,122817341054.534,122817322383.4592,-61408661191.7296,0.0
0.9951,8327034528498.885,122817341054.52975,122817322383.45496,-61408661191.72748,0.0
0.9951,8364208789786.827,122817341054.52605,122817322383.45125,-61408661191.725624,0.0
0.9951,8401383051074.769,122817341054.5229,122817322383.4481,-61408661191.72405,0.0
0.9951,8438557312362.71,122817341054.52031,122817322383.44551,-61408661191.722755,0.0
0.9951,8475731573650.651,122817341054.5183,122817322383.4435,-61408661191.72175,0.0
0.9951,8512905834938.593,122817341054.51685,122817322383.44205,-61408661191.72102,0.0
0.9951,8550080096226.534,122817341054.51599,122817322383.4412,-61408661191.7206,0.0
0.9951,8587254357514.476,122817341054.51573,122817322383.44093,-61408661191.72047,0.0
0.9951,8624428618802.417,122817341054.51607,122817322383.44127,-61408661191.720634,0.0
0.9951,8661602880090.358,122817341054.51701,122817322383.44221,-61408661191.72111,0.0
0.9951,8698777141378.3,122817341054.51859,122817322383.44379,-61408661191.72189,0.0
0.9951,8735951402666.241,122817341054.52077,122817322383.44597,-61408661191.722984,0.0
0.9951,8773125663954.183,122817341054.52357,122817322383.44878,-61408661191.72439,0.0
0.9951,8810299925242.125,122817341054.52704,122817322383.45224,-61408661191.72612,0.0
0.9951,8847474186530.066,122817341054.53114,122817322383.45634,-61408661191.72817,0.0
0.9951,8884648447818.008,122817341054.5359,122817322383.4611,-61408661191.73055,0.0
0.9951,8921822709105.95,122817341054.54134,122817322383.46654,-61408661191.73327,0.0
0.9951,8958996970393.89,122817341054.54742,122817322383.47263,-61408661191.73631,0.0
0.9951,8996171231681.832,122817341054.5542,122817322383.4794,-61408661191.7397,0.0
0.9951,9033345492969.773,122817341054.56168,122817322383.48688,-61408661191.74344,0.0
0.9951,9070519754257.715,122817341054.56984,122817322383.49504,-61408661191.74752,0.0
0.9951,9107694015545.656,122817341054.5787,122817322383.5039,-61408661191.75195,0.0
0.9951,9144868276833.598,122817341054.58829,122817322383.51349,-61408661191.756744,0.0
0.9951,9182042538121.54,122817341054.59859,122817322383.52379,-61408661191.761894,0.0
0.9951,9219216799409.48,122817341054.60962,122817322383.53482,-61408661191.76741,0.0
0.9951,9256391060697.422,122817341054.62138,122817322383.54659,-61408661191.77329,0.0
0.9951,9293565321985.363,122817341054.6339,122817322383.5591,-61408661191.77955,0.0
0.9951,9330739583273.305,122817341054.64717,122817322383.57237,-61408661191.78619,0.0
0.9951,9367913844561.246,122817341054.6612,122817322383.5864,-61408661191.7932,0.0
0.9951,9405088105849.188,122817341054.676,122817322383.6012,-61408661191.8006,0.0
0.9951,9442262367137.129,122817341054.69159,122817322383.61679,-61408661191.808395,0.0
0.9951,9479436628425.07,122817341054.70796,122817322383.63316,-61408661191.81658,0.0
0.9951,9516610889713.012,122817341054.72513,122817322383.65033,-61408661191.825165,0.0
0.9951,9553785151000.953,122817341054.7431,122817322383.6683,-61408661191.83415,0.0
0.9951,9590959412288.895,122817341054.7619,122817322383.6871,-61408661191.84355,0.0
0.9951,9628133673576.836,122817341054.78151,122817322383.70671,-61408661191.853355,0.0
0.9951,9665307934864.777,122817341054.80196,122817322383.72716,-61408661191.86358,0.0
0.9951,9702482196152.719,122817341054.82324,122817322383.74844,-61408661191.87422,0.0
0.9951,9739656457440.66,122817341054.84538,122817322383.77058,-61408661191.88529,0.0
0.9951,9776830718728.602,122817341054.86838,122817322383.79358,-61408661191.89679,0.0
0.9951,9814004980016.543,122817341054.89224,122817322383.81744,-61408661191.90872,0.0
